timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:06:21Z,run_20260630_234631,main,origin,Target,college_biology,1,0,deepseek-chat,0.6,96de4dee7ca52f052a5eb94f042d37ba63fa6d73d5a9d869768f564baef18ef1,8de1908cd1e375e7a401a67865ca547bf675f576833cf15ace3f34d83a30c66e,162,6,168,207,6,2.563312,False,,0.0,origin
2026-07-06T14:06:21Z,run_20260630_234631,main,origin,Target,college_biology,1,3,deepseek-chat,0.6,9e0a9402dfac3abb1c0b83498ebe7e98d6b5210f2c43c0e9f4279d9018a687ab,a441d37413fa0f1bf215ac118300fd8c2e7db72d022ac9867a5db47a35c97b19,121,6,127,138,6,2.568451,False,,0.0,origin
2026-07-06T14:06:21Z,run_20260630_234631,main,origin,Target,college_biology,1,1,deepseek-chat,0.6,ce8827fee95aa8c81fa4dc281545408a58942b98bb8fc2f48ed49014b6a1a82c,c3dd3d7f5b0c47b0e8ed23ded0ac8db44e399256b8289f495266eea11c415371,155,6,161,190,6,2.60755,False,,0.0,origin
2026-07-06T14:06:21Z,run_20260630_234631,main,origin,Target,college_biology,1,2,deepseek-chat,0.6,75f9d1d7ac062dcbe149c91ddd0eec8a43d4525c2cfb6b8b1329e263f02f8fa5,297f5acd5a9b54a469c67b424c29704991e32b68fbbf691d425007399da4f84a,120,6,126,135,6,2.629897,False,,0.0,origin
2026-07-06T14:06:23Z,run_20260630_234631,main,origin,Target,college_biology,1,5,deepseek-chat,0.6,d0f7b0e24b3f76b4f382ce366f4df40a3797ecb520e242765ae5a8e194bfecd1,01f19942e00d228f1056314a423210e8f1718f34e8edd2e6c379b73b3e95694d,139,6,145,165,6,2.305415,False,,0.0,origin
2026-07-06T14:06:23Z,run_20260630_234631,main,origin,Target,college_biology,1,4,deepseek-chat,0.6,de43f38563a349844da1adb239a60aef0f62b8314cf7b544af528a6c7ad0084c,5cb4c9e26d40608c8d24de17a6b01b2f2498364d102e61d5d96d981820ef3d6f,126,6,132,147,6,2.339837,False,,0.0,origin
2026-07-06T14:06:23Z,run_20260630_234631,main,origin,Target,college_biology,1,6,deepseek-chat,0.6,279e250b62e4a42d9c6d32c9383afd45050dcb5961f17ae7d4071ed66fab36ee,87d355c6357c94f59e2fdb6dba4900bb9d02299ebe15511c723169fdf2865611,114,6,120,129,6,2.327663,False,,0.0,origin
2026-07-06T14:06:23Z,run_20260630_234631,main,origin,Target,college_biology,1,7,deepseek-chat,0.6,e09441c82929aef03f55e2b752a07d95cb5fc352aad3536bbd267f398e71c9ae,92587c9d13bf06f2385bbe685f9cc03096658b5e8ffd28c13faf95964f405ec9,111,6,117,132,6,2.315522,False,,0.0,origin
2026-07-06T14:06:25Z,run_20260630_234631,main,origin,Target,college_biology,1,9,deepseek-chat,0.6,a5d37bfc6d3ec3954e20160db5aacb51aa39e85c224b4eefc3b54c905e61c391,328f672ab3a13779c6bd369632526c267027a5bf63954dc117ef22b9a9f99b26,147,6,153,178,6,1.599809,False,,0.0,origin
2026-07-06T14:06:25Z,run_20260630_234631,main,origin,Target,college_biology,1,11,deepseek-chat,0.6,cee0287eafac365841a03eaf866e73814f5fecad2dbcf2fe93e897a979df1bf8,c6f099b7b53b98d6fdcec15dd08886c12dca846e3ac82a3f80b030d07ec6fc60,121,6,127,143,6,2.361333,False,,0.0,origin
2026-07-06T14:06:25Z,run_20260630_234631,main,origin,Target,college_biology,1,8,deepseek-chat,0.6,3872a3ad5ed2822442fefeada2d2e41421cb0b7f21f7f4cf93f8fc1801693fa6,5532eb0d576569875e5ed20afbd51598a2b8338f75477ea6bba8a242dae036ca,136,6,142,173,6,2.470955,False,,0.0,origin
2026-07-06T14:06:25Z,run_20260630_234631,main,origin,Target,college_biology,1,10,deepseek-chat,0.6,5fcfdd4847d9e9b417d1652529ffdf4985c4e96b26445acfa9d383938725ff22,973515ea223e65314a001fcc308e0d6f99d9949d451cef6c1838b4ae5154a608,123,6,129,144,6,2.420795,False,,0.0,origin
2026-07-06T14:06:26Z,run_20260630_234631,main,origin,Target,college_biology,1,12,deepseek-chat,0.6,6e678f243a599e67ad13deabd086a599c45702ced708b07d874ed9eac1a82f29,de32385639a28068af2e8a3030bcb72a0bc60c62f97ce0c3e8dc564fc0638a2f,202,6,208,249,6,1.496092,False,,0.0,origin
2026-07-06T14:06:28Z,run_20260630_234631,main,origin,Target,college_biology,1,15,deepseek-chat,0.6,f026ac33dfbeaad40b578470a190d50e99d2bed3f8df7a6f33699d677daab41d,2f6ee9cad6b7d30027741d18c25b3e2f4e5aef55128f70a536f4e97f270f18e7,137,6,143,159,6,2.069652,False,,0.0,origin
2026-07-06T14:06:28Z,run_20260630_234631,main,origin,Target,college_biology,1,13,deepseek-chat,0.6,29bb1c4b520948d01013970a40d45f9c4a77d273870b225368260b9663cb6dcb,1bc01e9cb9bf8cde04e325241184e72ebc0b8fa089cf42becdde114d3092339d,119,6,125,126,6,2.13077,False,,0.0,origin
2026-07-06T14:06:28Z,run_20260630_234631,main,origin,Target,college_biology,1,16,deepseek-chat,0.6,31836bb7d25c9b64784e73d95ffd3b824741c5646f330fc1fb24538408a74e67,b3eca242816d62fa7f2fb9dd01914f55351d3b524a53d8d7f8960c873434ff59,158,6,164,198,6,1.631485,False,,0.0,origin
2026-07-06T14:06:29Z,run_20260630_234631,main,origin,Target,college_biology,1,14,deepseek-chat,0.6,70edf3cd3eba4ba04b994b57d1f75f347b4c30d81b5608f3f86ec8af39faac81,f015550fbc5d38289a538aef3d5f7076d3ceaa0077b6243e6b917540ffc51b1c,233,6,239,279,6,3.611077,False,,0.0,origin
2026-07-06T14:06:30Z,run_20260630_234631,main,origin,Target,college_biology,1,18,deepseek-chat,0.6,b9b9d628f42f333463946efcda2418ddfabe8e295b996a4196a905e1344a4a83,b21b48edcfb13323df78228e00c15ed7b43f69678cbdad163f7ead97a08b59f7,144,6,150,182,6,2.087298,False,,0.0,origin
2026-07-06T14:06:30Z,run_20260630_234631,main,origin,Target,college_biology,1,19,deepseek-chat,0.6,91f36cd860e492d9d7ae910cb33be24d108c62bec99e5cd321abeba2fced0f90,2202d86f50dee435cb1251758a1c66e136e535705221b4d3595a25b98c4570fb,116,6,122,133,6,2.394313,False,,0.0,origin
2026-07-06T14:06:30Z,run_20260630_234631,main,origin,Target,college_biology,1,17,deepseek-chat,0.6,abf1ef7f14c67d6c9cd30e6e459d9975ca4a7e6c3623223f2bd90cf46e5c6985,51a444c98acf9970942bac9a5e8351696ac64b06f358d9d36f0bcc81b7ae64d6,167,6,173,208,6,2.608136,False,,0.0,origin
2026-07-06T14:06:31Z,run_20260630_234631,main,origin,Target,college_biology,1,23,deepseek-chat,0.6,dde80a57befb9587402f25fa884f2e32352fdd2acf7a9c7031034596f96c01c0,e7e9fba628e7be5d37414353a4f7eccb79bfc4edd366c5db3bb4d57f9f5435f3,117,6,123,131,6,1.200319,False,,0.0,origin
