timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:03:02Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,1,deepseek-chat,0.6,ac3162479656bdfa4b4ebc9786bcc068e8f7433241c4a114945592b4d549c796,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,177,45,222,203,45,4.634498,False,,0.0,cot_fs
2026-07-06T14:03:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,2,deepseek-chat,0.6,8e7b26e4a76d4ccf93b24784dd1c1baa7cce4ef4e989fea5de3d1e8b3bd1517d,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,181,59,240,206,59,4.931334,False,,0.0,cot_fs
2026-07-06T14:03:03Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,0,deepseek-chat,0.6,dde324e83271971d34c025686cfa2f2a3a7f6a4ac0a565381fa6b7ba61f8cdea,1d045f80ec2ce311c31ed81bf84f8fcf470b5f8d5e7db2995610090f780172cd,186,64,250,211,64,5.090559,False,,0.0,cot_fs
2026-07-06T14:03:04Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,3,deepseek-chat,0.6,a7d563e705c908741bdd7529b9d3520a6a0f8741385cb37dd3c10c2a4f2dd1f5,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,178,140,318,205,140,6.585704,False,,0.0,cot_fs
2026-07-06T14:03:06Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,4,deepseek-chat,0.6,4850794b21fe931cfb3d0689c96c119ee9493d64236e7cba3e7a37ea0ad2b495,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,176,37,213,200,37,4.101162,False,,0.0,cot_fs
2026-07-06T14:03:07Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,5,deepseek-chat,0.6,bb6193461c70eadf110ffa423c744f723645d2c54606f0a6be44fc39f4a6a4b7,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,180,57,237,205,57,4.577141,False,,0.0,cot_fs
2026-07-06T14:03:08Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,6,deepseek-chat,0.6,e4c0f60fced2c6dfd2addb3275444c3be6b864367736c0469f32c5d313a7ff9f,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,174,56,230,202,56,5.054993,False,,0.0,cot_fs
2026-07-06T14:03:09Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,7,deepseek-chat,0.6,c85b49816377bf5a8c91e2d7411384652ebf68896c1ed001af38b7ab4a594a23,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,176,85,261,201,85,4.418206,False,,0.0,cot_fs
2026-07-06T14:03:12Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,8,deepseek-chat,0.6,27d2f53c90a2bcc22b484c2dc69287c32dc4ee7a15e24f6de86b4ee920969043,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,174,102,276,199,102,5.771136,False,,0.0,cot_fs
2026-07-06T14:03:12Z,run_20260630_234631,main,cot_fs,Target,sports_understanding,1,9,deepseek-chat,0.6,74d43f0b1aeb08f91db9c2b1010e5410a29ec10c1777964968a0f0796b45a7a4,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,182,79,261,209,79,5.115009,False,,0.0,cot_fs
