timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:47:57Z,run_20260630_234631,main,mars_official,Planner,gsm8k,0,,deepseek-chat,0.6,d2246769f94b044a403156a6bb824ac710ad2a27220d7b13e74e63b9a0bc8c61,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,174,151,325,212,151,7.394772,False,,0.0,mars_official
2026-06-30T16:48:00Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,7f3b33bc4d8ab31a7771b3619ef4b8ea85afd4decddc32c73d349e3e174e3b42,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,143,30,173,178,30,2.513805,False,,0.0,mars_official
2026-06-30T16:48:04Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,dace32f5e407c50eb83cf93eb9882142738a2572bbc99abb625be83429ae1769,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,127,66,193,159,66,4.202062,False,,0.0,mars_official
2026-06-30T16:48:07Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,fdf70bee2cbcfedbcdda80c3e6b6d7fdab2308cc68f638b5ec3d80699fc894ed,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,235,65,300,307,65,3.140083,False,,0.0,mars_official
2026-06-30T16:48:09Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,b8bbd955d3106a7e3247a91f8cf9e66fe0862467d2fff88a63816a6d7bdf1986,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,188,22,210,241,22,2.217721,False,,0.0,mars_official
2026-06-30T16:48:12Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,23b5769d10444aeccef3511d47848d2936fcdb6fc9b224ad7fdd15ce68121c56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,137,79,216,172,79,3.108912,False,,0.0,mars_official
2026-06-30T16:48:18Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,558201c6f0eedf36ff21e689d06adb094abecf8fbe40dc01277866c2093e42ef,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,284,115,399,385,115,5.467508,False,,0.0,mars_official
2026-06-30T16:48:20Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,29811310392bdbbfe8c1aa7381c82e9e6fcc8749aff4b36ce0a6a40aea8bc36c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,248,31,279,326,31,2.678983,False,,0.0,mars_official
2026-06-30T16:48:24Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,a7b1bc74c71d83f7cec70e694568c64779913667264a55aa24f3afddc8159de4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,156,67,223,202,67,3.142891,False,,0.0,mars_official
2026-06-30T16:48:26Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,473d5aeab500afd59d70e431bfc433af9b244e940babaa285b1082bdd8287eec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,315,23,338,426,23,2.178906,False,,0.0,mars_official
2026-06-30T16:48:28Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,24095d2413bda652482fdfea6fd2e52a8144e9524cee0db2a4bc22caec16ad39,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,148,56,204,197,56,2.411333,False,,0.0,mars_official
2026-06-30T16:48:32Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,465dc306a054bee38cc296d00aba21310084d41844c513a507a0318e41fa4dbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,322,50,372,437,50,3.827955,False,,0.0,mars_official
2026-06-30T16:48:35Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,27530dd223b50b0e2053447de07a0a9ea1104d4892da1cb7f76894f782f484de,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,170,36,206,228,36,2.656844,False,,0.0,mars_official
2026-06-30T16:48:37Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,0b74beed91bd94e2bbe2ae93c170899fed9f48013ce5c63b7bd9bbdd10e69e3a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,148,48,196,195,48,2.643965,False,,0.0,mars_official
2026-06-30T16:48:40Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,d199ba2d632d977d646ccafabc73f2d14e51e3ecf8e188c99eea36b80b6b1e7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,218,29,247,287,29,2.651556,False,,0.0,mars_official
2026-06-30T16:48:44Z,run_20260630_234631,main,mars_official,Critic,gsm8k,1,,deepseek-chat,0.6,794e38c96bf8f65427fa5e7c2b56584f8ae8122ea18714ae2212b5d8b8bcd9e3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,141,76,217,187,76,4.439223,False,,0.0,mars_official
2026-06-30T16:48:54Z,run_20260630_234631,main,mars_official,Student,gsm8k,1,,deepseek-chat,0.6,8f9e1bb8a17a567d77671ff342369684df00451df461153ed2d1c4e54404f2a8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,270,355,625,387,355,9.658987,False,,0.0,mars_official
2026-06-30T16:48:57Z,run_20260630_234631,main,mars_official,Teacher,gsm8k,1,,deepseek-chat,0.6,bc88494518affb98a3d6379cff9d9bed26c6dc2030a25339a9d417ae545af32f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,487,30,517,497,30,2.457068,False,,0.0,mars_official
