timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:24:31Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,2,deepseek-chat,0.6,2ebfc755772c0787f848a6546046596973b6a49c8f5f3a6f5697df1c1efed9c9,c12fa3e6de2533039614f3fdbee08105c41f2a285cc064b9a3f7a4853cf12a12,416,42,458,459,42,4.824117,False,,0.0,cot_fs
2026-07-06T14:24:31Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,1,deepseek-chat,0.6,9c44500b34f58f3fd766770b50ca396dfe87e1aace40dee8bf5b344de3a8f164,462f563ebeb8a1a00e89879b02bf5a442a7f546fb7547079e1b0f456a58ebe6c,402,6,408,436,6,5.028054,False,,0.0,cot_fs
2026-07-06T14:24:32Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,3,deepseek-chat,0.6,dabcbe1a22e0729c372833d98e9e4e6265fec5a41d06b9fb766a7c3cf3e4df43,8dea1ee54b80a30ef587df020b922ec2f2cbf4146c91edddfca92138c8994198,411,76,487,454,76,5.214326,False,,0.0,cot_fs
2026-07-06T14:24:33Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,0,deepseek-chat,0.6,63186d8372cf1b0159ed054ef6ddc590cd5a4f452055d7818e7172251ac79d62,663fbd54b7d14834b2e97b837490c9dc261587b8ac990e44957778465c45715d,532,65,597,611,65,6.309798,False,,0.0,cot_fs
2026-07-06T14:24:35Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,5,deepseek-chat,0.6,41cd9b8c298065575aaa24b4d923d159a1c87d5c9279670c733db75b5162d831,e76890380bd5e86d721aca25f6c130d9f9d7e65322079d9694c683eaa3eac73b,403,70,473,442,70,3.742515,False,,0.0,cot_fs
2026-07-06T14:24:37Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,7,deepseek-chat,0.6,f23cd65bd47e6788f3becf9b492be006eaba4114d973d77bcdfb25fddd255b93,ee04c73c6eb0eb78b8e436c028d8cd69528bf9634275715f9da6b50a440f4abe,467,77,544,521,77,3.910102,False,,0.0,cot_fs
2026-07-06T14:24:37Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,6,deepseek-chat,0.6,f8cf667adc9de3c4bd629544db7b0f5541be7b5481474b59c904cb428b067407,8805e40d27144f74e46caf1c36cf287201e795a58ebfffc1444ee8a4141df3b4,1332,95,1427,1606,95,5.122851,False,,0.0,cot_fs
2026-07-06T14:24:38Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,8,deepseek-chat,0.6,f1eabd9741f22adcf258d8b8c767f830df715c6ca7ab971f5878298a3a89bbfd,df58bd002915fcea9f9478d95f72f25241a84fb239cceb1be1010cc1f15a09ce,413,70,483,458,70,3.249253,False,,0.0,cot_fs
2026-07-06T14:24:38Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,4,deepseek-chat,0.6,643095720fc5833ed260e0d1cb112d630bc685371dc904f3f07150473d5e7d2e,df63f7a60e418e5169e57ff25c0366c0a4ae0c492a3657091681eaa9d18476b0,475,162,637,503,162,7.211223,False,,0.0,cot_fs
2026-07-06T14:24:39Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,9,deepseek-chat,0.6,48585ba5d35ee688a177fe27c7d6138969344192097ba1f8d3079b3000252b7a,ac4076ccd0c9a7a88788a9c42cb3fe57756cd3946a37c2b3e770cd1d151eb651,399,52,451,447,52,2.60023,False,,0.0,cot_fs
2026-07-06T14:24:40Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,10,deepseek-chat,0.6,3e5a097ef77eccebd4844a90f700d802dba33fadabf58441577cb6073aa4b814,8fbd7e260081ecf51d98f8842b724f27d33c3a3d31886f9cfcce22c994390970,439,112,551,492,112,3.721889,False,,0.0,cot_fs
2026-07-06T14:24:42Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,13,deepseek-chat,0.6,9a3f9cf232e4186571677b78ed4f8ea4a8643d9dd72dba3e142725cd4b694e80,300a790c16058ab444dd133208834cb72d0e31cf33a58400ca690417c4532124,411,51,462,461,51,3.218398,False,,0.0,cot_fs
2026-07-06T14:24:44Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,14,deepseek-chat,0.6,2a95887a9288693db95560617bef75713edf86150392daa2609c256e6d9fea2a,391b368831ae208c233b3f9ee923fc816084924f67d2dbcc66d1962b2801a9be,458,95,553,525,95,3.689929,False,,0.0,cot_fs
2026-07-06T14:24:45Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,12,deepseek-chat,0.6,e9ba9af2ebfeb61aa6830274322a995b7e26bd87a3af3cde52d06a30d507533d,9ac90683ee006afb49657d725055f63a4741d03e00c3b3512c2a652dedb1db66,507,217,724,541,217,6.27222,False,,0.0,cot_fs
2026-07-06T14:24:46Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,15,deepseek-chat,0.6,c7da0c5748b5a6229fc353666e045191840eb35591cde531eed14b7c30d1669f,576baa453c59ae2f718195f689ed3e66cb2b87aa87977f7a1cd373044f9c6752,492,99,591,546,99,3.376679,False,,0.0,cot_fs
2026-07-06T14:24:46Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,16,deepseek-chat,0.6,6aa70f7ed3729dea622094c3db8c8c2090906dddb1715cd065ef34a70afc5b5f,d504f22b975e07a44f0eaf182f9f8bc4ca1c10e4225cda4cf780d251e5f3f02d,405,38,443,449,38,1.998728,False,,0.0,cot_fs
2026-07-06T14:24:47Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,17,deepseek-chat,0.6,d3d2015342f075c45d6db92b56f6af730e81cd9b7edea30cd3b7abbd8e4f3a06,3f88469eeb545b4dbcefebd73527f8a6346745f5e78a78a0230a67c340270a18,458,51,509,514,51,2.665327,False,,0.0,cot_fs
2026-07-06T14:24:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,20,deepseek-chat,0.6,de3c8f9b9444460c54ff4e8aca10d553b08a13f4758caf3924341361b55ecf1d,86f530ddbeb14bfdbd02dc14b3ea76753bbafecdf4098b0ecde83f04672ce35f,420,72,492,453,72,2.82763,False,,0.0,cot_fs
2026-07-06T14:24:50Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,19,deepseek-chat,0.6,d5d4b1bff31659531111d372d3e510557a0f2636d256f12fe2d4ab3b1d302771,ad1b49e7361a953d1ee91a395c507e8e1d72b1ddd4892ce0d091309c7e8a31c3,416,100,516,472,100,4.105507,False,,0.0,cot_fs
2026-07-06T14:24:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,21,deepseek-chat,0.6,cc3361ec83ce6cc66692488af260485cc000bad5624f1da99ee98f9654f86a53,8a6136dca9376fa84202d0417f77c1ad542756d5bb717565650c24ada811bc5f,404,65,469,450,65,3.019443,False,,0.0,cot_fs
2026-07-06T14:24:53Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,11,deepseek-chat,0.6,ade248b2c31a4103fee3859f46cb4ec8af66f1ff271a832035d0f6e9a8a3233b,25e114faf4c23af8976e1bd99077877ab82657582b090f9495f7c8dd52b7270c,480,585,1065,529,585,15.086918,False,,0.0,cot_fs
2026-07-06T14:24:54Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,22,deepseek-chat,0.6,2896531d562d37eca6366019acc466b50650cab49213d5af3234b9b542a7bfb1,15f3f84e6e46020468800e9b3eb16c29292f40a7317318a402333392e3ce8cdc,399,70,469,446,70,3.452016,False,,0.0,cot_fs
2026-07-06T14:24:57Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,24,deepseek-chat,0.6,d4d909d6708746870085877a34b14df80e0e842fd06cc1ee7d571fd6cb18a145,d2c138be69269afdce4edb59206c53b3e0d12d150c1338818656f10c48e15040,421,68,489,466,68,3.379272,False,,0.0,cot_fs
2026-07-06T14:25:00Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,18,deepseek-chat,0.6,5221ef96768a58481c4e32f18ab31d795dae705fc5b8ff2ed8bfa7ace7a27405,c9c14d0c33d32a5f332ad56f6ed2c90244772c932ab387fd56ce94e5f59a2e63,417,569,986,446,569,14.083188,False,,0.0,cot_fs
2026-07-06T14:25:01Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,23,deepseek-chat,0.6,ef208e8148157365049955694710cb908b16ee2ef1dcc5c5841fbc977fda9486,77df8b3e7c3e22ee2ff9940169f3b393c31902e357a337cd05dd2d0d5a95c272,442,174,616,506,174,8.319095,False,,0.0,cot_fs
2026-07-06T14:25:04Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,27,deepseek-chat,0.6,ab9b0b8c70a115a8053453e497eebd33be99f022c7e9f488c8794bdf4993029a,9bea4f2379907e13fe9f3cdc8f7dab8900cad8ecddf0e9acb94ee83ec6db012b,453,135,588,489,135,4.654675,False,,0.0,cot_fs
2026-07-06T14:25:05Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,28,deepseek-chat,0.6,9fbc2f3d5ffbec61828ac4c59d614d4129eb0c497e7c6e7d9ef0936ff2df0645,60d7c4e140cd25148fa5438a2195b036f4279e6fb4412d625e384b54a42dc1cb,516,85,601,591,85,3.67355,False,,0.0,cot_fs
2026-07-06T14:25:08Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,29,deepseek-chat,0.6,d5cd259b8664ba0a5a0885473e9b1c982c4891282009b5c6e14b1f428a2779b8,b63575a698dae7a3417169cc7a81a45da66b974a879e88bb90a5948d93f8988f,466,54,520,532,54,3.215333,False,,0.0,cot_fs
2026-07-06T14:25:08Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,30,deepseek-chat,0.6,e77608b22c06243b5ee7d3c9d891d998054695c79416815868b2aeecae0f5630,0605a54a85db35aeeb0aa6efaa7cc04dc69c28226762917b73e95cfc727d9fbe,448,57,505,513,57,2.753458,False,,0.0,cot_fs
2026-07-06T14:25:11Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,32,deepseek-chat,0.6,382736069abdd1df912771ff85ade0d9ef34930b2be0cade2458b1ce09288806,5c9b8ad7471575517d4d155f802dd7e808ab5462dbbe2476256891d0044f67c5,425,79,504,474,79,3.400614,False,,0.0,cot_fs
2026-07-06T14:25:12Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,25,deepseek-chat,0.6,0fd0b0c0dee1b86f52154d28ff07f64a5273ec678b8e09731c6c34f24f60e534,78fd58c03218d182a175a0212d6e6fb3dcc7c1c74e83ff941c6017062623a842,470,720,1190,488,720,18.206932,False,,0.0,cot_fs
2026-07-06T14:25:12Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,31,deepseek-chat,0.6,f2916bd34b1d7db7ad992d722c51dad3ea37d5e2c3de05861915c021e0000ab0,29fcc32cbc8c1a2b8580f8d2296cd35617b6df974517de1898f347ce81ae7a54,571,103,674,690,103,4.359322,False,,0.0,cot_fs
2026-07-06T14:25:14Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,33,deepseek-chat,0.6,e1075ef3ef50a16b1a08589e80c27ce600c470b1a17472983d6bbc246c28297c,32d8fb901a941ed0d6f4f4c73769c974a0f5aeda4686d342818af47f48b6bc88,426,35,461,479,35,2.321291,False,,0.0,cot_fs
2026-07-06T14:25:17Z,run_20260630_234631,main,cot_fs,Target,college_medicine,1,34,deepseek-chat,0.6,3237a91a59d1e3f77ce3618436b733705b73f2b2c5baf818e22472d4b5ef5c93,c8ef2d55eab4287100dc17223afe3570c1712310e891fbf266415fdec8d35ac3,406,69,475,457,69,5.08858,False,,0.0,cot_fs
