timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:43:49Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,1,deepseek-chat,0.6,fafc3da854b82a60bf8007e5d41c685b0dee58f96b934e0064f91ac052b09abc,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,164,2,166,201,2,2.031588,False,,0.0,cot_zs
2026-07-09T06:43:49Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,0,deepseek-chat,0.6,25bb60062d48a958de4847d54071c68eb9f8a265fe1c9eb0b118224df3519f44,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,161,2,163,188,2,2.054026,False,,0.0,cot_zs
2026-07-09T06:43:49Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,3,deepseek-chat,0.6,9c22e90cbc81fda010c6cf176fcec09ca93d776db161870d97df9c27e90565f1,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,179,2,181,206,2,2.081618,False,,0.0,cot_zs
2026-07-09T06:43:49Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,2,deepseek-chat,0.6,3f4540808b2e07eccd53c4e96ca40aa1a54dd59ea5395bdf22701d3e17328bea,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,170,2,172,195,2,2.169055,False,,0.0,cot_zs
2026-07-09T06:43:50Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,7,deepseek-chat,0.6,c67d758bf11a8ed36ad5ba0226ceceae2f64782013aeb1e5e51162ff42034cd7,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,161,2,163,186,2,1.548849,False,,0.0,cot_zs
2026-07-09T06:43:51Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,6,deepseek-chat,0.6,1da5eefc6388743d3db8c9324f6b607c7050cba773239403c344e8131b6f38bc,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,168,2,170,199,2,1.957001,False,,0.0,cot_zs
2026-07-09T06:43:51Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,5,deepseek-chat,0.6,7161c800fbb19a33fa8fbb86b3a05b9cd1344236f4d7c32dfb6d238336feb524,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,165,2,167,188,2,2.12269,False,,0.0,cot_zs
2026-07-09T06:43:51Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,4,deepseek-chat,0.6,e7af7d38bf6f1526d49d989a0b5fbf7fa6ed33dd12231e94747a096b5e8d09b0,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,183,2,185,204,2,2.146763,False,,0.0,cot_zs
2026-07-09T06:43:52Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,8,deepseek-chat,0.6,286fdc875c6e591b5e6af7dfc867e2c812c18869b42bb0021108dab3b02860c0,be306a54d5fd78716f8762885f9f374ce1a0cb9d213a29b3bc84e6c4708d4e55,167,2,169,191,2,1.783191,False,,0.0,cot_zs
2026-07-09T06:43:53Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,9,deepseek-chat,0.6,0a57e5a69d35be0e513c968f868b10f784d16d219183fb0a5ceff7dbb0d8887f,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,171,2,173,202,2,2.116481,False,,0.0,cot_zs
2026-07-09T06:43:53Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,11,deepseek-chat,0.6,e3f30870d8919e632e1acd2aa9adfc0d83493402eaebd42325e28b822ed9337f,13bc39c926081f04b8e256af08f7faaabead9f5bee36b7b3c007442fdfeec024,167,2,169,193,2,2.517733,False,,0.0,cot_zs
2026-07-09T06:43:53Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,10,deepseek-chat,0.6,4585fd584eb466dcfc937e06fd974e0c52a88f4378228792c6ae93322e3e2ab6,b0e1cd597bbe93388c904ea21d6cb9127209e8d692ed0d4857144d6f7aca4582,167,2,169,197,2,2.52595,False,,0.0,cot_zs
2026-07-09T06:43:54Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,12,deepseek-chat,0.6,880b1daf478262a53920b642d5436c78bedefd4202f9545a9dc7436841a884b4,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,163,2,165,188,2,1.771863,False,,0.0,cot_zs
2026-07-09T06:43:55Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,13,deepseek-chat,0.6,7bea4e833d3ce3111ece713b911ca66c8efedbc1c65530c0de28cd8b773a2e02,fbbd3582494dc27df855c357d0230da04e92ef5128eb1e88faae7610cad7c9c3,161,2,163,186,2,1.962033,False,,0.0,cot_zs
2026-07-09T06:43:55Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,14,deepseek-chat,0.6,4c91be07d92895e8426874de95600868aba2e568cd9a444af63d82d0520fb3f9,54384438feba7220fd1378ac807d458a542217a63e2543ae22124b8e5b249b5c,165,2,167,188,2,1.704563,False,,0.0,cot_zs
2026-07-09T06:43:55Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,15,deepseek-chat,0.6,33cddfc2d4c21adb7e08a9e27a411a5de3c9434d822710bedae0155ef6f72894,336c5214ed9dc2195afc62857d20c59c336688efb3a31e70ec50655e4f418797,164,2,166,190,2,1.701054,False,,0.0,cot_zs
2026-07-09T06:43:56Z,run_20260709_142043,main,cot_zs,Target,disambiguation_qa,1,16,deepseek-chat,0.6,9639f4c27a397dcc829f2cb9d305ae5dd5bdfd43f509da8b9ce1902d87931684,a3d6b6e1a6f9e7c742c569a6e2b098301967c27ff61815cbb82f1776519a2700,161,2,163,186,2,2.35044,False,,0.0,cot_zs
