timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:24:05Z,run_20260709_142043,main,mars_official,Planner,ruin_names,0,,deepseek-chat,0.6,376a9fa170fb2e3bd85238d36ca5d6d3307ec421c8d1209b98494119a5b8fac0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,379,173,552,427,173,5.708847,False,,0.0,mars_official
2026-07-09T09:24:08Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,2,deepseek-chat,0.6,f11ae03fbb6ad4057a3b1fd03a0565b7e049c97cc1c22f74f4ff2632f7b27f51,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,263,2,265,299,2,2.865268,False,,0.0,mars_official
2026-07-09T09:24:08Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,0,deepseek-chat,0.6,2ae90753b0ab6599a6f81f83ed4e17029546352a4b866905218b5afff7669e07,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,264,2,266,302,2,2.873616,False,,0.0,mars_official
2026-07-09T09:24:08Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,1,deepseek-chat,0.6,2bf04c590f4f16602033423fd6471d23a6506a102bb5472e99c680e5c863ee00,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,267,2,269,310,2,2.882472,False,,0.0,mars_official
2026-07-09T09:24:08Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,3,deepseek-chat,0.6,3dda60372a3beae95a026dd4db838ee0e46227f5ddb4e77385f05e571d5737e4,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,265,2,267,304,2,2.876528,False,,0.0,mars_official
2026-07-09T09:24:09Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,5,deepseek-chat,0.6,27b699f2b3bc5b160ad097490204e831f60682c3a18e6b3279f1d2046241fd68,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,267,2,269,307,2,1.619109,False,,0.0,mars_official
2026-07-09T09:24:09Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,4,deepseek-chat,0.6,e3c645631e0ebad9be25ec67516440b5a2cc96fedece5dee442369d93145ed11,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,261,2,263,298,2,1.710357,False,,0.0,mars_official
2026-07-09T09:24:09Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,7,deepseek-chat,0.6,1560442a467dffd13498d10533316cbdd42fa5986100bbfdf009da9868ea534e,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,258,2,260,297,2,1.721237,False,,0.0,mars_official
2026-07-09T09:24:09Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,6,deepseek-chat,0.6,501c28e092f3b30b3fb5a31a003e747dca5f72b7128419dab8e60cbb01032e46,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,271,2,273,306,2,1.826031,False,,0.0,mars_official
2026-07-09T09:24:10Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,8,deepseek-chat,0.6,8d445d2b8e5d695e813fb7d223661409fa830b9c42f23c22d6316d2a817fa797,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,274,2,276,313,2,1.314997,False,,0.0,mars_official
2026-07-09T09:24:11Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,10,deepseek-chat,0.6,dd12b7547e4d8e04d04b6a920bb19868fa56f73d8a52906ca291095535601cb1,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,265,2,267,305,2,1.288619,False,,0.0,mars_official
2026-07-09T09:24:11Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,9,deepseek-chat,0.6,0faddf788847d35932ff55d5b91884e00f131dd7e7f55cf333d1d52c76c9263f,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,264,2,266,304,2,1.321138,False,,0.0,mars_official
2026-07-09T09:24:11Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,11,deepseek-chat,0.6,befa241e386fac11b17381810ee5e25080a83d089b7f6e49375a2cb03f1460e1,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,267,2,269,306,2,1.892035,False,,0.0,mars_official
2026-07-09T09:24:12Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,14,deepseek-chat,0.6,2174416d4c5f7a5d31fe7f4dc8950e9f3b06413f14f958215e1ecb230651ae77,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,269,2,271,307,2,1.286292,False,,0.0,mars_official
2026-07-09T09:24:12Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,13,deepseek-chat,0.6,184ffdce8d216d775b4e38297f644905398115b99f32b5d748f7f85f5a45d3cf,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,271,2,273,316,2,1.338849,False,,0.0,mars_official
2026-07-09T09:24:12Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,12,deepseek-chat,0.6,cf803989341c5d8d5791e1c349e876de83370ec489cf321cdf23c468e333f84b,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,275,2,277,311,2,2.00745,False,,0.0,mars_official
2026-07-09T09:24:13Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,15,deepseek-chat,0.6,05305a08c50186c608eeb95f5fcbbf536863ccf3ea9d83f4ca1d8e040e7db861,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,267,2,269,307,2,1.450506,False,,0.0,mars_official
2026-07-09T09:24:13Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,16,deepseek-chat,0.6,72fa2b24ed78c02bade64bcd49e9a8fa3ba9fac74281cf5f2b848540f40baa61,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,266,2,268,301,2,1.414015,False,,0.0,mars_official
2026-07-09T09:24:13Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,17,deepseek-chat,0.6,88f5d889e4a00fa96fa89461ec39d1bde83730dcf70ad8e835b90afd2833f503,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,264,2,266,308,2,1.532719,False,,0.0,mars_official
2026-07-09T09:24:14Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,18,deepseek-chat,0.6,e98efa8d1e7fbeae2e5b46e7454a116b500a8a6d9a12583648246f08ced7c7fa,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,266,2,268,298,2,1.599163,False,,0.0,mars_official
2026-07-09T09:24:14Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,19,deepseek-chat,0.6,449bf12f8aba4237f67125938e000957e31b6820b98de97b63c73aa74c72ef9c,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,285,2,287,323,2,1.403352,False,,0.0,mars_official
2026-07-09T09:24:15Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,21,deepseek-chat,0.6,1c69afcba48c2361452162e360166023f574664596de8e5a557ddb32f5b8e305,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,270,2,272,307,2,1.139971,False,,0.0,mars_official
2026-07-09T09:24:15Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,20,deepseek-chat,0.6,f0e8fbee48e29f74fb330ffeb53d27b86b59e5f0d7e71c8a98fd4f69828620f3,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,259,2,261,299,2,1.877253,False,,0.0,mars_official
2026-07-09T09:24:16Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,23,deepseek-chat,0.6,b52f98c9df4dc9c47627cc2c0ac18ab19ded1fb5e8c43a4b2cb642c6c9e89561,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,263,2,265,303,2,1.65316,False,,0.0,mars_official
2026-07-09T09:24:16Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,22,deepseek-chat,0.6,a146509d2d300661a55b8eec44c45c931e2136062cdcd5b5484e227266536b2e,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,261,2,263,301,2,1.745536,False,,0.0,mars_official
2026-07-09T09:24:16Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,24,deepseek-chat,0.6,4f8f0b74cbf59573edc92dd77161ac759e70dba31e2fa93051cb7707de8396b4,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,262,2,264,301,2,1.768307,False,,0.0,mars_official
2026-07-09T09:24:17Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,25,deepseek-chat,0.6,f2bd884752e04eb9f06ab81eb267e83c39848e001075128fb09ae8b999199298,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,283,2,285,303,2,1.708219,False,,0.0,mars_official
2026-07-09T09:24:17Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,26,deepseek-chat,0.6,31fb73d6486bf8e3dcfa7dbc49e690f246b4fb188f1c4f8d5805c4858e138459,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,262,2,264,299,2,1.663387,False,,0.0,mars_official
2026-07-09T09:24:18Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,28,deepseek-chat,0.6,304850dde605ffb176ed8d5662ccd030b08eb8e780339c91b4725895db0889dd,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,261,2,263,303,2,1.1836,False,,0.0,mars_official
2026-07-09T09:24:18Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,27,deepseek-chat,0.6,fdf81af075118a500f33fe05405b03b95349c05fa023adfe2822a4446a5f5f46,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,261,2,263,302,2,1.81317,False,,0.0,mars_official
2026-07-09T09:24:18Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,29,deepseek-chat,0.6,37ca1f647b7b5bb5f1b9f19048660b98dfdc0f4d00b88d0aaff3dfdc2997157d,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,259,2,261,295,2,1.429722,False,,0.0,mars_official
2026-07-09T09:24:19Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,30,deepseek-chat,0.6,f9427029e69503cf45acf58de3d63d742b12f911f34fb5dd7994c9086f358c45,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,267,2,269,298,2,1.130156,False,,0.0,mars_official
2026-07-09T09:24:19Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,32,deepseek-chat,0.6,4d4bd1774841a25fdfd03b08103a84b6a130a3a18e718579fdcdeb3141a55f3e,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,266,2,268,302,2,0.938096,False,,0.0,mars_official
2026-07-09T09:24:19Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,31,deepseek-chat,0.6,9bd29b5eb197e0e3d16e5fe304ae366ef2a2d40a98a43b7397d58572a3881028,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,268,2,270,309,2,1.328632,False,,0.0,mars_official
2026-07-09T09:24:20Z,run_20260709_142043,main,mars_official,Target,ruin_names,0,33,deepseek-chat,0.6,d919bca0230dbbf2f1b13c764cc1c5cfebdcf6aafff01c3f56fa3bbd79a6218d,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,280,2,282,314,2,1.724687,False,,0.0,mars_official
