timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T13:47:34Z,run_20260709_212917,main,origin,Student,disambiguation_qa,0,,deepseek-chat,0.6,7e47468f76227c5e3c1a023bfcb9f862efbd06290f80513fac2a36f2cccd5db0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,241,248,489,313,248,7.55607,False,,0.0,initial_prompt
2026-07-09T13:47:36Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,181,deepseek-chat,0.6,d8e19457463c844015b8f0f872c0f6c2a20909f97eae9eb7c8dec81236831cdf,5666fe664558d18a9a362baf9c280d3fde51a9f33c543032cadcb602d4fd246b,376,2,378,478,2,2.35721,False,,0.0,origin
2026-07-09T13:47:36Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,208,deepseek-chat,0.6,88b76369f2344d059886e34ee052fb46227e51b74f2c49235682e7ffd586a2af,ff77951ead20acedb613ba7b67c41bbb17397ac55bef240de03aaca43c4c2531,375,2,377,469,2,2.367239,False,,0.0,origin
2026-07-09T13:47:37Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,215,deepseek-chat,0.6,45e52e319c92d7d956f67c69677678f25190bb3f218030c246741bc39244debe,c7cfcef52e4f3b05dd5ba8014557518b95190211373ff06889942aebe9af8fa4,368,2,370,464,2,3.036268,False,,0.0,origin
2026-07-09T13:47:37Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,65,deepseek-chat,0.6,5801077555a276370792cf749b4530df09e5479bb9fcaeab7f4aff9cf4a7d387,a5ec6ad4f6d2b626332e4bc9a776339e8c97c5f701b74bae88bc900938aaa8a9,387,2,389,484,2,3.289312,False,,0.0,origin
2026-07-09T13:47:38Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,109,deepseek-chat,0.6,cb23b31e57d2429660b6c703d47c43d502f0c302ab5a587eb10f23d1ddc93371,1b018fe618421bc56e6cda2e7bfaab95d8c42213e44e6c87b9e8f4e6ed6fc885,369,2,371,466,2,1.931224,False,,0.0,origin
2026-07-09T13:47:38Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,144,deepseek-chat,0.6,a18a7f178ab3b411be7a4f469e43a5463d1a7014488d7745deafd9bac76d0dd6,b5df986d4d4fa74cf6a744efa619776881de2642b340da19ff63c3171629a465,376,2,378,469,2,2.194316,False,,0.0,origin
2026-07-09T13:47:39Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,134,deepseek-chat,0.6,7ad080d894c03d751f1533e7d00bf79c0db7fc0bbd7c0ddfa47a366657db1189,1a3a5d3f89ee4286b298ad85744c0653b8a14735cdfbadfe9e594f3d84443752,375,2,377,475,2,1.954949,False,,0.0,origin
2026-07-09T13:47:39Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,63,deepseek-chat,0.6,5b3ac781084a5f88229f27f2c13eed4bd12b317e8ac9c6803f8e39b805364c89,5147ccce636394d1773531bbccd6f904010397f216f40583146c0a0b86a66ad4,373,2,375,468,2,1.886838,False,,0.0,origin
2026-07-09T13:47:39Z,run_20260709_212917,main,origin,Target,disambiguation_qa,0,242,deepseek-chat,0.6,9e035ed19ce6aad8a118c3e59f4a7e05c5c4cf8e37cbda7a15e70949091555fc,b57bb865b75f1b8147cefd419b340d0f866137f67d7abe0a618ba72af7b43e99,372,2,374,478,2,1.544034,False,,0.0,origin
