timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:37:33Z,run_20260630_234631,main,origin,Target,ruin_names,1,3,deepseek-chat,0.6,6105335fa29d87e6bc0eb4a11955ee4a0ac3e410e6f80ad167e6ff5538c499a8,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,128,6,134,128,6,2.218727,False,,0.0,origin
2026-07-06T13:37:33Z,run_20260630_234631,main,origin,Target,ruin_names,1,1,deepseek-chat,0.6,9511d241a3f3b750767fb228356cade68cc42bfc81641a6c645c5891c1aa8b23,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,129,6,135,131,6,2.27396,False,,0.0,origin
2026-07-06T13:37:33Z,run_20260630_234631,main,origin,Target,ruin_names,1,0,deepseek-chat,0.6,f5cdb25bbca5240e5c8f194c7a1ca0313577a3a881af9a6a94df92ad9f44c75d,abe54c28a1dfcce477f7f0b33992eed7bcd0cbe44979d6ab936d512e3f1cfbbe,132,6,138,132,6,2.34044,False,,0.0,origin
2026-07-06T13:37:33Z,run_20260630_234631,main,origin,Target,ruin_names,1,2,deepseek-chat,0.6,90b9872ec145548fd6b46a2eb1b9a314e48580a3bf36f8d3c28fba9b8f87cbb4,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,132,6,138,139,6,2.340806,False,,0.0,origin
2026-07-06T13:37:35Z,run_20260630_234631,main,origin,Target,ruin_names,1,4,deepseek-chat,0.6,081a73f7458fc49a18ab258283dcadce8ab5725a05bb878a6413f6fbcc066478,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,130,6,136,132,6,1.614858,False,,0.0,origin
2026-07-06T13:37:35Z,run_20260630_234631,main,origin,Target,ruin_names,1,6,deepseek-chat,0.6,5ccd4439fc12c83375f7b252eea14abba367fd857ab33df13db6e3cbd577e065,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,132,6,138,136,6,1.636154,False,,0.0,origin
2026-07-06T13:37:35Z,run_20260630_234631,main,origin,Target,ruin_names,1,5,deepseek-chat,0.6,0273569a5a693df6f1fc9e5322497d91b26890c94aca7cd031a8d43dd1991e3e,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,126,6,132,127,6,2.091837,False,,0.0,origin
2026-07-06T13:37:35Z,run_20260630_234631,main,origin,Target,ruin_names,1,7,deepseek-chat,0.6,0be36c11234b58784f3a6a0eb75ee3ae3d671d43fc7663a58fafb83f6a668e19,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,136,6,142,134,6,2.333142,False,,0.0,origin
2026-07-06T13:37:37Z,run_20260630_234631,main,origin,Target,ruin_names,1,8,deepseek-chat,0.6,8ad530b7d4003b4271d3602dcb4e1a85875106e8a34a714134ce03f60d7499ae,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,123,6,129,126,6,2.155103,False,,0.0,origin
2026-07-06T13:37:37Z,run_20260630_234631,main,origin,Target,ruin_names,1,9,deepseek-chat,0.6,febb6e227eb46d5c8cdef5bac7a2147aa8af76aa98b6bda36de10c0a3c4a5289,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,139,6,145,142,6,2.701303,False,,0.0,origin
2026-07-06T13:37:37Z,run_20260630_234631,main,origin,Target,ruin_names,1,10,deepseek-chat,0.6,cd1d3f27d129078d745c02c6eeb2ded73573a43b449a478ca1646e4ff918d33b,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,129,6,135,133,6,2.409131,False,,0.0,origin
2026-07-06T13:37:38Z,run_20260630_234631,main,origin,Target,ruin_names,1,11,deepseek-chat,0.6,6234e578f15e69e814bf2abf84fa9e0cc8dfe6030c88f3207551d7a6b62f9ac5,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,130,6,136,133,6,2.351127,False,,0.0,origin
2026-07-06T13:37:38Z,run_20260630_234631,main,origin,Target,ruin_names,1,12,deepseek-chat,0.6,49c56e465be07b285187972861b0188c5a9a6a313abcef3d06778df4ad6e119f,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,132,6,138,134,6,1.469262,False,,0.0,origin
2026-07-06T13:37:39Z,run_20260630_234631,main,origin,Target,ruin_names,1,13,deepseek-chat,0.6,3eaa6ff2cb71ac6f30b44934a6257c240a5eca901fde6e7818d594f55c979ece,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,140,6,146,140,6,1.968647,False,,0.0,origin
2026-07-06T13:37:40Z,run_20260630_234631,main,origin,Target,ruin_names,1,15,deepseek-chat,0.6,9d25366766a4203651639f8611a11c7b79313a6e346d3f1f9fa8dffdfe226e7b,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,134,6,140,136,6,1.89841,False,,0.0,origin
2026-07-06T13:37:40Z,run_20260630_234631,main,origin,Target,ruin_names,1,14,deepseek-chat,0.6,5749e4e5453aa5975b6b97c5f983239ce0311645911b06aae1d431f4357841f9,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,136,6,142,144,6,2.282907,False,,0.0,origin
2026-07-06T13:37:40Z,run_20260630_234631,main,origin,Target,ruin_names,1,16,deepseek-chat,0.6,3c30fe3baa87f007b68050012892ebb1a5dee99fbe6c86add367279052781000,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,132,6,138,136,6,2.115817,False,,0.0,origin
2026-07-06T13:37:41Z,run_20260630_234631,main,origin,Target,ruin_names,1,17,deepseek-chat,0.6,55cb62d2ddf86ac02e1b888cf9d4a411c6f4aa53f87895dfb9ae5ba5c428ccb6,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,131,6,137,130,6,2.115076,False,,0.0,origin
2026-07-06T13:37:41Z,run_20260630_234631,main,origin,Target,ruin_names,1,18,deepseek-chat,0.6,a7786935f0945354ce681f880748e50fea6e3bfc1e1d3a35e057c92686a73302,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,129,6,135,137,6,1.908182,False,,0.0,origin
2026-07-06T13:37:42Z,run_20260630_234631,main,origin,Target,ruin_names,1,19,deepseek-chat,0.6,22ec3ad6a4efc2b4bee13645d2751e0705e706d09884cace532401b4fed1073a,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,131,6,137,127,6,1.872304,False,,0.0,origin
2026-07-06T13:37:43Z,run_20260630_234631,main,origin,Target,ruin_names,1,20,deepseek-chat,0.6,ce277ba034699b5077bd3af10032cb4562baa694e7588c662f11562fa54de485,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,150,6,156,152,6,2.34078,False,,0.0,origin
2026-07-06T13:37:44Z,run_20260630_234631,main,origin,Target,ruin_names,1,21,deepseek-chat,0.6,27fb3f5452a92fe4500ed83cd8e7df0a97fcbf9d7f4ba9b19943c191482a978f,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,124,6,130,128,6,3.000195,False,,0.0,origin
2026-07-06T13:37:45Z,run_20260630_234631,main,origin,Target,ruin_names,1,23,deepseek-chat,0.6,a76fc622a4dec085cb712cdfa7eb51807c7d9828d36b7a10f350a925b0a2aa4e,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,126,6,132,130,6,3.11611,False,,0.0,origin
2026-07-06T13:37:45Z,run_20260630_234631,main,origin,Target,ruin_names,1,22,deepseek-chat,0.6,21d8b546fb2047f5483217978792e09e3bdbdb0a767f637be0cbca841186b2f0,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,135,6,141,136,6,3.259229,False,,0.0,origin
2026-07-06T13:37:46Z,run_20260630_234631,main,origin,Target,ruin_names,1,24,deepseek-chat,0.6,1b1b1f2e2f9663f919a5092c6afc37228304f5f4f5cec0b287fb7f8ec6a76724,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,128,6,134,132,6,3.1356,False,,0.0,origin
2026-07-06T13:37:46Z,run_20260630_234631,main,origin,Target,ruin_names,1,25,deepseek-chat,0.6,87fe17adce515f4c525ab8a8e7432f684865b4c33718e8718d6b3cb7f7507758,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,127,6,133,129,6,1.531432,False,,0.0,origin
