timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T15:17:48Z,run_20260630_234631,main,cot_fs,Target,marketing,1,0,deepseek-chat,0.6,7395ebb3f2eeb4a5951af7d621b1e95c8bf28e8a24ab0ec9162cbaa69497bf0a,62f1c44086b99914eb8a07f0e37d1fc0cfb02d03dd3bb3ed95c89d1923d8e5b1,286,6,292,308,6,2.610587,False,,0.0,cot_fs
2026-07-06T15:17:50Z,run_20260630_234631,main,cot_fs,Target,marketing,1,2,deepseek-chat,0.6,2f21cdaa93f3285c3cf2955c7967ed3a2800e38150d160e3756f0cd0c93f2d56,99e55bdc398cc57bd8e00ba81e37ab3d5912403eddbc9c84ef1d641286028deb,305,56,361,319,56,4.741339,False,,0.0,cot_fs
2026-07-06T15:17:51Z,run_20260630_234631,main,cot_fs,Target,marketing,1,1,deepseek-chat,0.6,270fdd62d0709acfa2b300e612ae83c7f0a4c7ae85e2c2f80f29fecb237b9fcd,46a0817812497d22a9f8f5c45bb26fa7904faeb56a986ba484af7a4ff9a2e50b,304,127,431,345,127,5.151026,False,,0.0,cot_fs
2026-07-06T15:17:51Z,run_20260630_234631,main,cot_fs,Target,marketing,1,3,deepseek-chat,0.6,08746aa0e580bf87ff610684e4a52b52a1b56c5b850579139919aa294a14cfd6,0383e65518c1f58b91bc5da05a8fed09dceda9118683d7a46cdca4a8c58def39,318,155,473,354,155,5.803047,False,,0.0,cot_fs
2026-07-06T15:17:52Z,run_20260630_234631,main,cot_fs,Target,marketing,1,4,deepseek-chat,0.6,22341fc3df12ab631cadd57a5840b30b9497da36acc4bcc9be81dab0396966ee,c41f1c73b107596c118b8cac86ed314abfa276c9cb8a7a2af54e8378c9c1c48a,358,85,443,404,85,4.087852,False,,0.0,cot_fs
2026-07-06T15:17:55Z,run_20260630_234631,main,cot_fs,Target,marketing,1,6,deepseek-chat,0.6,3196f7d5c4a9cb5969b4894ab1a12737f45da2af48e466ed9f888534654d2025,a1f1ce066cdc61f26eff2dfcd27597a1e9805fe98b744296ac703ebc59be2c52,295,42,337,320,42,4.106421,False,,0.0,cot_fs
2026-07-06T15:17:55Z,run_20260630_234631,main,cot_fs,Target,marketing,1,5,deepseek-chat,0.6,bdbc6bd4982bceea54a19b01f23ff39da8c4ec1d536b27a46412ee8dd4f3b85a,726425b631d53a579bda36e4b29122a0c02e530acc432af40932ac5f2a600595,315,59,374,363,59,4.806977,False,,0.0,cot_fs
2026-07-06T15:17:55Z,run_20260630_234631,main,cot_fs,Target,marketing,1,8,deepseek-chat,0.6,06ad68be76759ed099a54d3cb42ee193bc8fdadbfa5d236803989dfb57aab0b4,37d9626fdfc43711554e5fea016a9ccb755a2c52de9a1c32073377b1dc3d7628,283,51,334,307,51,2.869233,False,,0.0,cot_fs
2026-07-06T15:17:57Z,run_20260630_234631,main,cot_fs,Target,marketing,1,7,deepseek-chat,0.6,5cbf4ad20dd75d7407fe9d7145798a7b46874408fae98addd697296e83655d72,6c4fcf8ed7796d1f0ac2d4f9a8a5b1814301e48b8228e72dd14673ba76dd82c0,296,126,422,329,126,5.089715,False,,0.0,cot_fs
2026-07-06T15:17:58Z,run_20260630_234631,main,cot_fs,Target,marketing,1,9,deepseek-chat,0.6,14f64919948ced05a5bca2b46641f80db8eeddcbf597f20d03d948d45970c5e5,a8948ec0d33216976bcde15a7a6331e1ca927e0404c9f9835ab2facb22c33dc0,296,84,380,325,84,3.554021,False,,0.0,cot_fs
