sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,not True or not False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
208,True and not True or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
215,( True ) and not True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
181,False or False and False or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
144,not ( False ) or not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
109,not False and False and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
134,True or ( True or not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
63,( False or not False and False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
242,not not not not True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
193,True or not False and False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
36,not True and ( False ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
190,False and not False or False and True is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
101,not False or ( False ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
127,not True or False and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
185,not not ( not True ) or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
145,not ( True or True ) and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
54,( not False ) or True and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
16,False and not ( ( True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
161,not ( not not True ) or False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,5
102,False and ( False or not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
80,( False ) and ( not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
232,True and ( not True or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
175,not False or ( True or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
14,not False or False or ( False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
83,( not True ) and True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
217,( True and not True and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
142,False and not False and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
69,False and False or not True and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
170,not False and True or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
118,not ( not not not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
165,True and not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
244,not not not True and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
136,( True ) or True and not True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,5
43,not ( False ) or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
155,False or not False or False or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
18,not False or True or True and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
68,not ( True ) or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
53,not True and True and False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
90,not ( ( False and True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
94,not ( True or False or True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
41,False and not ( not not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
93,not False and False or False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
162,True and False or ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
116,not not not False or False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
205,False and not ( True ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
198,True or not not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
25,not not True and not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
237,False or ( True ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
191,( ( True ) ) or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,5
74,not True or False and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,5
