timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:32:12Z,run_20260709_142043,main,origin,Student,sports_understanding,0,,deepseek-chat,0.6,541c6dac9c73e92720fad6d5f76065356df32bf282811be70c776967e2f188ce,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,178,66,244,231,66,4.116281,False,,0.0,initial_prompt
2026-07-09T09:32:14Z,run_20260709_142043,main,origin,Target,sports_understanding,0,0,deepseek-chat,0.6,3b4cd3ab07876b2dd1ce9cfc972168af98acc4df33a3b8d77256c1862ad44af0,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,113,2,115,146,2,1.578454,False,,0.0,origin
2026-07-09T09:32:14Z,run_20260709_142043,main,origin,Target,sports_understanding,0,3,deepseek-chat,0.6,f0ae2f548a7673194e1c15a59e9a01a7a50b1d69ec6f7e62cfd4fc730f3399c2,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,112,1,113,143,1,1.92659,False,,0.0,origin
2026-07-09T09:32:16Z,run_20260709_142043,main,origin,Target,sports_understanding,0,5,deepseek-chat,0.6,d9dcce827511d96bdd39df59aa0bb9cdd8f9935597fb09f4a21c33f70ea243c5,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,110,2,112,145,2,2.036936,False,,0.0,origin
2026-07-09T09:32:16Z,run_20260709_142043,main,origin,Target,sports_understanding,0,4,deepseek-chat,0.6,9d6c89c192e5b5b2982c334a0dc18929cede6382875d2bd1e1998b45c1ff9d7a,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,116,2,118,148,2,2.489712,False,,0.0,origin
2026-07-09T09:32:16Z,run_20260709_142043,main,origin,Target,sports_understanding,0,2,deepseek-chat,0.6,e080f04d36a5a0a32423c371ea5e3af22b60a2223e395bbd3846bfdf0bfc7f58,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,114,2,116,148,2,4.065323,False,,0.0,origin
2026-07-09T09:32:18Z,run_20260709_142043,main,origin,Target,sports_understanding,0,8,deepseek-chat,0.6,9252f866093c0fa577245f9cd2be7b922ba7b6c06f9e13cf4dd9a7d196600925,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,118,1,119,152,1,1.558849,False,,0.0,origin
2026-07-09T09:32:18Z,run_20260709_142043,main,origin,Target,sports_understanding,0,6,deepseek-chat,0.6,880e9f449e37a7ec856a9ae7e71c07c72f0d7c30cdd2562f86eddeb812716075,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,112,7,119,144,7,1.7195,False,,0.0,origin
2026-07-09T09:32:18Z,run_20260709_142043,main,origin,Target,sports_understanding,0,7,deepseek-chat,0.6,973215e88c5e62dcd039ed1445bcee10fb9bc057d9a4143599633cf95744cca8,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,110,2,112,142,2,1.803136,False,,0.0,origin
2026-07-09T09:32:19Z,run_20260709_142043,main,origin,Target,sports_understanding,0,11,deepseek-chat,0.6,26fb7597ac7d1955150c578e55542bca04c6649b0519f68ee13870300ac04adc,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,115,2,117,147,2,1.345454,False,,0.0,origin
2026-07-09T09:32:19Z,run_20260709_142043,main,origin,Target,sports_understanding,0,9,deepseek-chat,0.6,03e9e5fde7f34052f864126293cb6ceb5f2c214da2b8aa5690f76e80ac9d2528,26a772b5c55452b8c2f757139a66213190959673490dbe5345e34b8811ade542,117,2,119,154,2,1.619475,False,,0.0,origin
2026-07-09T09:32:19Z,run_20260709_142043,main,origin,Target,sports_understanding,0,10,deepseek-chat,0.6,3b1c7bcd544001a5d086985d4cadd79a7def13d7221dcf937f4351d0c0c07281,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,111,2,113,144,2,1.556145,False,,0.0,origin
2026-07-09T09:32:20Z,run_20260709_142043,main,origin,Target,sports_understanding,0,12,deepseek-chat,0.6,b5af91f0da97af125c581213aa6eb3c6763de7015f8ba0a3cc64e2d0b1fcf0b6,e4579ee16fb1cb8bbbcfef1f53724874f91dab0ca19f36f1a0c193c7566a0efa,110,2,112,145,2,1.050077,False,,0.0,origin
