timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Planner,college_biology,0,,deepseek-chat,0.6,081997c2ef7148d033267ac9a63a658bbe4e7081355bb65b798d8941b15d11c4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,223,0,0.00304,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Teacher,college_biology,1,,deepseek-chat,0.6,8675b7e4c77323672311f1e52b0e6e105ba7ed6a5d780003f32e408fdeb3529c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,185,0,0.004004,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Critic,college_biology,1,,deepseek-chat,0.6,c7a6ea9a512feeee0c7d073b231cc16aa09be6ae1c3b1a751af857fe879d7ea4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,153,0,0.003999,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Student,college_biology,1,,deepseek-chat,0.6,2b99ca09c681d08bf7c90269e900eb9b7a3123505caa1cf30c0069891898d167,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,355,0,0.003601,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Teacher,college_biology,1,,deepseek-chat,0.6,2b94d1a6cc7e5c3ec67fbe3607b243cbaae7b4a5326b4eae3fa792e8db971bf7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,327,0,0.003999,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Critic,college_biology,1,,deepseek-chat,0.6,2d9a8f12e5d2a7abd9d32f9b81dd244c90418016076699cf98aeb7446a8c8ba7,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,206,0,0.003999,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Student,college_biology,1,,deepseek-chat,0.6,b19d4b719c6fe22d40ade6d8caa0637e619934167ed85e43325c6d159d60c9d6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,484,0,0.004318,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Teacher,college_biology,1,,deepseek-chat,0.6,d665419de99766855bcccc2a8293c3e2ccd1966ad21e195199f0dad6a334e23f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,371,0,0.003046,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Critic,college_biology,1,,deepseek-chat,0.6,40c7698f95e0aefb5068d4ecd4fa24db241d8d85127e9022ee3865f361c57aa1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,190,0,0.003959,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Student,college_biology,1,,deepseek-chat,0.6,fc76d679fea80d083fbf0b02c40410d1f14cd82dbac43f624f74eb6eeee3d66c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,520,0,0.005748,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Teacher,college_biology,1,,deepseek-chat,0.6,de3aa308f295beb1b512f5c2e55245472b837b57ab0fda7782df9fb5b1bf742d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,403,0,0.004713,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Critic,college_biology,1,,deepseek-chat,0.6,e229a31eb96de20ca03a1522772c05fdacd9a75a3e5f5d92b6225a21f0645f5b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,192,0,0.003414,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Teacher,college_biology,1,,deepseek-chat,0.6,6183227439d310aab52160231db7ee23a2dcc15959e37ba7068609ca889d9e98,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,497,0,0.005,True,,0.0,mars_official
2026-07-01T09:22:50Z,run_20260630_234631,main,mars_official,Critic,college_biology,1,,deepseek-chat,0.6,184ce7d46f105b35f22bdcee382bad1e5c94852ebfce64a9252b7037612835d3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,197,0,0.003213,True,,0.0,mars_official
