timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T15:10:24Z,run_20260630_234631,main,cot_zs,Target,marketing,1,2,deepseek-chat,0.6,379d561dba0790d8915afb95fe492080b8e2871485dacebaba9dc114f3b3bc96,99e55bdc398cc57bd8e00ba81e37ab3d5912403eddbc9c84ef1d641286028deb,124,97,221,127,97,5.413188,False,,0.0,cot_zs
2026-07-06T15:10:26Z,run_20260630_234631,main,cot_zs,Target,marketing,1,1,deepseek-chat,0.6,1cf1087241931188c048e5d255068474c356adb33e01d6ce8fff7732fd625afe,46a0817812497d22a9f8f5c45bb26fa7904faeb56a986ba484af7a4ff9a2e50b,123,151,274,153,151,7.253105,False,,0.0,cot_zs
2026-07-06T15:10:26Z,run_20260630_234631,main,cot_zs,Target,marketing,1,3,deepseek-chat,0.6,c290d9e966d5a7f7685cc44c625c05417dce74112b7e1a86a0c811d0d178251a,0383e65518c1f58b91bc5da05a8fed09dceda9118683d7a46cdca4a8c58def39,137,181,318,162,181,7.385665,False,,0.0,cot_zs
2026-07-06T15:10:27Z,run_20260630_234631,main,cot_zs,Target,marketing,1,0,deepseek-chat,0.6,24014580a64078dcc9a1d98e72b8797a80502069e894206d3774b6f85021f952,62f1c44086b99914eb8a07f0e37d1fc0cfb02d03dd3bb3ed95c89d1923d8e5b1,105,191,296,117,191,7.993241,False,,0.0,cot_zs
2026-07-06T15:10:32Z,run_20260630_234631,main,cot_zs,Target,marketing,1,4,deepseek-chat,0.6,29a886a356ad0fe7ce2a55f84e5ba61362bdef400e1cc22ad0022f3bf99f3332,c41f1c73b107596c118b8cac86ed314abfa276c9cb8a7a2af54e8378c9c1c48a,177,85,262,212,85,7.257239,False,,0.0,cot_zs
2026-07-06T15:10:35Z,run_20260630_234631,main,cot_zs,Target,marketing,1,5,deepseek-chat,0.6,b1328c4cc8e973cd7e3600f56be7e79b31abbf00b5c83329b89900cb665c69fb,726425b631d53a579bda36e4b29122a0c02e530acc432af40932ac5f2a600595,134,125,259,172,125,8.956368,False,,0.0,cot_zs
2026-07-06T15:10:35Z,run_20260630_234631,main,cot_zs,Target,marketing,1,6,deepseek-chat,0.6,c4ffd63e34245275f23ea676a0b4181204b08e98fc9e72f0fed6866e9eec99bd,a1f1ce066cdc61f26eff2dfcd27597a1e9805fe98b744296ac703ebc59be2c52,114,76,190,128,76,8.9404,False,,0.0,cot_zs
2026-07-06T15:10:39Z,run_20260630_234631,main,cot_zs,Target,marketing,1,7,deepseek-chat,0.6,3cda4169ed4e5e04eaac7549dc2e9cec6ab87408d19d3e92ae56c2d082fb89ac,6c4fcf8ed7796d1f0ac2d4f9a8a5b1814301e48b8228e72dd14673ba76dd82c0,115,211,326,138,211,11.594218,False,,0.0,cot_zs
2026-07-06T15:10:40Z,run_20260630_234631,main,cot_zs,Target,marketing,1,8,deepseek-chat,0.6,503fc013f6ebb21ca42b545cc4003a1d149ae3d2cdd068b8b42c36d35b554a6f,37d9626fdfc43711554e5fea016a9ccb755a2c52de9a1c32073377b1dc3d7628,102,53,155,115,53,8.123413,False,,0.0,cot_zs
2026-07-06T15:10:43Z,run_20260630_234631,main,cot_zs,Target,marketing,1,9,deepseek-chat,0.6,c54845b42a69a42b6e53c1061fb165d7da05dd02ca99087c7204923e57ef1b64,a8948ec0d33216976bcde15a7a6331e1ca927e0404c9f9835ab2facb22c33dc0,115,69,184,134,69,7.462999,False,,0.0,cot_zs
