timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:07:34Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,1,deepseek-chat,0.6,a53bcefcac21f4e2d6d0c068c671a1d6babe002bedb69dc4f41e5c50cbabe252,c3dd3d7f5b0c47b0e8ed23ded0ac8db44e399256b8289f495266eea11c415371,151,123,274,182,123,5.605336,False,,0.0,cot_zs
2026-07-06T14:07:34Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,2,deepseek-chat,0.6,a2733d02f0a1b13c9c7cb3d007ea4533d781b0d5d6a5724b777269c4e4341c21,297f5acd5a9b54a469c67b424c29704991e32b68fbbf691d425007399da4f84a,116,134,250,127,134,5.772553,False,,0.0,cot_zs
2026-07-06T14:07:35Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,3,deepseek-chat,0.6,2b951377a3a45ac70c227a9c0e424ba1853fffd780d6e3c80489dc31c965798b,a441d37413fa0f1bf215ac118300fd8c2e7db72d022ac9867a5db47a35c97b19,117,169,286,130,169,6.658208,False,,0.0,cot_zs
2026-07-06T14:07:36Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,0,deepseek-chat,0.6,357093d622f46160deb85ba8600f0590dafcd0443a07f509606c0ecaa6a1a101,8de1908cd1e375e7a401a67865ca547bf675f576833cf15ace3f34d83a30c66e,158,195,353,199,195,7.041197,False,,0.0,cot_zs
2026-07-06T14:07:40Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,6,deepseek-chat,0.6,12e14b9c9470232f6cb8eca25dc08cff9dea40d7e9c2c8d547ec7e8a0339311c,87d355c6357c94f59e2fdb6dba4900bb9d02299ebe15511c723169fdf2865611,110,102,212,121,102,4.910697,False,,0.0,cot_zs
2026-07-06T14:07:41Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,7,deepseek-chat,0.6,dde1ae8099e6b73aac051986297509b2f4ddb9d58892bf9947a6ca4ecc849c53,92587c9d13bf06f2385bbe685f9cc03096658b5e8ffd28c13faf95964f405ec9,107,129,236,124,129,4.899602,False,,0.0,cot_zs
2026-07-06T14:07:43Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,5,deepseek-chat,0.6,ebeb183d3277c302f1e55ffa04ae1c76c5b6308de7d108ea96ca68edd4034011,01f19942e00d228f1056314a423210e8f1718f34e8edd2e6c379b73b3e95694d,135,273,408,157,273,8.820387,False,,0.0,cot_zs
2026-07-06T14:07:44Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,8,deepseek-chat,0.6,b5f7a1af8dadaeeb7cbcf9af2c7a4062071b2d45d862a296d8d42b8e92a95cd6,5532eb0d576569875e5ed20afbd51598a2b8338f75477ea6bba8a242dae036ca,132,120,252,165,120,3.655758,False,,0.0,cot_zs
2026-07-06T14:07:44Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,4,deepseek-chat,0.6,3c1dad1b2ebbdc21ec347b92ebb8ffdfc4a2b47542aa4a3af4f3e2564c2985bb,5cb4c9e26d40608c8d24de17a6b01b2f2498364d102e61d5d96d981820ef3d6f,122,334,456,139,334,10.002455,False,,0.0,cot_zs
2026-07-06T14:07:45Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,9,deepseek-chat,0.6,7070b2349a9d2488657c6674ab8a33349ae30c244bb50eea65109ac3335d2919,328f672ab3a13779c6bd369632526c267027a5bf63954dc117ef22b9a9f99b26,143,140,283,170,140,4.625133,False,,0.0,cot_zs
2026-07-06T14:07:49Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,10,deepseek-chat,0.6,e943fb2c657748a64358c3745eb533a1420dbeafb64ee82b567b7f6dfd2d6638,973515ea223e65314a001fcc308e0d6f99d9949d451cef6c1838b4ae5154a608,119,159,278,136,159,5.483677,False,,0.0,cot_zs
2026-07-06T14:07:49Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,13,deepseek-chat,0.6,ed1a2885e86d57fb5e04bf8795198a7e72deab29ee0b5b339616003fe8bbf89e,1bc01e9cb9bf8cde04e325241184e72ebc0b8fa089cf42becdde114d3092339d,115,81,196,118,81,3.962953,False,,0.0,cot_zs
2026-07-06T14:07:50Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,12,deepseek-chat,0.6,3063fff52b0b92c6cef5138d8a541f27ab491ecd9e491c3e8c2ee1a8ba183591,de32385639a28068af2e8a3030bcb72a0bc60c62f97ce0c3e8dc564fc0638a2f,198,117,315,241,117,5.380222,False,,0.0,cot_zs
2026-07-06T14:07:51Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,11,deepseek-chat,0.6,c4c49a2f4b048a3555b44d683bf1eab9471d64e1c5a8cf88a844304b5188f9bd,c6f099b7b53b98d6fdcec15dd08886c12dca846e3ac82a3f80b030d07ec6fc60,117,224,341,135,224,6.941144,False,,0.0,cot_zs
2026-07-06T14:07:55Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,16,deepseek-chat,0.6,0186a75f2485de040c5d47de6426103e8c65eaf54e848496d04759ebc7912441,b3eca242816d62fa7f2fb9dd01914f55351d3b524a53d8d7f8960c873434ff59,154,139,293,190,139,5.401813,False,,0.0,cot_zs
2026-07-06T14:07:55Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,15,deepseek-chat,0.6,849241578b13f7274c7cc878859c36bb7104b432842a1bd1ea636ea4ce544fba,2f6ee9cad6b7d30027741d18c25b3e2f4e5aef55128f70a536f4e97f270f18e7,133,191,324,151,191,5.881886,False,,0.0,cot_zs
2026-07-06T14:07:57Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,17,deepseek-chat,0.6,3e3b17bd614e13f5825197a5de3cf4621662a7e5ab4da139a3a7433dba9a34d9,51a444c98acf9970942bac9a5e8351696ac64b06f358d9d36f0bcc81b7ae64d6,163,245,408,200,245,6.331475,False,,0.0,cot_zs
2026-07-06T14:07:58Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,19,deepseek-chat,0.6,c2cb90da283bf0aa24ef74d5020b65d375374927d103870c821fb184fc328048,2202d86f50dee435cb1251758a1c66e136e535705221b4d3595a25b98c4570fb,112,94,206,125,94,3.227013,False,,0.0,cot_zs
2026-07-06T14:07:59Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,18,deepseek-chat,0.6,9557ed88f948d1039b033f9a044596cff47cf1756ab76648f6ea91969b2fc087,b21b48edcfb13323df78228e00c15ed7b43f69678cbdad163f7ead97a08b59f7,140,149,289,174,149,4.325322,False,,0.0,cot_zs
2026-07-06T14:08:01Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,14,deepseek-chat,0.6,55fdc038bb614b8328a8765226c2999f2b815387f0c040fe2ddcbfbf08dbcf86,f015550fbc5d38289a538aef3d5f7076d3ceaa0077b6243e6b917540ffc51b1c,229,430,659,271,430,12.274928,False,,0.0,cot_zs
2026-07-06T14:08:02Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,21,deepseek-chat,0.6,288087fbe64a469a709d0c0dea06b1c495da096522a90762f251de02b9dbfe98,d79b9ea41ac103cd3e1cde2c99f13c90f582e853248dec7a3d902f09e520689e,120,112,232,141,112,3.740924,False,,0.0,cot_zs
2026-07-06T14:08:02Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,20,deepseek-chat,0.6,8a6614b303794050e295a42e703fdc1810fa7a24306e99628708608eaf35f8b6,cf1dc7cef2ce58b4b7e82e7df6ae55d279eace1b922bb5bd3329b7801ed6218f,165,143,308,209,143,5.278721,False,,0.0,cot_zs
2026-07-06T14:08:05Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,22,deepseek-chat,0.6,9041aa664c784e5c83b49e6aa94ec28b089bca42e34c792d0caa550c4cf1a4c5,317f0cf04d171036a06119f772d2a874d9ddf1c9231fd87beb46e8c8789586d3,114,113,227,126,113,5.296938,False,,0.0,cot_zs
2026-07-06T14:08:06Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,23,deepseek-chat,0.6,8a0c8a1e01e3aec2b6dfe405efddd14610a42554ed0fef407bb36d9725c4661f,e7e9fba628e7be5d37414353a4f7eccb79bfc4edd366c5db3bb4d57f9f5435f3,113,75,188,123,75,5.079024,False,,0.0,cot_zs
2026-07-06T14:08:07Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,24,deepseek-chat,0.6,f50a6db24e2c2df439a12345f115ee5401b0a4d7e1162768ad8d9ae77341e9cb,e28b9b1649697e9cef61c883f6c9f89d3d7f9c1baacafd5de28717953ee2511d,107,101,208,119,101,4.642851,False,,0.0,cot_zs
2026-07-06T14:08:09Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,25,deepseek-chat,0.6,a5a6f10cb5708f826993895d77d903257401f1f2adc6cf2276097439ea2d12fb,019ccefa961399c77101c495b13ac539a5ff34e0a3197d94999822926785c542,118,124,242,136,124,6.48967,False,,0.0,cot_zs
2026-07-06T14:08:15Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,28,deepseek-chat,0.6,66e697ee3de8c1c535b2cbf63935d4fa7ad028f778384e83e56f29f16ed9f7cf,b4c9b3ae50b3a520c0f64a5dcae30089ef426e1de5a76e0d6a59de796e643f1d,148,176,324,165,176,7.986991,False,,0.0,cot_zs
2026-07-06T14:08:15Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,26,deepseek-chat,0.6,88df5a2227b8864a7124311118746170dbd03d00680f19aa0708e17c42049e07,9f78fa98c2e7bc85272653156689a92f92020b17a59b85aa728e2f4e1bc36f2a,246,235,481,291,235,10.082698,False,,0.0,cot_zs
2026-07-06T14:08:15Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,27,deepseek-chat,0.6,df0f665af169669c33f827651c5322cd0402a79c3db1b748375576d3db81a9e2,65ea592fe7643e8c7b3040475612237bee2130d97714bde12afb5bf8617201de,116,187,303,124,187,8.97376,False,,0.0,cot_zs
2026-07-06T14:08:16Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,29,deepseek-chat,0.6,723bc0082c77ac89fb9769daf453498756bff374dd417b69d24d515750114846,392912a8ee8392313b6c88d1e1962a766e25e651eff1c7be6a5fe3af5f67d9b5,121,119,240,140,119,6.808333,False,,0.0,cot_zs
2026-07-06T14:08:21Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,30,deepseek-chat,0.6,4014c63e6ede47e3062cad8dfa2c845a7adeb1cf8d057c5bb1809d29fffd501f,71e17947318b36de7188ff59ca40507ec7ef1ce63d4e09e17646c58b9ca3e358,110,123,233,118,123,6.703734,False,,0.0,cot_zs
2026-07-06T14:08:22Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,31,deepseek-chat,0.6,5324262efe8aa096ea38702c73687390011e536344da84e1cee9ee6b30bd548b,6044c17fd4cbff9157d218788b1c48edcdf1525f64ed60080373270a474ee479,123,204,327,144,204,7.029735,False,,0.0,cot_zs
2026-07-06T14:08:22Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,32,deepseek-chat,0.6,a90f08c691fcd4d610f2fa6f039f26f61182f060c54097f9293c2219216cbabd,261b4ac5a5782085a5866c67ffd2c77fe731bd59b38b9ecefa94e7209a7498af,167,167,334,196,167,7.267394,False,,0.0,cot_zs
2026-07-06T14:08:23Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,33,deepseek-chat,0.6,f7ab2558dd973c10b40d15a6fd45902b8aabd29eb7edb7eea1f9dde4120da134,601d45bf74d60654b30106da89ef435f9d5e16cc05ca81570ca172933b0c05ac,113,180,293,134,180,6.880411,False,,0.0,cot_zs
2026-07-06T14:08:31Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,35,deepseek-chat,0.6,c9620bd22516f8f9d747033d7e64472ea294d1c846daeaf48a89fab4452e6822,b016297d13f8487a81d5ae7f6cef45f6dc24c5de4c4bb65c35493343a9d3e62d,139,184,323,156,184,8.885166,False,,0.0,cot_zs
2026-07-06T14:08:33Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,36,deepseek-chat,0.6,e7f48ec1873540cb15b44bfbd7893966fe68e7e4f58e269896154c2bae9fd174,f07e840b6bf28ff9c151438c009b1f0d3ed3f7e3da66096e6981b62b738aea12,165,305,470,196,305,11.062375,False,,0.0,cot_zs
2026-07-06T14:08:34Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,37,deepseek-chat,0.6,8bfda1548f134a1fc1f682d79cb3304880cd4fac1c3211f627073fc3f2f4cde2,ce5d199b63c6c25bdc763ca16f91c75b1d708f0f37aaafdaa863862f2de92b3a,176,232,408,220,232,11.460481,False,,0.0,cot_zs
2026-07-06T14:08:35Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,38,deepseek-chat,0.6,3098efd8b473d799db401a7eef3742b5971778a8abbac77dc590408f91d0d2a9,500b7cf9b4b6b3a684aa986f8a6591eac0bf792fe3fd35b81ec049568fee6627,118,98,216,129,98,4.091493,False,,0.0,cot_zs
2026-07-06T14:08:35Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,34,deepseek-chat,0.6,d094e138a8231a1e103e736811b5da1d4cd8bffc6544098df2f9edfd4525748a,daec420b43fb05f2e788576c3d8be3b622c0adc9409f65aa65699a874657be70,141,353,494,124,353,13.649692,False,,0.0,cot_zs
2026-07-06T14:08:40Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,39,deepseek-chat,0.6,fba90c224fcca6d87196646526f438655cb57cf2ee5194e1c3e26c254dc1455f,2bca0acaad3c23e2cfc0ed1a48030443fd287472b4c4a5bfdeb8e98cfc3d81ca,162,255,417,201,255,7.08403,False,,0.0,cot_zs
2026-07-06T14:08:41Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,40,deepseek-chat,0.6,a8e81dad1a5a82e831dd689d7b983c220a299bb3d7b678bc3a1855ccb0131b19,500e4bd1861e2839ebc97beeb48f3a5358f69dff5fbdd1aaed26036db6cd25ee,258,222,480,273,222,7.248017,False,,0.0,cot_zs
2026-07-06T14:08:41Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,41,deepseek-chat,0.6,44b9303ba5a3ebce2973961400bb72cc250b7789951478774207b84159bc2649,8cfff0bd0e23766c6531cdd587249003dac1e06f55e5edaf69ec3af1467b6fa4,124,180,304,147,180,6.625466,False,,0.0,cot_zs
2026-07-06T14:08:42Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,42,deepseek-chat,0.6,5dbe6fe109de92bb6a054e518f6d88e1f1c44251fa902dc872abd42b8179ba5f,6e57f07d88dfc906926029d5ed63ce2a5513fc3b7ff1e2b7c86d9eb0d1e9142f,150,197,347,182,197,6.75832,False,,0.0,cot_zs
2026-07-06T14:08:46Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,43,deepseek-chat,0.6,fbe59bfb03ad7b7802a49ec31f6db901274b60bf7929c2fef60385f76f2f9564,06dcc6eb7ee24f00aa9f481a9de9ca54c134875e4a3b3689d98d29d81392ca45,109,123,232,118,123,6.002428,False,,0.0,cot_zs
2026-07-06T14:08:48Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,46,deepseek-chat,0.6,f1b08173d94ebda6ed5e11e687905945d2f5150a241f8530cc643e3650df4f3a,a8a868d2bacf2629337c37eb8c874bb41e12bc8766ea1d5e73a25aa41492da60,179,171,350,231,171,6.01337,False,,0.0,cot_zs
2026-07-06T14:08:48Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,44,deepseek-chat,0.6,7f46f43e244a4f03e8fb6bc6f868f2ff4aa540709aca91c6bdac19cb77f3a7ab,7233c205f2ff1e4b260efcdc094e12d1601146bff8e0b17b0fa3f496713dffe5,117,181,298,136,181,6.528856,False,,0.0,cot_zs
2026-07-06T14:08:51Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,45,deepseek-chat,0.6,6fc44ad1991176d3acfd748790b9f85e8643ab9b61c2780a11162a6592f4c58d,7e9ce88743de9e797421d456d764cf6e86e22ad1687d5c3d092e31f64546bc36,151,344,495,167,344,9.63191,False,,0.0,cot_zs
2026-07-06T14:08:51Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,47,deepseek-chat,0.6,3b918c5944b18425c3dedc5a3cd2d9040bf8131b3cc04e983d4a988119b5571c,03387c5a40896d31d198ea297b025b39a7edb8c8222df7eb193ac545e22c1811,139,167,306,149,167,4.782887,False,,0.0,cot_zs
2026-07-06T14:08:52Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,49,deepseek-chat,0.6,2b17846f32dd8901cb849fb65c7bb45eda787063b4d7cbd234b63733ef2724da,eb46d1e2e4d91da4de830e6835a0ac1a4933fce28ab877561156f34390b07071,145,105,250,164,105,4.140539,False,,0.0,cot_zs
2026-07-06T14:08:55Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,48,deepseek-chat,0.6,e8d27345d3c83a95edc4bb9f3cc51d90b644438f6234bc7f0c1c82818c12111c,fed51dca045b1eb5a26db58fb56e02327bdb60195227f5f356d92dfe5dd95c6d,115,241,356,129,241,7.201497,False,,0.0,cot_zs
2026-07-06T14:08:55Z,run_20260630_234631,main,cot_zs,Target,college_biology,1,50,deepseek-chat,0.6,6d9e8a8fa3fd8561000f2a3098def1a6c56c9f04b0d24e11af5391b6d8897be0,3eca6d0875d96120065428957df312be020273d376c3b7e46d64bac15b3cfbfa,146,62,208,179,62,4.092779,False,,0.0,cot_zs
