sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,not True or not False and not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
208,True and not True or False or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
215,( True ) and not True or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
181,False or False and False or not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
144,not ( False ) or not not False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
109,not False and False and True or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
134,True or ( True or not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
63,( False or not False and False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
242,not not not not True and not True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
193,True or not False and False and False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
36,not True and ( False ) and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
190,False and not False or False and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
101,not False or ( False ) or True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
127,not True or False and True or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
185,not not ( not True ) or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
145,not ( True or True ) and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
54,( not False ) or True and False is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
16,False and not ( ( True ) ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
161,not ( not not True ) or False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
102,False and ( False or not False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
80,( False ) and ( not False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
232,True and ( not True or False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
175,not False or ( True or True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
14,not False or False or ( False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
83,( not True ) and True and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
217,( True and not True and False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
142,False and not False and ( False ) is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
69,False and False or not True and True is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
170,not False and True or ( True ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
118,not ( not not not not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
165,True and not not ( not False ) is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
244,not not not True and False and False is,False,Final answer: true,true,false,False,boolean,,cot_fs_fixed,boolean_expressions,1
136,( True ) or True and not True is,True,Final answer: true,true,true,True,boolean,,cot_fs_fixed,boolean_expressions,1
