timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:33:15Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,0,deepseek-chat,0.6,bba47535200c33ee4f57db8aad516eab4ad6dba2e8d7faf499c9a43534163a1b,ce48717fe57fbfeeb00de243ae770e55a1b8553b7ec8a142f942fced82080166,330,56,386,347,56,3.043607,False,,0.0,cot_fs
2026-07-06T14:33:16Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,2,deepseek-chat,0.6,8a3c2374fe74694638605d6ba44310fea6a674230462a6088b297d0a410edf65,9f5350391eb70c9f7511610cdbe65d9bf192f338570a3d9c78ba5644ac6b4e04,325,87,412,331,87,4.063161,False,,0.0,cot_fs
2026-07-06T14:33:16Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,1,deepseek-chat,0.6,4cff4b10807c31cc284c78374400296f68eedc79b9f0cfcb90e10c2dabef364d,3d9e9729a5432eea37f3dc44ce960991b1172dbd3abc09247f5955dc69fd34db,339,61,400,369,61,4.515985,False,,0.0,cot_fs
2026-07-06T14:33:17Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,4,deepseek-chat,0.6,b662467b783cebcf1ea7d03f295d53451757cbe91ace9c080314ecdd6c0d1028,8f7fae122513a716adea89f74965dddd697997cc3d8545a0bb28b2507bda3895,313,30,343,330,30,1.684783,False,,0.0,cot_fs
2026-07-06T14:33:19Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,5,deepseek-chat,0.6,ffaa578c729b1f9230e67652dc786e18d146ed314e3ad627f83efab205e0f24e,6966455c1f5b61cd3fb0b9863d72b29701acacba4e01f6f049169712ca74a6b3,338,89,427,369,89,3.252415,False,,0.0,cot_fs
2026-07-06T14:33:20Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,6,deepseek-chat,0.6,2fac5b977ffc8f1469ed1c9c487b9665a078a32a42e440c7b2ed331a5f9e8cfb,257e810e2d351e544e93d9d7c77675e91f9fa76b8a8262b948e9b7178cdd2421,313,55,368,329,55,3.986807,False,,0.0,cot_fs
2026-07-06T14:33:21Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,7,deepseek-chat,0.6,66ba173231c7ff7018945b2357b661fa0bb49020fc9d110e8e72a0baa2c8c7d5,a3544f054c695b76ae51374a7bb1e7a03597b09cc245780283e5987669ab2d9d,311,104,415,332,104,4.094496,False,,0.0,cot_fs
2026-07-06T14:33:23Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,3,deepseek-chat,0.6,0c300f1b3b390a44902ad00d4c12da0cc6787c9a212595d616f3addf6c1470aa,ba3e344b20746ad0962d0289e359920f8d997a2dbedba9313ae8b214a0946f4c,361,408,769,361,408,10.775384,False,,0.0,cot_fs
2026-07-06T14:33:23Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,8,deepseek-chat,0.6,ee71358a617060ee5361060756672483b6774c79ce130d678364fec12419a338,b3211f315e670eb9c6e75905af2c8a80e1d502864495e245a6fbab5174fa95bc,308,67,375,319,67,3.466627,False,,0.0,cot_fs
2026-07-06T14:33:24Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,9,deepseek-chat,0.6,c80ca0cac7ba26a6ac288029a498a08cc871bc4f5fe2ff4922478ffed63c57bf,00f303b17269ea1dd2d215db0e825d77ac5619ff4b453c4f5dc781cd1b8fc873,329,72,401,335,72,3.773489,False,,0.0,cot_fs
2026-07-06T14:33:25Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,10,deepseek-chat,0.6,059007c8210f2c630a6d57aed77c2fe72a321ccb8fcee265558a4d196e50a0cd,7c622891ce590d0fd88cadf528bc46d6682bfa4a791210e143447bb5e1a1b2c9,333,54,387,367,54,3.818786,False,,0.0,cot_fs
2026-07-06T14:33:25Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,12,deepseek-chat,0.6,e3ef1f2d1752c7d752c55d761c6a0db8d9804e739a99af843e7fce15d1f11ba7,874f5dac14f67cb10e9f4950f2194270827ea8aed6e4f99b4729e97ccbcc029b,305,43,348,314,43,2.360743,False,,0.0,cot_fs
2026-07-06T14:33:28Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,13,deepseek-chat,0.6,452276cd00940872e9dd326b143f7f0a3659270e294fc96a721a27f40522869f,38c8c81be92cec32ba2ddaf8bdc26a579c5438b66d7d53e0cbfb9aa76b6df342,315,67,382,332,67,3.795582,False,,0.0,cot_fs
2026-07-06T14:33:29Z,run_20260630_234631,main,cot_fs,Target,electrical_engineering,1,14,deepseek-chat,0.6,351b0f3688580843648e22a32bb8160e1dcd4d6220a201cc1d084c78c5885e27,1d4efffbecd996222ee101348a97874e704e4e744d84e2430fc10ea6f086f767,322,58,380,325,58,3.934986,False,,0.0,cot_fs
