timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T08:16:43Z,run_20260709_142043,main,mars_official,Planner,geometric_shapes,0,,deepseek-chat,0.6,a6c8256af0c7be527b0e5d7cd7cad8eb9b9e994838a97d844526cc02fc8c26dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,478,217,695,507,217,33.570856,False,,0.0,mars_official
2026-07-09T08:17:14Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,0,deepseek-chat,0.6,c05c387824bbf615a95e1c5b0012dee10829d8d7ad8a0a4ce39edd70888693df,73342d888402a78fe2138d2de1282754a3ecd1bffdcf33bf86b085360dcaeb36,290,2,292,272,2,31.217105,False,,0.0,mars_official
2026-07-09T08:17:15Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,1,deepseek-chat,0.6,bd9a3f6ccfa144ad32dd6ae26404d7e13e10f9b19d4ea87e90374f693ead5009,40673321a1a0c08d5098a5ce66e2d4f11824fc6ccab1f4fe456c0a71d5ff43e0,257,2,259,257,2,31.271343,False,,0.0,mars_official
2026-07-09T08:17:19Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,2,deepseek-chat,0.6,449d2bc17efa0033afd79b57bd5d0a8912a1511f98dc86d15286cf7e11c6c1ee,f069d1203489d019c5cd483908a477977a8562f55fe9e261b7b44b9dd069e9f1,264,2,266,259,2,36.184289,False,,0.0,mars_official
2026-07-09T08:17:51Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,5,deepseek-chat,0.6,55e2fd5e062aca9a7488ea46b25b125d05d9c196c38779f90f346d7634c2c93d,f1be20c7ded226eb1e0017b1e65816dffc1aa1f7d3212a9eb0b9747124d894f0,248,2,250,254,2,36.488077,False,,0.0,mars_official
2026-07-09T08:18:13Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,7,deepseek-chat,0.6,6abf8785b37144e339eb3315b669cb505665188ff851835818f6a594eee4a6e4,8dbf4f2f4804a6bb23ac93670e1f00a4242fbb70ba3171d4681868797722b7fd,293,2,295,272,2,22.12834,False,,0.0,mars_official
2026-07-09T08:18:18Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,6,deepseek-chat,0.6,028b63ce186f5c71ee4d4ea54eef22b67b14d071294298d92134e9a13a59c562,49ad6c9d7b27be66651b2d1434a7547a54b6c809b461ac33802ed0cce4d80f5a,272,2,274,264,2,58.911466,False,,0.0,mars_official
2026-07-09T08:18:31Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,3,deepseek-chat,0.6,949a361e02e1c9a2bb7e9efefb3727b4a3fddb144ae244715f3a8cdc03cc9547,7ed4c54b8c8c19642d621725d94ed6aa12778061507b3532e48bdf30d2ca82f1,293,2,295,272,2,107.654925,False,,0.0,mars_official
2026-07-09T08:18:32Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,8,deepseek-chat,0.6,9c6dc55a27712b61a83466f07f716f659f0ebaebd943f3cd7b1126addafaeabb,ad1b9205d6769218d7ec6683ae399cacc1fe847a9f7511688907ee308e315fcb,257,2,259,258,2,18.388635,False,,0.0,mars_official
2026-07-09T08:18:34Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,4,deepseek-chat,0.6,ec34331f96bcd02bceec7c74cc58189a7de942e02ad33f4cf9b795440247fba7,83ce5d2d00e59085822203dfd9f71f527417e4d79bf797e6962995b74dc99a41,257,2,259,258,2,79.759133,False,,0.0,mars_official
2026-07-09T08:18:34Z,run_20260709_142043,main,mars_official,Target,geometric_shapes,0,9,deepseek-chat,0.6,05c0b74566d05d464f5d0b36282a986b98d812eeb7a4cf605635329252233eec,66aea5eec03c978108d8be2ff25831cf61d708222e914952888aa9e7554cf2e8,273,2,275,263,2,15.929549,False,,0.0,mars_official
