timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:22:18Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,1,deepseek-chat,0.6,3d522a6af8304d5c71a248ecde291a51728353a965d042516908b28c83fa0b21,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,354,2,356,337,2,2.784996,False,,0.0,cot_fs
2026-07-09T09:22:18Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,0,deepseek-chat,0.6,d3019be8af551e6b35c3c9d080d16a85c5bf5ada86364a01b2151c3c35e49620,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,351,2,353,329,2,2.793531,False,,0.0,cot_fs
2026-07-09T09:22:18Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,3,deepseek-chat,0.6,a6c6b987ad0caff40ff0df680d46fe13e502c9aecd59a4d0bc349edc83b5cf1d,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,352,2,354,330,2,2.784455,False,,0.0,cot_fs
2026-07-09T09:22:18Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,2,deepseek-chat,0.6,b2020bbdc4955b2da7699d8dc819d3a5d0f4eb8cb7961a6fa2d9138ecaf90ede,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,350,2,352,326,2,2.801266,False,,0.0,cot_fs
2026-07-09T09:22:19Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,7,deepseek-chat,0.6,2149dfafcb9f6ee7e8666baff9aec1bfe81dc76372a415479f427f0ec43ef5d1,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,345,2,347,324,2,1.076658,False,,0.0,cot_fs
2026-07-09T09:22:20Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,5,deepseek-chat,0.6,8a51ae6ea69b48c31d28133e3bdc33c6e08e36f1b6f61a647d48f8d525f81f98,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,354,2,356,334,2,1.231454,False,,0.0,cot_fs
2026-07-09T09:22:20Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,4,deepseek-chat,0.6,9365baa66f0b20b2eda36577d22850305c7b4a751e5a4a4117110b77c74ecd2c,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,348,2,350,325,2,1.25835,False,,0.0,cot_fs
2026-07-09T09:22:20Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,6,deepseek-chat,0.6,9d40b4783ec9282e59fc585f892fd3902cbccb2e57d999a48aef83727bce5b88,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,358,2,360,332,2,1.29411,False,,0.0,cot_fs
2026-07-09T09:22:20Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,9,deepseek-chat,0.6,acaa79dfef6ff1f4cbd3ebd7fc9dc59d8eba4b30ce83fe12ddc23b17b660e74e,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,351,2,353,331,2,0.928692,False,,0.0,cot_fs
2026-07-09T09:22:21Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,10,deepseek-chat,0.6,b7a491f8792db37fa4f6be363a1789dd04e35806dc9d60bdbe74528ec93b286d,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,352,2,354,331,2,1.185109,False,,0.0,cot_fs
2026-07-09T09:22:21Z,run_20260709_142043,main,cot_fs,Target,ruin_names,1,11,deepseek-chat,0.6,ad0fe5794770219fb10c4fc62878c9ec31ed33c9e5a22eb366e96d7de5ac689a,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,354,2,356,332,2,1.249384,False,,0.0,cot_fs
