timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:25:40Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,3,deepseek-chat,0.6,7b736c882fa306df313285a7201d394b4379dbff12f6e33c69f3a59e1b431b07,71d6318a3510daf170a0a91c93d30927baaa5241ed7842ff89a5253060487a7d,133,4,137,158,4,2.780205,False,,0.0,cot_fs
2026-07-09T06:25:40Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,2,deepseek-chat,0.6,3fb6ece4a4a21c656f6fd28b47d683f6922ec8cb0d02e8c2fcb5307eafe68cfa,55abb76c712a60fa0b9cb557cec6e72877d7a18eff09c8f0850c48de0b9f0570,133,4,137,159,4,2.795861,False,,0.0,cot_fs
2026-07-09T06:25:40Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,1,deepseek-chat,0.6,4ca7673b36a49384357f9513c8f263c92cc954b0d679ceccfbd894895defe95f,c93e11f8808fd965ed7efe9122b193a5a3c81d9ac7fa60c0d43170c6309c647d,133,4,137,160,4,3.198869,False,,0.0,cot_fs
2026-07-09T06:25:40Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,0,deepseek-chat,0.6,a1fad318cd8398d934803c8cda584ca400544cd363d917de9b362b374d29147a,22f64385f4f777411b8c13f90edee3f0e69e09d8624f5e2ae57b6564505ffeab,133,4,137,158,4,3.21143,False,,0.0,cot_fs
2026-07-09T06:25:42Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,5,deepseek-chat,0.6,4af13840734ae71315a708a68eb166ecdaee64cbb645418ef86c8dbbd9dc1b37,0153827826ddaa68819f939c08f0656ebdff8036ae3f25eb00e3a0f92d4ec11c,133,4,137,157,4,1.941189,False,,0.0,cot_fs
2026-07-09T06:25:42Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,6,deepseek-chat,0.6,9ce9f1d7956157d580d9b311a26cc294c2fff1603708a92f39d391e1036a61ed,84cd902bea9bfe21e478fd2da64e06eed474ba7a0b947c89474dd3e810f65145,133,4,137,159,4,2.093252,False,,0.0,cot_fs
2026-07-09T06:25:42Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,7,deepseek-chat,0.6,1613230289149241fce4ebcb6918f6ce6688ce71c7f220cb6e9d2111997d7642,d40be0ea5ca445e8b9d943414681abd95de0e55ee675be97897eb453abde81ba,133,4,137,159,4,2.121215,False,,0.0,cot_fs
2026-07-09T06:25:42Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,4,deepseek-chat,0.6,0330141009ec7a21a002f0ca1203635966fb2b243078ff960c051298313da029,ee5de3938ccf524aaf0d390f4910b8d0df3a9b970bc387d5402111f554fe2b34,133,4,137,156,4,2.720237,False,,0.0,cot_fs
2026-07-09T06:25:44Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,9,deepseek-chat,0.6,0c8e8d8fae195cd3ace7f37e716cc0fa98360bb37d83d34235926dc4fb5be8cd,b2f2ad301d62227fff93a33e3bf436d86b1155136630d60d39c4563816888d12,133,4,137,159,4,1.885048,False,,0.0,cot_fs
2026-07-09T06:25:45Z,run_20260709_142043,main,cot_fs,Target,boolean_expressions,1,8,deepseek-chat,0.6,539e519b764a6a96144959d025476cd08d4ddedf92f84ed99edffdcf1d2a0224,1515b5cfaee54feb5090d5af4dd3b74c5e6eb0d782244b23db84315c72e13e96,133,4,137,158,4,2.915262,False,,0.0,cot_fs
