timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Planner,sports_understanding,0,,deepseek-chat,0.6,17cf6745ca23a03446c61ee2bb78a98bb0abf8556cdc2c4f676689412a3cfd56,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,211,0,0.005,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,7f6cc59ddf8793d45eb744d5f84da3013d1b109108d95f18bd04eb03f8dc4921,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,170,0,0.004411,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,1d7b49d16e323af76ab2d292bf2b09839bfea73c5a9e696d07eb35cc432119a9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,150,0,0.004006,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Student,sports_understanding,1,,deepseek-chat,0.6,5aa83a8f0d37d4ee5e4cdc6e38dcbfdd8d155743a3f2badfa0035a8e32641515,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,314,0,0.003507,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,5c2559477e1990da291efe19d9cd96b475059c8faca0d50a529d09ea5c4bd301,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,218,0,0.004001,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,9280a9b5073670f492697a3a8f3c24e8c3974bbf30ed72b099c4217c8d41210f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,189,0,0.003999,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,2c5ce7b9c52ffdf73521a1e7d95802a05876bc96e751667a38bfd59e62bb2ebe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,311,0,0.004041,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,059b7c92ef9d96ec8c34ba3df3ed688b62b4a9bc5d835768a50b2410199c041f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,174,0,0.006,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Student,sports_understanding,1,,deepseek-chat,0.6,ff91f26ddb2eaa135cf0655f27222a768e28dae46156a58a6859c57760236e19,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,351,0,0.004507,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,ac69e381238825c96be954fdb16cf232203cc9a667bff9f96d601a13e76a343e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,227,0,0.004002,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,4246705a64a665eeb4473c062af3a3b36dd81d2a3e7fdd69b93a2a272c4c8899,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,184,0,0.005506,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Student,sports_understanding,1,,deepseek-chat,0.6,69d213b442b50bc83328d465b6b529dbbe9f5f73b2711868b432db75297545ec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,404,0,0.004,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,72b5215221a06cceac3da0149bd02961e46308c85e2d2800a46eb8f121f80ce3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,379,0,0.002963,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,71617efa1186a40c4fbeae7fe4ac95c45f89d7d7c84d4b4081a170c497a80fdd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,193,0,0.004506,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,80cf0724dbd731e884796293e638df39c50431173b4597c30b190d75c9bfa57c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,451,0,0.006,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,ad75445b2ef8632f080671d2e8e63b3f6842d65816a3d773357e570c1c056bdb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,182,0,0.005013,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Student,sports_understanding,1,,deepseek-chat,0.6,dd137ce1f09aa32f80c53c7fcc320c4fafba2aa0da8496da89a250721983f116,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,472,0,0.003783,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Teacher,sports_understanding,1,,deepseek-chat,0.6,7ce6e820d4ef004a66039c5b9eb16d0816b5c5110ef81cfb0cbac3934126d911,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,224,0,0.004463,True,,0.0,mars_official
2026-07-01T09:17:17Z,run_20260630_234631,main,mars_official,Critic,sports_understanding,1,,deepseek-chat,0.6,0c9bd1e2565cc10278abd6d37376e9ac48a6204cb74645386c48028a712edbd9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,179,0,0.004,True,,0.0,mars_official
