task_id,series,source,setting,accuracy_metric,accuracy,num_samples,vote_accuracy,oracle_accuracy,mean_individual_accuracy,best_individual_accuracy,total_llm_calls,total_tokens,leakage_warning,split_protocol,accuracy_percent
boolean_expressions,Origin,results_full,origin,accuracy,0.916,250,,,,,,,,,91.60000000000001
boolean_expressions,CoT-ZS,results_full,cot_zs,accuracy,0.688,250,,,,,,,,,68.8
boolean_expressions,CoT-FS,results_full,cot_fs,accuracy,0.78,250,,,,,,,,,78.0
disambiguation_qa,Origin,results_full,origin,accuracy,0.62,250,,,,,,,,,62.0
disambiguation_qa,CoT-ZS,results_full,cot_zs,accuracy,0.444,250,,,,,,,,,44.4
disambiguation_qa,CoT-FS,results_full,cot_fs,accuracy,0.728,250,,,,,,,,,72.8
formal_fallacies,Origin,results_full,origin,accuracy,0.86,250,,,,,,,,,86.0
formal_fallacies,CoT-ZS,results_full,cot_zs,accuracy,1.0,250,,,,,,,,,100.0
formal_fallacies,CoT-FS,results_full,cot_fs,accuracy,1.0,250,,,,,,,,,100.0
geometric_shapes,Origin,results_full,origin,accuracy,0.432,250,,,,,,,,,43.2
geometric_shapes,CoT-ZS,results_full,cot_zs,accuracy,0.684,250,,,,,,,,,68.4
geometric_shapes,CoT-FS,results_full,cot_fs,accuracy,0.736,250,,,,,,,,,73.6
ruin_names,Origin,results_full,origin,accuracy,0.692,250,,,,,,,,,69.19999999999999
ruin_names,CoT-ZS,results_full,cot_zs,accuracy,0.396,250,,,,,,,,,39.6
ruin_names,CoT-FS,results_full,cot_fs,accuracy,0.528,250,,,,,,,,,52.800000000000004
sports_understanding,Origin,results_full,origin,accuracy,0.808,250,,,,,,,,,80.80000000000001
sports_understanding,CoT-ZS,results_full,cot_zs,accuracy,0.848,250,,,,,,,,,84.8
sports_understanding,CoT-FS,results_full,cot_fs,accuracy,0.916,250,,,,,,,,,91.60000000000001
boolean_expressions,MARS,results_full,mars_official,accuracy,0.888,250,,,,,,,,,88.8
disambiguation_qa,MARS,results_full,mars_official,accuracy,0.648,250,,,,,,,,,64.8
formal_fallacies,MARS,results_full,mars_official,accuracy,0.996,250,,,,,,,,,99.6
geometric_shapes,MARS,results_full,mars_official,accuracy,0.736,250,,,,,,,,,73.6
ruin_names,MARS,results_full,mars_official,accuracy,0.86,250,,,,,,,,,86.0
sports_understanding,MARS,results_full,mars_official,accuracy,0.832,250,,,,,,,,,83.2
boolean_expressions,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,0.97,100,0.97,0.99,0.972,0.98,500.0,97224.0,True,paper_compatible_reused_file,97.0
boolean_expressions,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,0.99,100,0.97,0.99,0.972,0.98,500.0,97224.0,True,paper_compatible_reused_file,99.0
boolean_expressions,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,0.99,100,0.99,0.99,0.976,0.98,4355.0,2018810.0,True,paper_compatible_reused_file,99.0
boolean_expressions,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,0.99,100,0.99,0.99,0.976,0.98,4355.0,2018810.0,True,paper_compatible_reused_file,99.0
disambiguation_qa,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,0.45,100,0.45,0.53,0.446,0.46,500.0,157470.0,True,paper_compatible_reused_file,45.0
disambiguation_qa,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,0.53,100,0.45,0.53,0.446,0.46,500.0,157470.0,True,paper_compatible_reused_file,53.0
disambiguation_qa,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,0.63,100,0.63,0.81,0.604,0.71,4606.0,3374581.0,True,paper_compatible_reused_file,63.0
disambiguation_qa,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,0.81,100,0.63,0.81,0.604,0.71,4606.0,3374581.0,True,paper_compatible_reused_file,81.0
formal_fallacies,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,1.0,100,1.0,1.0,0.99,0.99,500.0,288650.0,True,paper_compatible_reused_file,100.0
formal_fallacies,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,1.0,100,1.0,1.0,0.99,0.99,500.0,288650.0,True,paper_compatible_reused_file,100.0
formal_fallacies,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,1.0,100,1.0,1.0,0.99,1.0,4453.0,3758103.0,True,paper_compatible_reused_file,100.0
formal_fallacies,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,1.0,100,1.0,1.0,0.99,1.0,4453.0,3758103.0,True,paper_compatible_reused_file,100.0
geometric_shapes,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,0.68,100,0.68,0.82,0.664,0.7,500.0,273731.0,True,paper_compatible_reused_file,68.0
geometric_shapes,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,0.82,100,0.68,0.82,0.664,0.7,500.0,273731.0,True,paper_compatible_reused_file,82.0
geometric_shapes,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,0.75,100,0.75,0.86,0.718,0.76,4589.0,4120293.0,True,paper_compatible_reused_file,75.0
geometric_shapes,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,0.86,100,0.75,0.86,0.718,0.76,4589.0,4120293.0,True,paper_compatible_reused_file,86.0
ruin_names,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,0.81,100,0.81,0.89,0.808,0.84,500.0,188793.0,True,paper_compatible_reused_file,81.0
ruin_names,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,0.89,100,0.81,0.89,0.808,0.84,500.0,188793.0,True,paper_compatible_reused_file,89.0
ruin_names,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,0.82,100,0.82,0.92,0.806,0.82,4498.0,3385395.0,True,paper_compatible_reused_file,82.0
ruin_names,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,0.92,100,0.82,0.92,0.806,0.82,4498.0,3385395.0,True,paper_compatible_reused_file,92.0
sports_understanding,TrainCheck baseline vote,runs_task_level_bbh_traincheck_x5,shared_baseline,vote_acc,0.83,100,0.83,0.89,0.834,0.86,500.0,107903.0,True,paper_compatible_reused_file,83.0
sports_understanding,TrainCheck baseline oracle,runs_task_level_bbh_traincheck_x5,shared_baseline,oracle_acc,0.89,100,0.83,0.89,0.834,0.86,500.0,107903.0,True,paper_compatible_reused_file,89.0
sports_understanding,TrainCheck guarded beam vote,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,vote_acc,0.82,100,0.82,0.91,0.824,0.83,4500.0,2426312.0,True,paper_compatible_reused_file,82.0
sports_understanding,TrainCheck guarded beam oracle,runs_task_level_bbh_traincheck_x5,shared_guarded_beam,oracle_acc,0.91,100,0.82,0.91,0.824,0.83,4500.0,2426312.0,True,paper_compatible_reused_file,91.0
