sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
208,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
215,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Yes,yes,yes,True,yes_no,,origin,sports_understanding,0
181,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
144,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
109,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
134,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
242,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
193,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
36,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
101,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
127,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
185,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
145,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
54,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
16,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
161,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
102,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
80,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
232,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
175,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
14,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
83,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
217,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
142,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,Yes,yes,no,False,yes_no,,origin,sports_understanding,0
69,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
170,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
118,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
165,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
244,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
136,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
43,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
155,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
18,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
68,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
53,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,Yes,yes,no,False,yes_no,,origin,sports_understanding,0
90,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
94,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,"Yes, the sentence is plausible.",yes,yes,True,yes_no,,origin,sports_understanding,0
41,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
93,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
162,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
116,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
205,"Is the following sentence plausible? ""Mark Stone hit a triple.""",no,Yes.,yes,no,False,yes_no,,origin,sports_understanding,0
198,"Is the following sentence plausible? ""Jack Flaherty walked to first base in the National League Championship Series.""",yes,No.,no,yes,False,yes_no,,origin,sports_understanding,0
25,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
237,"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
191,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
74,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,"Yes, the sentence is plausible.",yes,yes,True,yes_no,,origin,sports_understanding,0
58,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,No,no,no,True,yes_no,,origin,sports_understanding,0
169,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,No.,no,no,True,yes_no,,origin,sports_understanding,0
192,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,Yes.,yes,yes,True,yes_no,,origin,sports_understanding,0
