timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Planner,marketing,0,,deepseek-chat,0.6,112565cf3ff0fa77cf1d071e76c372fea74ce55792bec4f86cb9c5c9901f47de,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,216,0,0.003339,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,a71b779c73c58f9b2a2fc808dcb4521eda138305a8dfd729c11508162d50465a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,180,0,0.004302,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,226c31916704c3ff4cf4db4b40af396f99e3be7a7102bfbb401970107eb4261f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,157,0,0.003629,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Student,marketing,1,,deepseek-chat,0.6,888d7e0b9e599e27f1f25dc1fe35bebcc59cc39e3ac22f0a06429cff2b8177be,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,305,0,0.003508,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,d68b3ba15ad8bf2f3f458921d6ee3a2b54ae834e9c8582c06ebe36bc0ac7fce4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,335,0,0.003509,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,2c1bd7772af93fcb3e28e8e701498a9c7a1d7ad49dbc5a77e2c4526c376cd75e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,227,0,0.005999,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,703f57031e75953fd3a89495a1db6ca0447f5df920b41b346091c4dcffee70bb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,445,0,0.00415,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Critic,marketing,1,,deepseek-chat,0.6,96d2de352e050c8bcb6b31d688a581cb9d232af939f9fcef72c39efab21e0294,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,212,0,0.002999,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Student,marketing,1,,deepseek-chat,0.6,d1f90f78fffdb9e172c0b46606d92155467492f71f2c6dffe1b08b272bd7932a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,513,0,0.003603,True,,0.0,mars_official
2026-07-01T10:02:41Z,run_20260630_234631,main,mars_official,Teacher,marketing,1,,deepseek-chat,0.6,b1a093d76698d74cb5db802a00fb8011e8282074a609a01105f077b6556ed52f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,309,0,0.006905,True,,0.0,mars_official
