timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:52:03Z,run_20260709_142043,main,mars_official,Planner,disambiguation_qa,0,,deepseek-chat,0.6,312225a9aecc471d0523a6e98b6c0b0597ad3f18a2305d4cad0706e9cc6434f9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,390,204,594,463,204,9.451208,False,,0.0,mars_official
2026-07-09T06:52:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,0,deepseek-chat,0.6,dea296432b7fd856f087f362ed597717c8931272fca76062f18c73d935dd8e83,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,375,2,377,463,2,1.287366,False,,0.0,mars_official
2026-07-09T06:52:04Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,2,deepseek-chat,0.6,d1875733bc5ee7053fe94587eda2e5bdeac79f68bee145feaea2f862b8b9fdef,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,384,2,386,470,2,1.933361,False,,0.0,mars_official
2026-07-09T06:52:05Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,1,deepseek-chat,0.6,a78adf09cee01254d36d5b1200e0e090e83755c29ac2d00602181e22ffba3ac6,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,378,2,380,476,2,2.060241,False,,0.0,mars_official
2026-07-09T06:52:05Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,3,deepseek-chat,0.6,a7abdcdf0bc0eb86c5011c6c5ad68ce10c86340685e104cdef69ddc97a0dc722,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,393,2,395,481,2,2.101221,False,,0.0,mars_official
2026-07-09T06:52:05Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,4,deepseek-chat,0.6,e1652a83065a2e53bd1b240fb1356807c5918bfb86da59024742a5fe0e63b432,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,397,2,399,479,2,1.527244,False,,0.0,mars_official
2026-07-09T06:52:06Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,6,deepseek-chat,0.6,df5e08ef613f2c2011194720a9e203d23ba2b3e410a7ed67d06b173afafc0d99,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,382,2,384,474,2,1.305181,False,,0.0,mars_official
2026-07-09T06:52:06Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,7,deepseek-chat,0.6,04057a58c235455fc31b818718913132e63207ea3bac10c4f1e4f25a778bd6fe,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,375,2,377,461,2,1.6453,False,,0.0,mars_official
2026-07-09T06:52:07Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,5,deepseek-chat,0.6,cccfabdf49229ba3d204e7ae2ea0120d30d3cf76d61963fd6d116d19717c77e1,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,379,2,381,463,2,2.681588,False,,0.0,mars_official
2026-07-09T06:52:08Z,run_20260709_142043,main,mars_official,Target,disambiguation_qa,0,9,deepseek-chat,0.6,0f80641107535e68eeb6c428d006acae0911da136027b2b075a3ae13137a02f6,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,385,2,387,477,2,1.628531,False,,0.0,mars_official
