task_id,best_baseline,best_baseline_acc,mars_acc,mars_minus_best,baseline_prompt_path,mars_prompt_path,baseline_chars,mars_chars,chars_ratio_mars_over_baseline,baseline_has_examples,mars_has_examples,baseline_has_cot,mars_has_cot,baseline_output_only,mars_output_only,baseline_has_elimination,mars_has_elimination,baseline_has_domain_rules,mars_has_domain_rules,baseline_excerpt,mars_excerpt
boolean_expressions,origin,0.916,0.888,-0.028000000000000025,results_full\run_20260630_234631\main\origin\boolean_expressions\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\boolean_expressions\final_prompt.txt,188,1756,9.340425531914894,False,True,False,True,True,True,False,False,False,True,Answer BIG-Bench Hard questions for Boolean Expressions. Read the question carefully. Return only the final answer as true or false. Do not include extra commentary after the final answer.,"Evaluate the Boolean expression by strictly adhering to the following rules: 1. **Operator Precedence**: Apply operators in this exact order: parentheses first, then NOT (¬), followed by AND (∧), then OR (∨), and finally XOR (⊕) and equivalence (↔), which share equal precedence and are evaluated strictly left-to-right."
disambiguation_qa,cot_fs,0.728,0.648,-0.07999999999999996,results_full\run_20260630_234631\main\cot_fs\disambiguation_qa\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\disambiguation_qa\final_prompt.txt,1269,448,0.3530338849487786,True,False,True,False,True,True,False,True,False,False,"Answer BIG-Bench Hard questions for Disambiguation QA. Use the examples as guidance for reasoning style and answer format. End with Final answer: a parenthesized option letter such as (A). Example question: In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state t","Read the question and identify the key ambiguity. For each option, determine which one most directly resolves the ambiguity by providing a clear, contextually appropriate interpretation that eliminates confusion or multiple meanings. Eliminate options that do not clearly address the ambiguity or create inconsistencies."
formal_fallacies,cot_zs,1.0,0.996,-0.0040000000000000036,results_full\run_20260630_234631\main\cot_zs\formal_fallacies\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\formal_fallacies\final_prompt.txt,156,3419,21.916666666666668,False,False,True,True,True,False,False,False,False,True,"Answer BIG-Bench Hard questions for Formal Fallacies. Think step by step internally, then provide the final answer. End with Final answer: valid or invalid.","**Revised Prompt:** You will be presented with logical arguments. Your task is to determine whether each argument is **valid** or **invalid** based solely on its logical structure, completely ignoring the factual truth or falsity of the premises. Additionally, when an argument is **invalid**, you must identify the **sp"
geometric_shapes,cot_fs,0.736,0.736,0.0,results_full\run_20260630_234631\main\cot_fs\geometric_shapes\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\geometric_shapes\final_prompt.txt,1105,3896,3.52579185520362,True,True,True,True,True,False,False,True,False,True,"Answer BIG-Bench Hard questions for Geometric Shapes. Use the examples as guidance for reasoning style and answer format. End with Final answer: a parenthesized option letter such as (A). Example question: This SVG path element <path d=""M 25.00,38.00 L 89.00,58.00""/> draws a Options: (A) circle (B) heptagon (C) hexagon","Answer BIG-Bench Hard questions for Geometric Shapes. Read the question carefully. Before finalizing your answer, reason step-by-step by first identifying the specific geometric principle or transformation type governing the pattern—such as rotation, reflection, translation, congruence, similarity, or symmetry. Then, a"
ruin_names,origin,0.692,0.86,0.16800000000000004,results_full\run_20260630_234631\main\origin\ruin_names\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\ruin_names\final_prompt.txt,207,2196,10.608695652173912,False,True,False,False,True,True,False,False,False,False,Answer BIG-Bench Hard questions for Ruin Names. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"Read the question carefully and first identify the original word in the context provided. Then, determine the altered version by identifying which letter has been changed to create a new, valid word. Compare the original and altered names side-by-side, focusing on distinguishing between intentional phonetic alterations"
sports_understanding,cot_fs,0.916,0.832,-0.08400000000000007,results_full\run_20260630_234631\main\cot_fs\sports_understanding\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\sports_understanding\final_prompt.txt,601,1860,3.0948419301164725,True,True,True,True,True,True,False,False,False,True,"Answer BIG-Bench Hard questions for Sports Understanding. Use the examples as guidance for reasoning style and answer format. End with Final answer: yes or no. Example question: Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal."" Example answer: Final answer: y","Read the sports scenario carefully and determine if the described situation is possible according to established sports rules and physical/logical constraints. If the scenario is possible, answer ""yes""; if it contains any factual contradictions, physically impossible actions, or logically impossible sequences of events"
college_biology,origin,0.9583333333333334,0.8680555555555556,-0.09027777777777779,results_full\run_20260630_234631\main\origin\college_biology\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\college_biology\final_prompt.txt,217,1187,5.470046082949309,False,True,False,True,True,True,False,True,False,True,Answer MMLU multiple-choice questions in College Biology. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"For each College Biology multiple-choice question, first analyze the scientific principles involved—such as cellular respiration, central dogma, enzyme function, or membrane transport—to systematically eliminate incorrect options based on contradictions to biological rules. Then, output only your final answer as a pare"
college_medicine,origin,0.861271676300578,0.8497109826589595,-0.011560693641618491,results_full\run_20260630_234631\main\origin\college_medicine\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\college_medicine\final_prompt.txt,218,499,2.2889908256880735,False,False,False,True,True,True,False,False,False,True,Answer MMLU multiple-choice questions in College Medicine. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"Read the question and options carefully. Before selecting an answer, internally evaluate each option using step-by-step reasoning based on established medical knowledge, clinical guidelines, and evidence-based practices. In your reasoning, explicitly prioritize the most current clinical guidelines and foundational medi"
electrical_engineering,cot_fs,0.8689655172413793,0.8551724137931035,-0.013793103448275779,results_full\run_20260630_234631\main\cot_fs\electrical_engineering\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\electrical_engineering\final_prompt.txt,1025,1043,1.0175609756097561,True,False,True,True,True,True,False,False,False,True,Answer MMLU multiple-choice questions in Electrical Engineering. Use the examples as guidance for reasoning style and answer format. End with Final answer: a parenthesized option letter such as (A). Example question: The Barkhausen criterion for an oscillator Options: (A)Loop gain should be unity (B)Loop gain should be,"You are an expert in Electrical Engineering. Analyze the following multiple-choice question carefully, applying key Electrical Engineering principles such as Ohm's Law, Kirchhoff's Laws, circuit analysis techniques (e.g., nodal/mesh analysis), signal processing concepts, electromagnetic theory, and semiconductor fundam"
high_school_world_history,origin,0.9156118143459916,0.8860759493670886,-0.029535864978903037,results_full\run_20260630_234631\main\origin\high_school_world_history\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\high_school_world_history\final_prompt.txt,227,750,3.303964757709251,False,False,False,True,True,True,False,True,False,False,Answer MMLU multiple-choice questions in High School World History. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"Read the question and all options carefully. Identify the historical period, geographic region, and key themes. First, eliminate clearly incorrect options by identifying and ruling out distractors based on common historical misconceptions, focusing on chronological inaccuracies, geographic implausibilities, and themati"
human_aging,origin,0.8295964125560538,0.8071748878923767,-0.022421524663677084,results_full\run_20260630_234631\main\origin\human_aging\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\human_aging\final_prompt.txt,213,1176,5.52112676056338,False,True,False,True,True,True,False,False,False,True,Answer MMLU multiple-choice questions in Human Aging. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"Read the question carefully and identify the core concept related to human aging. Recall established aging principles, such as cellular senescence, telomere shortening, oxidative stress, genetic factors, and lifestyle influences on longevity. Critically evaluate each option against these principles, considering potenti"
marketing,origin,0.9487179487179488,0.9444444444444444,-0.004273504273504369,results_full\run_20260630_234631\main\origin\marketing\final_prompt.txt,results_full\run_20260630_234631\main\mars_official\marketing\final_prompt.txt,211,423,2.004739336492891,False,False,False,False,True,True,False,True,False,True,Answer MMLU multiple-choice questions in Marketing. Read the question carefully. Return only the final answer as a parenthesized option letter such as (A). Do not include extra commentary after the final answer.,"Read the question carefully and identify the core marketing principle involved. For each option, evaluate whether it directly applies this principle to the specific scenario described. Eliminate options that are irrelevant or misaligned, then select the one that most accurately addresses the question based on establish"
