timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:37:46Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,1,deepseek-chat,0.6,19efa3d35bdf4bdc92d2b4a56b0dfa62619a5718c8a7772e285a209d6cf0313e,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,138,107,245,154,107,4.720878,False,,0.0,cot_zs
2026-07-06T12:37:48Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,2,deepseek-chat,0.6,52145d20fc0f8b8ee6b03e214143caaa65131d8e89d8b0c54a5aa03f2cca108d,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,141,158,299,167,158,6.080525,False,,0.0,cot_zs
2026-07-06T12:37:48Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,3,deepseek-chat,0.6,f799d59c76906a793e2995c5c35d5692be593fa1b27e509a46fc7977353d309f,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,147,189,336,161,189,6.778628,False,,0.0,cot_zs
2026-07-06T12:37:50Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,0,deepseek-chat,0.6,2566acbab8dd6073742b1d496a88523b363682d284564526b57ca3458afdc35e,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,139,269,408,158,269,8.498625,False,,0.0,cot_zs
2026-07-06T12:37:51Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,4,deepseek-chat,0.6,daa0e5e0cdd952cb23b1ec3e00af9effbb000a78673b4f444e8e297b802c8ae9,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,156,134,290,172,134,4.522032,False,,0.0,cot_zs
2026-07-06T12:37:55Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,7,deepseek-chat,0.6,5a4bd1083848715cf5ab6b69ef9f8a20bdc512281cc245e1b3e76d8c46c15d53,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,145,146,291,165,146,4.800166,False,,0.0,cot_zs
2026-07-06T12:37:55Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,6,deepseek-chat,0.6,57426d7dc0f49174f870dec99c48484c43f7e2d27c807a309b2f5f171cd349c2,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,142,217,359,154,217,6.608935,False,,0.0,cot_zs
2026-07-06T12:37:55Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,8,deepseek-chat,0.6,477cd79d3ef7f07bb7cbbbf6f7f18cd41a7e63357fba5a289dc304606532333a,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,138,150,288,152,150,4.245773,False,,0.0,cot_zs
2026-07-06T12:37:56Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,5,deepseek-chat,0.6,3d855d81972b572973a88f0ab1778105fe87d4c00f3655795d11695a7e0df85f,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,160,319,479,170,319,8.717224,False,,0.0,cot_zs
2026-07-06T12:37:59Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,9,deepseek-chat,0.6,77a327710311f5553a1e1e9ca18d1fac02e7aa023e382fd3df08d77a972452a6,be306a54d5fd78716f8762885f9f374ce1a0cb9d213a29b3bc84e6c4708d4e55,144,132,276,157,132,4.576955,False,,0.0,cot_zs
2026-07-06T12:38:00Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,10,deepseek-chat,0.6,8c26d172da9e8990c793c6593cc04144aac0eccb4f5ad90ca2a82d662185d6e9,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,148,166,314,167,166,5.400147,False,,0.0,cot_zs
2026-07-06T12:38:01Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,11,deepseek-chat,0.6,c5d5c2b0f413ffc8b3e3a31bf2edc313374b05a6ac8fa5d07c472c1f0382c07b,b0e1cd597bbe93388c904ea21d6cb9127209e8d692ed0d4857144d6f7aca4582,144,158,302,163,158,5.74549,False,,0.0,cot_zs
2026-07-06T12:38:02Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,12,deepseek-chat,0.6,266eb510693f11d3cca485f1519bfd925a3a26a8bc3daf24b354bd47ea467b0f,13bc39c926081f04b8e256af08f7faaabead9f5bee36b7b3c007442fdfeec024,144,184,328,159,184,5.277743,False,,0.0,cot_zs
2026-07-06T12:38:04Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,13,deepseek-chat,0.6,dd5c4a1faca2a0fa00bb2e4414cac4d9d3fd24fe60a7ecddb2c0cbc120638287,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,140,153,293,153,153,4.443869,False,,0.0,cot_zs
2026-07-06T12:38:05Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,14,deepseek-chat,0.6,5a3b145bb1b2e48ad72983cc844709d0cfa5f0dfc63325852d68ff7ffb5a3efd,fbbd3582494dc27df855c357d0230da04e92ef5128eb1e88faae7610cad7c9c3,138,180,318,152,180,5.004478,False,,0.0,cot_zs
2026-07-06T12:38:06Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,15,deepseek-chat,0.6,74551905301a4c5f1265b4bb6cdeb70c3fc952e3852b943507fa238f14ee501d,54384438feba7220fd1378ac807d458a542217a63e2543ae22124b8e5b249b5c,142,174,316,154,174,4.976148,False,,0.0,cot_zs
2026-07-06T12:38:06Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,16,deepseek-chat,0.6,aeecf368d69cbdd9ea17d014b92a18645fe6e2c45eb44062900b246c2c0a8909,336c5214ed9dc2195afc62857d20c59c336688efb3a31e70ec50655e4f418797,141,170,311,155,170,4.657858,False,,0.0,cot_zs
2026-07-06T12:38:08Z,run_20260630_234631,main,cot_zs,Target,disambiguation_qa,1,17,deepseek-chat,0.6,d11fe8e0c3fe597e5ec0f02d84c77ccc61c57c5bb98f3863e9e4d64ba00d735b,a3d6b6e1a6f9e7c742c569a6e2b098301967c27ff61815cbb82f1776519a2700,138,123,261,151,123,4.251383,False,,0.0,cot_zs
