task_id,dataset_exists,origin_prompt_exists,user_prompt_exists,planner_prompt_exists,few_shot_exists,answer_format,methods_supported,runnable,missing_reason
boolean_expressions,True,True,True,True,True,boolean,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
disambiguation_qa,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
formal_fallacies,True,True,True,True,True,valid_invalid,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
geometric_shapes,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
ruin_names,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
sports_understanding,True,True,True,True,True,yes_no,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
college_biology,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
college_medicine,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
electrical_engineering,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
high_school_world_history,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
human_aging,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
marketing,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
art_studies,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
urban_and_rural_planner,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
clinical_medicine,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
gsm8k,True,True,True,True,True,numeric,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
lsat_ar,True,True,True,True,True,option_letter,"origin,cot_zs,cot_fs,ape,protegi,opro,pe2,mars,mars_wo_plan,mars_wo_soc,mars_wo_critic",True,
