timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,65,deepseek-chat,0.6,37e4029254d087af931cde42c371224556b2e090f2c6efc60b2af7591f991cc6,4d1647f98b0da0d3c004bf685f72864fe9ba2dcacf991198c1a56b32536e3234,0,0,0,159,4,0.001271,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,208,deepseek-chat,0.6,3aa6d8c2548487d8bba579fe38d4549e33d3fb73eeb4341951e379e498cae131,5508e5f3f67da36a6d592351c55260940b4592a63c2e0df5552fdd1e1a1dd292,0,0,0,159,4,0.001236,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,215,deepseek-chat,0.6,82bc491f273e4911a79bdc661a8055f365eff38013ac4361024351355edcbf73,d0acb8285ec80c06140aa1ce14f2c49f55c79a298824aa2302acb8d85616b37e,0,0,0,158,4,0.0007,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,181,deepseek-chat,0.6,eb3b8f24f7be6b994d0f7cc26d195befe756197bcf757764e197df42d6229b1f,45aebe4b0fc08a121a916de778281cd72bd40064b0f3f69847e7522afd40ae8a,0,0,0,160,4,0.000695,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,109,deepseek-chat,0.6,1a1bd4e773cbe06f647ef5a574efe7a0b24d203a8c7daee7252663d32c7432ca,535950c7b6010066ba99933342b17ad5becd25ea1bf91401e373ebd110cd7d42,0,0,0,160,4,0.00053,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,144,deepseek-chat,0.6,5aec03f8220461b1e2bf8926ddd8f3ceae74220f13ae7fea4a94c3d0cdbebf5c,8c68a74f2bed8419af071b783189821074ece57144c618ffa3043df78a1ace25,0,0,0,158,4,0.000769,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,134,deepseek-chat,0.6,def48fe54221e1b1a7a525c3e1e84d450c4d25b8b453bf1d91f36d0df915df35,0e516a6f49eda8c8b5a1d1c21066e10660d5e4fd6bdac2b898a51d1254de2ecc,0,0,0,158,4,0.000463,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,63,deepseek-chat,0.6,ab67a839d9eddf60400e4a50965e92bbb9c44f129e1fe8b4eb23837d41835470,b4d8929249216ed51694b2c6ec4877aab407227be6bbef0dbcfbd81cc9c90feb,0,0,0,159,4,0.000763,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,242,deepseek-chat,0.6,29b938224dd8d07786611807711f57f418e9083ec1f3a9a77a6507322c5bf88d,04fd117c79be73747a9634f750816501930274e380ca40baaf79a3195096f5c9,0,0,0,159,4,0.00045,False,dry_run,0.0,cot_fs_fixed
2026-07-10T01:50:17Z,run_20260710_095017,main,cot_fs_fixed,Target,boolean_expressions,1,193,deepseek-chat,0.6,2942450ed76f233a1092ff9a213559d2c0ebc63bdd3d06dc601fe0ec12aa9a0e,d489c79f24d6f17ff82b6a5a22548909b9942c2393247ff682e50d80af0d323b,0,0,0,160,4,0.000439,False,dry_run,0.0,cot_fs_fixed
