timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:48:24Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,0,deepseek-chat,0.6,b97bfd9f7c742e882626e12d740a069e58743858f26445c480eec309e6e3b2ea,9532f940e90bd5e64a01143c0ac1017c6a2fefcf87bec071bf819aaad2bc1a55,1234,46,1280,1435,46,6.776429,False,,0.0,cot_fs
2026-07-06T14:48:25Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,1,deepseek-chat,0.6,d8359173d2351133ef8ba3e861588ba801e94aa39d33dc8f117145b1f5376a26,ea21a756db7152a9a16d4405386c770f473de5d5147d11725fb134dc2cc27a04,1299,67,1366,1531,67,7.304222,False,,0.0,cot_fs
2026-07-06T14:48:25Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,2,deepseek-chat,0.6,5cb1f3b275be42c99f3b51c4abab5aef8e130184701b94f453332f7dec1de77d,a043169460d1f2c1285402ce581bc2d037e6848f5bcdf9868a07d026d370709e,1539,64,1603,1755,64,7.413451,False,,0.0,cot_fs
2026-07-06T14:48:25Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,3,deepseek-chat,0.6,bed64ff6e11408ccd2c369254c3fd2224be03909801e4f54c7142f060e7f9fb9,e0467fb9fa9020245f8b0933f713c9e8e4ab12838a32b58a9dc028eb9cfdfd3b,1233,97,1330,1434,97,8.00287,False,,0.0,cot_fs
2026-07-06T14:48:31Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,6,deepseek-chat,0.6,4c4796cc94fbe4200e4a63a43e08569b9f3a659c1caaef3bec1b48b9133b0f1f,5c39dc442d5ad0684edc9123fd7ae3498ab122409f3661d179995d8c08eb3d3e,1372,94,1466,1602,94,6.450976,False,,0.0,cot_fs
2026-07-06T14:48:32Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,5,deepseek-chat,0.6,2f0d8ffd7cf3c6953eca9d2daa697e33c1409270a90652a177ee21280c548042,4bdc88d6f2ae76e5fda72b202f5bce328f393f1cbb1e40ed5dd28438ed72843e,1364,94,1458,1563,94,7.751173,False,,0.0,cot_fs
2026-07-06T14:48:33Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,4,deepseek-chat,0.6,fe9b3d7699d172557e78ddfea0e1be3d62f2259c6d0495abbe06d197b7a97d2e,515f2d56ff4f61814bc284ef7e14c0aac50fcce8264fba3f31b521fae0acd0a1,1307,83,1390,1527,83,8.603374,False,,0.0,cot_fs
2026-07-06T14:48:38Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,7,deepseek-chat,0.6,928e981b1cf4870ea6330f691222b22ac211b3e41b73208a667720e78bb0e3bc,3c2feb10f1d5437f02186a60bfe89854a48320e2d39d82a6db492aed140e6069,1297,311,1608,1554,311,13.061164,False,,0.0,cot_fs
2026-07-06T14:48:41Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,8,deepseek-chat,0.6,62bd602cb0230b118b82d31b552f0abcd207f87ddee77c8dafd09143cde08684,893f5883b208116f8f7388941627a4fef2901ff353698342698cf3e313baf2c8,1380,184,1564,1605,184,10.168764,False,,0.0,cot_fs
2026-07-06T14:48:42Z,run_20260630_234631,main,cot_fs,Target,high_school_world_history,1,10,deepseek-chat,0.6,ac0734a08e25685b3cbea03684c4dda19e706922ef296f30bb44288b1d77dfc9,a63210d40d28a00fd970422bece876eee70ef4ba8446b965e735274912f6aee0,1308,65,1373,1499,65,9.258406,False,,0.0,cot_fs
