timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Planner,college_medicine,0,,deepseek-chat,0.6,f1d39d9c829f189690369bfabc5cb6ec6ef2cf4a5e5efa903e582074286a971f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,224,0,0.004049,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,fa6a394cdc2bb9aec88a5b02b584d9bcb8ba1a946e8375d42968ece6caaad2e1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,185,0,0.000957,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,930f1861879cb50a91487b4445eb7e43f57d8dfc059ce20fcd647c385d9a9cec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,153,0,0.004261,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Student,college_medicine,1,,deepseek-chat,0.6,6b46b2b469c6b215d4f34c80ca961c76ad8c2093fa11b7e466a5bb8a46c8b075,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,324,0,0.003638,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,20f2ad199eec7e85c57541bc8ceef60b53a653cd3e29b91870a99d77d6869259,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,237,0,0.003588,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,337dbdabb3a2e2f9d3afcaaf349de4a548edf619fd3cc4640eec30b16e7b458a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,203,0,0.003558,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Student,college_medicine,1,,deepseek-chat,0.6,2359d6fb87f709c6b30d7cec297ff67f84f8713da5a4792d7e296dfaaeb0bfa4,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,389,0,0.006576,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,d9ff9ff6786acbb1519df0943714a774803e57072f04e99a51e4e05ca54ed043,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,295,0,0.003502,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,5d7479f21c0370f98ad147a466cbd54f60ac2c597ad0e77a9d16134d90614ac8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,195,0,0.004045,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Student,college_medicine,1,,deepseek-chat,0.6,18fdd6b37f6a7d153ec2d2105569b923d0aeebe2f7c156729e353ef22077790d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,468,0,0.004197,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,006a2148495003a339110760cec3ec14d7e22eeaa64e75ca7b415c5e87478f4f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,323,0,0.003508,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,4946721f6892446c094358cceca41e10ddb0e21bd568754a562a79412ba74eaf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,207,0,0.004,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,5b3c926bfa92ef4a981de7ee20e4e5467bb58cbbc474e1f91f5e1d28d258064a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,441,0,0.003,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,0cdb79c1e9713c947a690198cc71ff80cbb26dd8f3150f4a162e5360ff8ad06c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,199,0,0.004505,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Student,college_medicine,1,,deepseek-chat,0.6,5eef982b5d86166cbe9dafc9fb612dc711df9c43abda9dbc5578f591f8cbb21d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,467,0,0.004001,True,,0.0,mars_official
2026-07-01T09:29:26Z,run_20260630_234631,main,mars_official,Teacher,college_medicine,1,,deepseek-chat,0.6,d1c080839a1ccc3bb0923bd15fdcac5596007d3348a07079271c91044a64c8ea,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,238,0,0.003506,True,,0.0,mars_official
2026-07-01T09:29:27Z,run_20260630_234631,main,mars_official,Critic,college_medicine,1,,deepseek-chat,0.6,b51b5c897636bc8bdb5bbdd479b6f6ff35aa022adced26ebfebdc3a97c500b63,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,219,0,0.005027,True,,0.0,mars_official
2026-07-01T09:29:27Z,run_20260630_234631,main,mars_official,Student,college_medicine,1,,deepseek-chat,0.6,71cbca9a84a6df59e2386abe34873768c30c6e65171a2bc705e9c14bbb1b3644,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,422,0,0.019917,True,,0.0,mars_official
2026-07-01T09:29:27Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,1,deepseek-chat,0.6,11634d5051cec6cf6ff8c5f3542995ad9ebe59653eec73c44392eb88aac41e72,462f563ebeb8a1a00e89879b02bf5a442a7f546fb7547079e1b0f456a58ebe6c,0,0,0,182,0,0.015505,True,,0.0,mars_official
2026-07-01T09:29:27Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,0,deepseek-chat,0.6,632f0ddd68200aba00134c1bcfaef20916b9065b5f3bb9b83db285cefb3c76a1,663fbd54b7d14834b2e97b837490c9dc261587b8ac990e44957778465c45715d,0,0,0,356,0,0.020505,True,,0.0,mars_official
2026-07-01T09:29:28Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,3,deepseek-chat,0.6,ff885149f4bb7547968c59ca226ade2f805851a328c2a398cad8aab0fcdd8fe7,8dea1ee54b80a30ef587df020b922ec2f2cbf4146c91edddfca92138c8994198,165,6,171,200,6,1.615754,False,,0.0,mars_official
2026-07-01T09:29:29Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,2,deepseek-chat,0.6,6726d4f49d3e5cae915337a4f0c20d1b927576400ec005b63e8204668c403920,c12fa3e6de2533039614f3fdbee08105c41f2a285cc064b9a3f7a4853cf12a12,170,34,204,204,34,1.979029,False,,0.0,mars_official
2026-07-01T09:29:30Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,5,deepseek-chat,0.6,142e6fa78c69bf58821cf7a18010e11d57666dc77f86c314dae53c2be6ad5cda,e76890380bd5e86d721aca25f6c130d9f9d7e65322079d9694c683eaa3eac73b,157,46,203,187,46,3.159116,False,,0.0,mars_official
2026-07-01T09:29:30Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,6,deepseek-chat,0.6,bdbddce144892128681c08a0088d78ebac8fdc6d420af1880ed7ed6623e5f882,8805e40d27144f74e46caf1c36cf287201e795a58ebfffc1444ee8a4141df3b4,1086,6,1092,1351,6,1.575127,False,,0.0,mars_official
2026-07-01T09:29:30Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,7,deepseek-chat,0.6,379304d6ac215a5c2d2b642ccad4e34f6ae9ddd28f94be6a4a201bf787e40eec,ee04c73c6eb0eb78b8e436c028d8cd69528bf9634275715f9da6b50a440f4abe,221,6,227,267,6,1.384797,False,,0.0,mars_official
2026-07-01T09:29:31Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,9,deepseek-chat,0.6,206b94def8298aa0622f3a6ef0bdb7e2a247acb03ec18b45940197625e2b3726,ac4076ccd0c9a7a88788a9c42cb3fe57756cd3946a37c2b3e770cd1d151eb651,153,6,159,193,6,1.010264,False,,0.0,mars_official
2026-07-01T09:29:31Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,10,deepseek-chat,0.6,22d069efa0f9c0554f6884f6d00109d1361a421633f09090dad38d55fb8ca054,8fbd7e260081ecf51d98f8842b724f27d33c3a3d31886f9cfcce22c994390970,193,6,199,238,6,1.213025,False,,0.0,mars_official
2026-07-01T09:29:31Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,4,deepseek-chat,0.6,559ec7d6a01a5efcf52690c986d0773f2b71b17f5c1df5af588478394373f351,df63f7a60e418e5169e57ff25c0366c0a4ae0c492a3657091681eaa9d18476b0,229,175,404,249,175,4.70444,False,,0.0,mars_official
2026-07-01T09:29:32Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,8,deepseek-chat,0.6,67a4f6ef34f4771d31b6ce2e0d9e2275cdba5bad0b0ddb2a17831bba6bc95e5a,df58bd002915fcea9f9478d95f72f25241a84fb239cceb1be1010cc1f15a09ce,167,6,173,203,6,2.161723,False,,0.0,mars_official
2026-07-01T09:29:32Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,11,deepseek-chat,0.6,2009982a8172df1029d0bc0384af3581ac90f200d1367ec3d2f1b7b4d2ea2e23,25e114faf4c23af8976e1bd99077877ab82657582b090f9495f7c8dd52b7270c,234,6,240,275,6,1.133055,False,,0.0,mars_official
2026-07-01T09:29:33Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,12,deepseek-chat,0.6,2887fc6a7b6078c72f6204b01d3a45870d80b53d5bcbad9341c83d489462f4fa,9ac90683ee006afb49657d725055f63a4741d03e00c3b3512c2a652dedb1db66,261,6,267,286,6,1.452471,False,,0.0,mars_official
2026-07-01T09:29:33Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,14,deepseek-chat,0.6,596fc71c41db354f095d1ebccd6dcf30de833151aad5311cb41eee66cfd0d6fb,391b368831ae208c233b3f9ee923fc816084924f67d2dbcc66d1962b2801a9be,212,6,218,271,6,1.328209,False,,0.0,mars_official
2026-07-01T09:29:33Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,13,deepseek-chat,0.6,5567147e9cf42ab6959df3b0001d2892278bb3ae27772317ca193f5a4b46b3ad,300a790c16058ab444dd133208834cb72d0e31cf33a58400ca690417c4532124,165,6,171,207,6,2.061494,False,,0.0,mars_official
2026-07-01T09:29:34Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,15,deepseek-chat,0.6,677a70f3c3790f5183fa7b4ace92a23e448b078e570b32847438c8a7ded305ff,576baa453c59ae2f718195f689ed3e66cb2b87aa87977f7a1cd373044f9c6752,246,6,252,291,6,1.688238,False,,0.0,mars_official
2026-07-01T09:29:34Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,16,deepseek-chat,0.6,491fb6b3db3a75de6f7af762cb92f920f15c1b8cfb35f2cca1dd640bacaf213a,d504f22b975e07a44f0eaf182f9f8bc4ca1c10e4225cda4cf780d251e5f3f02d,159,6,165,194,6,1.035805,False,,0.0,mars_official
2026-07-01T09:29:35Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,17,deepseek-chat,0.6,4d7e6857df0bc6921000325657a7b4b9f981102b0b6af91a8cddad68302f6e1a,3f88469eeb545b4dbcefebd73527f8a6346745f5e78a78a0230a67c340270a18,212,6,218,259,6,2.274265,False,,0.0,mars_official
2026-07-01T09:29:36Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,19,deepseek-chat,0.6,931b3399f4ae1317a164d17cddd35ffbf2aa72e7e15b1098138cb52b423dfd72,ad1b49e7361a953d1ee91a395c507e8e1d72b1ddd4892ce0d091309c7e8a31c3,170,6,176,218,6,2.304248,False,,0.0,mars_official
2026-07-01T09:29:36Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,18,deepseek-chat,0.6,2f59fd875b24c864635411abe6c71dac493267eb4e95b31d437ecd285eb6848f,c9c14d0c33d32a5f332ad56f6ed2c90244772c932ab387fd56ce94e5f59a2e63,171,98,269,192,98,2.959048,False,,0.0,mars_official
2026-07-01T09:29:37Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,20,deepseek-chat,0.6,f437ea3d5cae3afc1910278db0ed1682d5cb52d835c1d1b3bcbf736be3c015f9,86f530ddbeb14bfdbd02dc14b3ea76753bbafecdf4098b0ecde83f04672ce35f,174,95,269,199,95,3.334551,False,,0.0,mars_official
2026-07-01T09:29:37Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,22,deepseek-chat,0.6,509d04883a623bc8e6e42c838cf796166aecea84516668c5749339249bbf8294,15f3f84e6e46020468800e9b3eb16c29292f40a7317318a402333392e3ce8cdc,153,6,159,191,6,1.083361,False,,0.0,mars_official
2026-07-01T09:29:37Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,21,deepseek-chat,0.6,37c7721b9833b9bf20deaa7125b9a44b176447d13590ad3f34a35d3b032c0899,8a6136dca9376fa84202d0417f77c1ad542756d5bb717565650c24ada811bc5f,158,6,164,195,6,1.756482,False,,0.0,mars_official
2026-07-01T09:29:37Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,23,deepseek-chat,0.6,396e6e0cd853374c75d4741080d5116ed862e7b7cccbade8d4cec012f99ff0a2,77df8b3e7c3e22ee2ff9940169f3b393c31902e357a337cd05dd2d0d5a95c272,196,6,202,251,6,1.223269,False,,0.0,mars_official
2026-07-01T09:29:38Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,24,deepseek-chat,0.6,90ed1c7d2b2e3a5e01672689feeea784b6f25c93638032185f3a9a761205d4be,d2c138be69269afdce4edb59206c53b3e0d12d150c1338818656f10c48e15040,175,6,181,212,6,1.525648,False,,0.0,mars_official
2026-07-01T09:29:40Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,27,deepseek-chat,0.6,80c3f58a16822c44e5aeb59b3caec567dd643843c3c13501c01ed58088c75cfd,9bea4f2379907e13fe9f3cdc8f7dab8900cad8ecddf0e9acb94ee83ec6db012b,207,6,213,234,6,2.554432,False,,0.0,mars_official
2026-07-01T09:29:41Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,28,deepseek-chat,0.6,cde09c40e913aaf5fefa62be280024f30f9fd65e4926b2bb8a5892eebc49c8ee,60d7c4e140cd25148fa5438a2195b036f4279e6fb4412d625e384b54a42dc1cb,270,66,336,336,66,2.442678,False,,0.0,mars_official
2026-07-01T09:29:45Z,run_20260630_234631,main,mars_official,Target,college_medicine,1,30,deepseek-chat,0.6,98c6c8f1c2724da7378dec4884622f0150632d5ce874a785584a3b46b268a97c,0605a54a85db35aeeb0aa6efaa7cc04dc69c28226762917b73e95cfc727d9fbe,202,6,208,259,6,4.099209,False,,0.0,mars_official
