timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Planner,boolean_expressions,0,,deepseek-chat,0.6,96c2f518e9083a60c45af065c53f366697b34e9e9ad7b3dcf96437dd368327b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,212,0,0.001,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,boolean_expressions,1,,deepseek-chat,0.6,4b37f39a3279bf7ef6672f0305f26365862d8a58a7f687c50284019b909880db,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,171,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,boolean_expressions,1,,deepseek-chat,0.6,7392bdaea924c4a77712b4ca09a37b7ca1a88be8b7a52fbedea64afbc8896b48,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,155,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,boolean_expressions,1,,deepseek-chat,0.6,f9c697fe59186f51bc48a40af324c6846430c5844e3e9278a5470c1c95b3dc5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,311,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,boolean_expressions,1,,deepseek-chat,0.6,ea96b06e0049ea388c83adb6d22e73d4eefc3457d0647d236acf632c3f8f2a1b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,251,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,boolean_expressions,1,,deepseek-chat,0.6,0673ee9b0bcc5946a80578059b27e99dc025c9beb6576bfc560e2d3e4dcde583,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,184,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,boolean_expressions,1,,deepseek-chat,0.6,85d37fb4890967233d60a6a4c6b0ddd54b4afef893420d40bbef21ff9ea3e586,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,417,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,boolean_expressions,1,,deepseek-chat,0.6,1bbd46c1fa6399874dd9c376c1146f8443f38d196212607b559763069c937976,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,313,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,boolean_expressions,1,,deepseek-chat,0.6,8535919d80ea47042633b9f62f1b6af33be34da34f81a2de4427206637426ce1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,186,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,boolean_expressions,1,,deepseek-chat,0.6,f10dd0bd587c08ed8e44e2e291ff8238e606b7610a7a8a2681792070d89f749b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,440,0,0.001003,True,,0.0,mars_official
