sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,not True or not False and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
208,True and not True or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
215,( True ) and not True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
181,False or False and False or not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
144,not ( False ) or not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
109,not False and False and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
134,True or ( True or not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
63,( False or not False and False ) is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
242,not not not not True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
193,True or not False and False and False is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
36,not True and ( False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
190,False and not False or False and True is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
101,not False or ( False ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
127,not True or False and True or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
185,not not ( not True ) or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
145,not ( True or True ) and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
54,( not False ) or True and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
16,False and not ( ( True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
161,not ( not not True ) or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
102,False and ( False or not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
80,( False ) and ( not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
232,True and ( not True or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
175,not False or ( True or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
14,not False or False or ( False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
83,( not True ) and True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
217,( True and not True and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
142,False and not False and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
69,False and False or not True and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
170,not False and True or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
118,not ( not not not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
165,True and not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
244,not not not True and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
136,( True ) or True and not True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
43,not ( False ) or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
155,False or not False or False or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
18,not False or True or True and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
68,not ( True ) or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
53,not True and True and False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
90,not ( ( False and True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
94,not ( True or False or True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
41,False and not ( not not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
93,not False and False or False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
162,True and False or ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
116,not not not False or False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
205,False and not ( True ) or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
198,True or not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
25,not not True and not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
237,False or ( True ) or not True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
191,( ( True ) ) or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
74,not True or False and False and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
58,not False or ( True ) and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
169,False or not True or True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
192,not ( False ) and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
17,True and not False or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
49,( False or True and not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
147,not True and False or False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
92,( ( not True and True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
158,not not not not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
160,not not False or not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
75,not False or not not False and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
141,not not not False and True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
20,( not False and ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
96,not ( not False ) and not False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
31,False or ( not False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
137,False and not ( False and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
117,not False and not True and not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
186,False or not False and ( False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
11,( True or not not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
67,False or not True or False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
226,not False or ( not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
88,False and not True and True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
91,( not True and False or True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
