sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"Is the following sentence plausible? ""Neymar did a maradona on the defender in the Champions Leage Semifinal.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
1,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
2,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
3,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
4,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
5,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
6,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
7,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
8,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
9,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
10,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,mars_official,sports_understanding,2
11,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,Final answer: no,no,yes,False,yes_no,,mars_official,sports_understanding,2
12,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
13,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,Final answer: yes,yes,yes,True,yes_no,,mars_official,sports_understanding,2
