timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T14:55:30Z,run_20260630_234631,main,origin,Target,human_aging,1,3,deepseek-chat,0.6,1c068b3ef2c3b0d088e7968db8325e881426ce8f2d31784cb88efe8d8f454ce0,ea0490c181b49b0d4979d55bc8dcfafd18fb752b26b1643bdd2779ccd79d2271,106,6,112,126,6,10.012957,False,,0.0,origin
2026-07-06T14:55:30Z,run_20260630_234631,main,origin,Target,human_aging,1,0,deepseek-chat,0.6,31316c5e920525958a8ae1642b90b76380296a7191ab319cb9fd90a78f0af4b6,c5dac48ddab061c3c2db91b39f41c9a1654e3cd5cd45da371c9f97dba05dfbf5,112,6,118,123,6,10.483553,False,,0.0,origin
2026-07-06T14:55:30Z,run_20260630_234631,main,origin,Target,human_aging,1,2,deepseek-chat,0.6,2b91e0074f7bdc72f6ca0e8122b2bb8051f0f136ea764c4566ff58f5431d461b,13405ae00f4b27ca7f7f5c3458d0841458a7ac2a384efcad54c83871ea63560d,135,6,141,174,6,10.548749,False,,0.0,origin
2026-07-06T14:55:30Z,run_20260630_234631,main,origin,Target,human_aging,1,1,deepseek-chat,0.6,4f1884df59f0606307ae3b499901be1dad528e5a559d270c9bf9b36772343890,994d14fd6390866f0acbf05f7e7d2f6f6750202e25b48b9c1a85f738df3630af,116,6,122,139,6,10.74981,False,,0.0,origin
2026-07-06T14:55:35Z,run_20260630_234631,main,origin,Target,human_aging,1,4,deepseek-chat,0.6,6d53de3a26805d213116bc3cd735ca91e5aca89eec9a296cf7b5b65e757ed26d,7ca2a32c679b78ba101c70e98fe46ba0ddf493af222e603345dbdbbd4369eb51,145,6,151,177,6,5.410415,False,,0.0,origin
2026-07-06T14:55:36Z,run_20260630_234631,main,origin,Target,human_aging,1,6,deepseek-chat,0.6,cd228f66184dc7338e9ae475afc386d7e393bf9e131e5bac1ec588324cf01219,263ad98fc86650fe28aa93176da63a4b01e9f9813a8f61ef3b2f375de5105162,121,6,127,136,6,5.410792,False,,0.0,origin
2026-07-06T14:55:36Z,run_20260630_234631,main,origin,Target,human_aging,1,5,deepseek-chat,0.6,88fc11045b65f36da312c4646f0b517d7be94c9a286453ec5b998b2a8f8bc870,ae441da5e0f0caf49f076a4883aa1ebaf343ec91470085d956edd974f84de061,125,6,131,141,6,5.527855,False,,0.0,origin
2026-07-06T14:55:36Z,run_20260630_234631,main,origin,Target,human_aging,1,7,deepseek-chat,0.6,2a53eee886a145793ae1adf8502e8e134c3bc22457bec9e848b38d88e3860380,b119cf3dfd6481d27a0ab1c080f759f0bca31f002720c33da07fff5f14cc6d11,132,6,138,150,6,5.313196,False,,0.0,origin
2026-07-06T14:55:39Z,run_20260630_234631,main,origin,Target,human_aging,1,8,deepseek-chat,0.6,8212ac66d7dc93c3db65ec9ef5ef9b017aee104cb7a915aa6d1b9ea07e074ef7,e93e09aa00034bd3b1701309fa5b192438e39e86eaefea7b1e2ef0855d46a287,122,6,128,150,6,3.908632,False,,0.0,origin
2026-07-06T14:55:40Z,run_20260630_234631,main,origin,Target,human_aging,1,9,deepseek-chat,0.6,efcf0af1b5158ccb1fd52b84114e855185a5c88976b714ee0cdc6181b8c1fc5e,f449b23a5bf1de026e97f7bb53b60f1a26c78899e021ed4e1e4752b6ba4c2bd7,130,6,136,165,6,4.475245,False,,0.0,origin
2026-07-06T14:55:40Z,run_20260630_234631,main,origin,Target,human_aging,1,11,deepseek-chat,0.6,670ed752c3d601d1d9e3e430675954b5016bb1422ff65f0de0ae1791da02c71f,5aff3c1e6883c1abd910119b20ec503c8db7dd67bc19d692bbd41b4e10f7afd6,128,6,134,145,6,4.451,False,,0.0,origin
2026-07-06T14:55:40Z,run_20260630_234631,main,origin,Target,human_aging,1,10,deepseek-chat,0.6,df3b0c7d11a8b5c1fa5a43240b63758a340022ef57e9d08c094a9873c52fffda,8eef342ec43e2be759a206f589e88b2e768159af560d78bc8094d6fa50bb5212,131,6,137,150,6,4.731128,False,,0.0,origin
2026-07-06T14:55:43Z,run_20260630_234631,main,origin,Target,human_aging,1,12,deepseek-chat,0.6,221ceaa59968322c3d77f5322c473003b48ffb60632bc555c10d68c31731273e,815333d20358b5a85e88121652ebb6f29b33fedf109ec853c74b84037a80a7be,120,6,126,144,6,4.335124,False,,0.0,origin
2026-07-06T14:55:44Z,run_20260630_234631,main,origin,Target,human_aging,1,14,deepseek-chat,0.6,179e348f19ec57987967cf73021e50b7159e9cc72e1ae838c87687f2ee0e36e4,6b45312e85de220cfd82937d70e8d3ca190386b5bb57f9db7a01a04e5c43cee3,113,6,119,125,6,3.528864,False,,0.0,origin
2026-07-06T14:55:44Z,run_20260630_234631,main,origin,Target,human_aging,1,15,deepseek-chat,0.6,77f9311a2929682d835701ea77bef3040cb05706bd2b2f0197d6465d7989b2c5,1292566e5aaf68177ce17712ff6ed6a10fa2356d73191ec0a28d823654589649,109,6,115,123,6,3.30326,False,,0.0,origin
2026-07-06T14:55:44Z,run_20260630_234631,main,origin,Target,human_aging,1,13,deepseek-chat,0.6,fafc930de1b08eac9016e4ead777dc9d8efc8f01e8a37979909660d771da283c,30b9cbf8b27ad5743e1c40945846f6988db532aeb848f1dfef12dbc71e4c6f17,161,6,167,190,6,4.055794,False,,0.0,origin
2026-07-06T14:55:46Z,run_20260630_234631,main,origin,Target,human_aging,1,18,deepseek-chat,0.6,6b85e196838a57de9e54fafdb99ca01c5b558585b268332dd4af97bcac01e620,5be64af149797bf045b096cecc65d8f8fdff31cc9e672e3d2fd3e0b806ed13e8,134,6,140,158,6,2.703058,False,,0.0,origin
2026-07-06T14:55:46Z,run_20260630_234631,main,origin,Target,human_aging,1,16,deepseek-chat,0.6,64c2469bf71501cf84d7f47ef9467e369836bfd3cc3bd919fd2e08fe245906a0,649093560a56cd7122a4583ef975a41a275fb0d53ea6d19dc24c5f1a315682c4,131,6,137,149,6,3.074262,False,,0.0,origin
2026-07-06T14:55:47Z,run_20260630_234631,main,origin,Target,human_aging,1,17,deepseek-chat,0.6,8d9d155b8b6f2234a4f48a32489213736b7f896883e79519b69b87c4fe779088,427c12be390274c9ca90dcfc34abbfa9097e10e31c62beca1503c4e2f68f3cb9,127,6,133,146,6,2.895825,False,,0.0,origin
2026-07-06T14:55:47Z,run_20260630_234631,main,origin,Target,human_aging,1,19,deepseek-chat,0.6,773e28c32a7b4acac6f076e2fec208ab137718b83ad78ee948fa1a60840d9e2e,4f6ad13a97a4272a9ad2dbec8d42aac3e43496d365bdc830889e08b57bede381,113,6,119,119,6,2.60672,False,,0.0,origin
