iteration,sample_index,question,answer,raw_prediction,prediction,canonical_answer,answer_format,correct,error
1,0,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: My parent called their secretary for more information
Options:
(A) They were my parent's secretary
(B) They were the secretary's secretary
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,1,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The designer showed the cook a blueprint and asked them for feedback.
Options:
(A) Asked the designer
(B) Asked the cook
(C) Ambiguous",(B),(C),(C),(B),option_letter,False,
1,2,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The secretary corrected the developer because they better understood the problem.
Options:
(A) The secretary understood the problem
(B) The developer understood the problem
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,3,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The manager sent a message to the secretary, but she didn't reply yet.
Options:
(A) The secretary didn't reply yet
(B) The manager didn't reply yet
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,4,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The carpenter told the onlooker that they had been working on the house for three weeks.
Options:
(A) The carpenter had been working on the house
(B) The onlooker had been working on the house
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,5,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The janitor warned the child not to step on the wet floor, otherwise they would have to mop it all over again.
Options:
(A) The janitor would have to mop
(B) The child would have to mop
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,6,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The nurse stayed away from the laborer because he was very busy.
Options:
(A) The nurse was busy
(B) The laborer was busy
(C) Ambiguous",(C),(B),(B),(C),option_letter,False,
1,7,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The assistant asked the physician if he could borrow some money.
Options:
(A) Asked if the assistant could borrow money
(B) Asked if the physician could borrow money
(C) Ambiguous",(A),(C),(C),(A),option_letter,False,
1,8,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The cleaner called the guard and asked him to open the door.
Options:
(A) Asked the cleaner
(B) Asked the guard
(C) Ambiguous",(B),(B),(B),(B),option_letter,True,
1,9,"In the following sentences, explain the antecedent of the pronoun (which thing the pronoun refers to), or state that it is ambiguous.
Sentence: The hygienist told the patient that he should floss every day.
Options:
(A) The hygienist should floss
(B) The patient should floss
(C) Ambiguous",(B),(C),(C),(B),option_letter,False,
