timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T08:11:51Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,1,deepseek-chat,0.6,7637d1b27c876e2777f03f1e4af7379b516c7b0d827f075b1abe1002fdd57a9f,40673321a1a0c08d5098a5ce66e2d4f11824fc6ccab1f4fe456c0a71d5ff43e0,632,2,634,421,2,7.687987,False,,0.0,cot_fs
2026-07-09T08:11:51Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,3,deepseek-chat,0.6,fce734782f1b0e9981b77410229518f4bf64bdf7066ead124b781bbfbfecf519,7ed4c54b8c8c19642d621725d94ed6aa12778061507b3532e48bdf30d2ca82f1,668,2,670,436,2,7.686308,False,,0.0,cot_fs
2026-07-09T08:11:51Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,0,deepseek-chat,0.6,92d0941ce02072e836e8e6d18dadc356056da9aeccb728e051625056b2c19678,73342d888402a78fe2138d2de1282754a3ecd1bffdcf33bf86b085360dcaeb36,665,2,667,436,2,7.703331,False,,0.0,cot_fs
2026-07-09T08:11:52Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,2,deepseek-chat,0.6,a6cf5762a1f16115faff72c7daabbd4bc6ec66aa3a26d80cf5be7ae4598cbd5c,f069d1203489d019c5cd483908a477977a8562f55fe9e261b7b44b9dd069e9f1,639,2,641,424,2,9.197257,False,,0.0,cot_fs
2026-07-09T08:11:53Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,5,deepseek-chat,0.6,01ee4bb0f275ab7a3cc0c6a18eaf6b0a3f404ac6be361331a86162c1d37f3b0d,f1be20c7ded226eb1e0017b1e65816dffc1aa1f7d3212a9eb0b9747124d894f0,623,2,625,418,2,2.476206,False,,0.0,cot_fs
2026-07-09T08:11:53Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,4,deepseek-chat,0.6,2decfcef68a4e59effd21aee302f5d9f816000289f24b68abaf5bd6536d8aaed,83ce5d2d00e59085822203dfd9f71f527417e4d79bf797e6962995b74dc99a41,632,2,634,422,2,2.490921,False,,0.0,cot_fs
2026-07-09T08:11:53Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,6,deepseek-chat,0.6,1179f61e667ec59cee9152e907b6cad885ef0d43cca77c34472a764072fb75b7,49ad6c9d7b27be66651b2d1434a7547a54b6c809b461ac33802ed0cce4d80f5a,647,2,649,428,2,2.485087,False,,0.0,cot_fs
2026-07-09T08:12:01Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,7,deepseek-chat,0.6,75271967788fd108e1d44d8552f8278d01cf283264c44470227377889c8b7905,8dbf4f2f4804a6bb23ac93670e1f00a4242fbb70ba3171d4681868797722b7fd,668,2,670,436,2,8.04152,False,,0.0,cot_fs
2026-07-09T08:12:01Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,9,deepseek-chat,0.6,843de5802a36df3b32499159aded390095a6d7358392c19be7c83450ebf99927,66aea5eec03c978108d8be2ff25831cf61d708222e914952888aa9e7554cf2e8,648,2,650,427,2,7.176332,False,,0.0,cot_fs
2026-07-09T08:12:01Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,10,deepseek-chat,0.6,bf198a023dbb6f78aec41670629f0024807d0638479560dfc6f8ecab59e0c6ac,6d5b568f9d51a309966da16582f241d202e44ac822f959f9d09f218a81eaf832,677,2,679,439,2,7.177328,False,,0.0,cot_fs
2026-07-09T08:12:01Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,8,deepseek-chat,0.6,636bc04a7b95d95755d53d1b35b7dd87fc5439551b6f6aacf40841c42adc18c0,ad1b9205d6769218d7ec6683ae399cacc1fe847a9f7511688907ee308e315fcb,632,2,634,422,2,7.232896,False,,0.0,cot_fs
2026-07-09T08:12:05Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,12,deepseek-chat,0.6,58347bff313495d947ed90eea54686d88167af86a2c75f3361dd263ba0c8d667,ac36812e6975e2d3e1eace0a18e0c5b64e39032abd3e52975535144c78e166a4,659,2,661,433,2,4.373312,False,,0.0,cot_fs
2026-07-09T08:12:05Z,run_20260709_142043,main,cot_fs,Target,geometric_shapes,1,13,deepseek-chat,0.6,fe6cc14179415db0df13c703bdc9d038a137173c4eeab74599e08bb820553118,a15eb8a6193a7e9b3b9e3e55a383bcc4966c154bd97e6429e57d6ff80c5a85b5,659,2,661,433,2,4.371808,False,,0.0,cot_fs
