sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,False and ( not False ) or False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
1,not False and False and False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
2,not False and False or True or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
3,False and not ( not not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
4,( not ( True or False ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
5,not not ( True ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
6,not not False or False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
7,True and not False and True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
8,True and ( False ) or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
9,True or False and not False and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
10,( True or not not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
11,False or not ( True ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
12,not ( True ) and ( True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
13,not False or False or ( False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
14,not not not not True or not True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
15,False and not ( ( True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
16,True and not False or ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
17,not False or True or True and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
18,True or False or not True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
19,( not False and ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
20,not ( False and True ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
21,( False ) and not False and True is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
22,not False or True and False or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
23,( True or False ) or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
24,not not True and not False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
25,not not True and True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
26,False or ( False or not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
27,not ( False or ( False ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
28,not True and not True and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
29,False and False and not True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
30,False or ( not False ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
31,True and not True or True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
32,not True and True and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
33,not not not not not not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
34,not False or not ( not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
35,not True and ( False ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
36,False or False and not not not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
37,True and True and True or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
38,True and True or False and not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
39,False or not True and True or True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
40,False and not ( not not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
41,not not not not not not not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
42,not ( False ) or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
43,True or ( True or not True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
44,( True or True or not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
45,not True and ( True and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
46,not False and not False and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
47,True and True and False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
48,( False or True and not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
49,not True and False or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
50,not False and False or True and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
51,True or not ( ( False ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
52,not True and True and False and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
53,( not False ) or True and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
54,False and not ( False or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
55,( not False and False and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
56,False and False or not ( True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
57,not False or ( True ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
58,( ( not ( True ) ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
59,( not not True ) or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
60,False or ( not False ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
61,not ( False or False and False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
62,( False or not False and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
63,False or ( not not not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
64,not True or not False and not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
65,( not True ) and True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
66,False or not True or False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
67,not ( True ) or False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
68,False and False or not True and True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
69,False or False or not True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
70,not not True and not True or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
71,True or not False and ( False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
72,False and True and ( not False ) is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
73,not True or False and False and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
74,not False or not not False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
75,False or ( not False and False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
76,True or False or not True or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
77,( True and not not not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
78,not ( False ) and ( True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
79,( False ) and ( not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
80,False or not not not not not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
81,False and False or True and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
82,( not True ) and True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
83,not False and ( False or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
84,( not True ) and ( False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
85,False or ( False ) or not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
86,not True or ( True or False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
87,False and not True and True and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
88,( ( not True ) or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
89,not ( ( False and True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
90,( not True and False or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
91,( ( not True and True ) ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
92,not False and False or False or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
93,not ( True or False or True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
94,True and not False and not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
95,not ( not False ) and not False is,False,True,true,false,False,boolean,,mars_official,boolean_expressions,3
96,True and not not False and not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
97,( True ) and True or not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
98,( True and not True and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
99,True or not True or not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
100,not False or ( False ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
101,False and ( False or not False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
102,not not not False and True or False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
103,True and not not not not not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
104,not not ( not False or True ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
105,( False and True or not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
106,False or not not True or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
107,True or not ( ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
108,not False and False and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
109,False and False and not not not True is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
110,( not ( False ) or False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
111,not False or True or False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
112,not False or True and not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
113,not False or not not not not True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
114,( not False ) and False or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
115,not not not False or False and False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
116,not False and not True and not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
117,not ( not not not not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
118,True and not ( True or False ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
119,False or False or True and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
120,not True and True and not not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
121,True and not ( False or False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
122,( ( not False ) ) and True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
123,( False ) and False or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
124,not True or ( False and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
125,not not False and not not not False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
126,not True or False and True or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
127,True or False and not True and False is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
128,not not not ( False ) and False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
129,not not ( True ) and not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
130,False or ( not ( False ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
131,not ( True and True ) or False is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
132,not not ( False or not True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
133,True or ( True or not False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
134,( False or not False or False ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
135,( True ) or True and not True is,True,False,false,true,False,boolean,,mars_official,boolean_expressions,3
136,False and not ( False and True ) is,False,False,false,false,True,boolean,,mars_official,boolean_expressions,3
137,not ( True or False ) or True is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
138,( not False or ( True ) ) is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
139,( True ) and False or not False is,True,True,true,true,True,boolean,,mars_official,boolean_expressions,3
