timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,2,deepseek-chat,0.6,5286e037f09a49a51b3a9fbf3c3b1635df920d7fcf0458ea2800e9afc3915ec8,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,0,0,0,469,0,0.003999,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,0,deepseek-chat,0.6,e66f268e3cb43a5b68fa1353beec4360b0aba68d94d58bbc2bea8caad4337663,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,0,0,0,462,0,0.005,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,4,deepseek-chat,0.6,d25389d0a4255cf5427fc1427817f0329c3cb576400b41f5bf4416d2bf425e88,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,0,0,0,478,0,0.001,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,1,deepseek-chat,0.6,95765263cb67cf7297ad94ec417c1e7163464c45c91e769708dc91c26d2780f1,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,0,0,0,475,0,0.006,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,3,deepseek-chat,0.6,ed75546cd736f9d14432a06ee16bc7506f257849090451ad04e73f9e5f3be856,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,0,0,0,480,0,0.005503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,6,deepseek-chat,0.6,af6138209f85a26b2e236dc3b4488112a079aa2bb08d15f0d67ed54a1fb35925,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,0,0,0,473,0,0.000503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,5,deepseek-chat,0.6,e4e39210bfc931fca77346d9e2b64a9887e5fe610be8f3177c592ea8aae35f14,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,0,0,0,462,0,0.000503,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,7,deepseek-chat,0.6,ff6827340b8a4ea9dab31f75955f2c857428a79b168fce11dce2a74e125677cb,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,0,0,0,460,0,0.0,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,8,deepseek-chat,0.6,6535ae22915b1cc817deb07f139cd7dd18bb78c8fbbfe5d3b651e95af7de0ae2,be306a54d5fd78716f8762885f9f374ce1a0cb9d213a29b3bc84e6c4708d4e55,0,0,0,465,0,0.001004,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,10,deepseek-chat,0.6,6a2e76bcd43c16b4a5f370adb0d2e7ebcab36ebf4d0768558f4bee2ecab3ab20,b0e1cd597bbe93388c904ea21d6cb9127209e8d692ed0d4857144d6f7aca4582,0,0,0,471,0,0.001004,True,,0.0,cot_fs
2026-07-09T06:49:27Z,run_20260709_142043,main,cot_fs,Target,disambiguation_qa,1,9,deepseek-chat,0.6,d6d231800a43d50017863b2a23ce29bac4133e3792e5fbf40418b4762351cd02,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,0,0,0,476,0,0.001004,True,,0.0,cot_fs
