timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-06-30T16:34:26Z,run_20260630_234631,main,mars_official,Planner,art_studies,0,,deepseek-chat,0.6,173ed216a5b9d0b0347a71eff397e75a13646f5f1e65aecb2fe5931c8fd25f88,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,183,103,286,223,103,5.391866,False,,0.0,mars_official
2026-06-30T16:34:29Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,6bdb9e9155effdede1a2ccaff457d0f926c0b00e3cee5c9189135851f894e266,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,154,30,184,187,30,2.932102,False,,0.0,mars_official
2026-06-30T16:34:34Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,2447781e517afe9df2a7248a73d216131d8816d8893d0563af4843683bd32824,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,132,56,188,167,56,4.341425,False,,0.0,mars_official
2026-06-30T16:34:37Z,run_20260630_234631,main,mars_official,Student,art_studies,1,,deepseek-chat,0.6,6a5b499d2ebb6c297e773d5db205de106301dd50a8171cfa12df972a21bdd80d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,234,78,312,318,78,3.13736,False,,0.0,mars_official
2026-06-30T16:34:39Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,e755266fdd86e5b78f2c50a63506b28f166d2c07b33ab1b84ab9c2a79609db2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,199,20,219,258,20,2.460313,False,,0.0,mars_official
2026-06-30T16:34:43Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,de5cd070ffaf06c46469501558241aa60d582c1dc83930acba721108b8394659,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,134,81,215,176,81,4.174227,False,,0.0,mars_official
2026-06-30T16:34:47Z,run_20260630_234631,main,mars_official,Student,art_studies,1,,deepseek-chat,0.6,3fb468d3f1e9a3f7a1b550445a88f1dd7924cc48600172ddfdf3d7b7cbfad57b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,295,107,402,406,107,3.756713,False,,0.0,mars_official
2026-06-30T16:34:51Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,7f3c1be210c5c10f108b497351b02a7b37eee6df747dfce4d63f224b921f7d3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,233,36,269,311,36,3.957167,False,,0.0,mars_official
2026-06-30T16:34:55Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,c4d5b5f3778658216ba6d3bed94f32e30acf2bc329dffdca7775f335822f3156,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,154,51,205,203,51,3.885915,False,,0.0,mars_official
2026-06-30T16:34:56Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,6d2c1d62f3943f60776502b9fd0f12c56508e8a07087054351ef0433c1cab143,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,284,27,311,385,27,1.424248,False,,0.0,mars_official
2026-06-30T16:35:00Z,run_20260630_234631,main,mars_official,Critic,art_studies,1,,deepseek-chat,0.6,cb446b1cab7166d99d9ebb0ac0196d1a97cb6b0c78d8244336b5470ab8ed9c2b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,145,62,207,188,62,3.47996,False,,0.0,mars_official
2026-06-30T16:35:04Z,run_20260630_234631,main,mars_official,Student,art_studies,1,,deepseek-chat,0.6,290df61453368f20c9338aa1b788658fffd2188bfb60953ba3226a5482c9c748,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,316,122,438,450,122,4.326727,False,,0.0,mars_official
2026-06-30T16:35:07Z,run_20260630_234631,main,mars_official,Teacher,art_studies,1,,deepseek-chat,0.6,eb7653da1e3a447616c717dcf2140fd40daa8cfabda5cb85b3f6708ff55c9cf6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,248,26,274,333,26,2.391681,False,,0.0,mars_official
