suite,paper_table,task_id,display_name,method_id,paper_method_id,method,local_accuracy,paper_accuracy_percent,delta_fraction,delta_percentage_points,model,num_samples,exactness_level,exactness_note,exactness_notes
main,table1,boolean_expressions,Boolean Expressions,origin,origin,Origin,0.916,74.7,0.16900000000000004,16.900000000000006,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,boolean_expressions,Boolean Expressions,cot_zs,cot_zs,CoT(ZS),0.688,80.32,-0.11519999999999997,-11.519999999999996,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,boolean_expressions,Boolean Expressions,cot_fs,cot_fs,CoT(FS),0.78,81.93,-0.0393,-3.93,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,disambiguation_qa,Disambiguation QA,origin,origin,Origin,0.62,51.41,0.1059,10.59,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,disambiguation_qa,Disambiguation QA,cot_zs,cot_zs,CoT(ZS),0.444,54.22,-0.09820000000000001,-9.82,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,disambiguation_qa,Disambiguation QA,cot_fs,cot_fs,CoT(FS),0.728,57.43,0.15369999999999995,15.369999999999994,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,formal_fallacies,Formal Fallacies,origin,origin,Origin,0.86,52.2,0.33799999999999997,33.8,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,formal_fallacies,Formal Fallacies,cot_zs,cot_zs,CoT(ZS),1.0,59.44,0.40560000000000007,40.56000000000001,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
main,table1,formal_fallacies,Formal Fallacies,cot_fs,cot_fs,CoT(FS),1.0,66.26,0.3373999999999999,33.739999999999995,deepseek-chat,250,faithful_reimplementation,Local few-shot construction.,Local few-shot construction.
main,table1,geometric_shapes,Geometric Shapes,origin,origin,Origin,0.432,43.37,-0.0016999999999999793,-0.16999999999999793,deepseek-chat,250,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,geometric_shapes,Geometric Shapes,cot_zs,cot_zs,CoT(ZS),0.684,47.39,0.21010000000000006,21.010000000000005,deepseek-chat,250,faithful_reimplementation,Local zero-shot chain-of-thought template.,Local zero-shot chain-of-thought template.
