method_id,display_name,exactness_level,notes
origin,Origin,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
cot_zs,CoT(ZS),faithful_reimplementation,Local zero-shot chain-of-thought template.
cot_fs,CoT(FS),faithful_reimplementation,Local few-shot construction.
ape,APE,best_effort_reimplementation,Generic candidate-generation search; pending original APE search details.
protegi,ProTeGi,best_effort_reimplementation,Generic textual-gradient-inspired search; pending full ProTeGi beam protocol.
opro,OPRO,best_effort_reimplementation,Generic optimizer-history search; pending full OPRO optimizer protocol.
pe2,PE2,best_effort_reimplementation,Generic meta-prompt search; pending exact PE2 prompt-engineer protocol.
mars_official,MARS-official,faithful_reimplementation,Official-compatible Manager/UserProxy/Planner/Teacher/Critic/Student/Target flow without Prompt/ mutation.
mars,MARS,faithful_reimplementation,Alias for the official-compatible MARS runner.
mars_light,MARS-light,best_effort_reimplementation,Simplified local MARS variant retained for diagnostics.
mars_wo_plan,w/oPlan,faithful_reimplementation,Official-compatible ablation with Planner disabled.
mars_wo_soc,w/oSoc,faithful_reimplementation,Official-compatible ablation with Socratic Teacher/Critic loop disabled.
mars_wo_critic,w/oCri,faithful_reimplementation,Official-compatible ablation with Critic disabled.
