timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:55:45Z,run_20260630_234631,main,origin,Target,sports_understanding,1,1,deepseek-chat,0.6,097e70cfd33a72c8c7f7f2009f0a7b3079acd8f08da6dcd281dd55d1d2bb3f31,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,81,4,85,99,4,1.852461,False,,0.0,origin
2026-07-06T13:55:45Z,run_20260630_234631,main,origin,Target,sports_understanding,1,2,deepseek-chat,0.6,08a2ffe4cdd8213d708c64ca2978200ff09a96c58e7d80cdc00f8594afc74a7f,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,85,4,89,102,4,1.858405,False,,0.0,origin
2026-07-06T13:55:45Z,run_20260630_234631,main,origin,Target,sports_understanding,1,0,deepseek-chat,0.6,0c5bcb669ca2e44664ea823fea31d7e42e114900fd9ea5ee649cfb19f1f200f1,1d045f80ec2ce311c31ed81bf84f8fcf470b5f8d5e7db2995610090f780172cd,90,4,94,107,4,1.897222,False,,0.0,origin
2026-07-06T13:55:45Z,run_20260630_234631,main,origin,Target,sports_understanding,1,3,deepseek-chat,0.6,9018b10e4d4a2ac5b4327fd763d068643ebec3105a5aa41dfb1909e01c195564,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,82,4,86,101,4,1.900882,False,,0.0,origin
2026-07-06T13:55:47Z,run_20260630_234631,main,origin,Target,sports_understanding,1,4,deepseek-chat,0.6,0db23a2be81cdad2bc401fe51092a5cdf97deb10819e0322af99fc0b2829232c,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,80,4,84,96,4,1.801054,False,,0.0,origin
2026-07-06T13:55:47Z,run_20260630_234631,main,origin,Target,sports_understanding,1,5,deepseek-chat,0.6,e1e651fd7e6862ca8a2bcf77b0c1a2dbcee0c15a423102bb042d34f967d0c70c,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,84,4,88,101,4,1.831686,False,,0.0,origin
2026-07-06T13:55:47Z,run_20260630_234631,main,origin,Target,sports_understanding,1,7,deepseek-chat,0.6,94e9991db1214d591b9e26cbf8caba81616cabd1e6e080419da954a7fcc1194f,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,80,4,84,97,4,1.90502,False,,0.0,origin
2026-07-06T13:55:48Z,run_20260630_234631,main,origin,Target,sports_understanding,1,6,deepseek-chat,0.6,222d8ee51d322c8791b7effbc288b644226da11b32166779e2c5afae18f050d0,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,78,4,82,98,4,2.691596,False,,0.0,origin
2026-07-06T13:55:49Z,run_20260630_234631,main,origin,Target,sports_understanding,1,10,deepseek-chat,0.6,f3ec20ea00cdbe2b897930dd1a686c52cec07ba82df745e9ac4c98206624dffb,26a772b5c55452b8c2f757139a66213190959673490dbe5345e34b8811ade542,85,4,89,107,4,2.238509,False,,0.0,origin
2026-07-06T13:55:49Z,run_20260630_234631,main,origin,Target,sports_understanding,1,8,deepseek-chat,0.6,0a306dc339aa89badbaa063327821a57856d01f7753d67b6efc8237a44109212,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,78,4,82,95,4,2.42506,False,,0.0,origin
2026-07-06T13:55:49Z,run_20260630_234631,main,origin,Target,sports_understanding,1,9,deepseek-chat,0.6,ac10a831db50c4c8628fadfffa588b401e21c94a07d730a8ace912ced318b0d2,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,86,4,90,105,4,2.389065,False,,0.0,origin
2026-07-06T13:55:50Z,run_20260630_234631,main,origin,Target,sports_understanding,1,11,deepseek-chat,0.6,aca2be17bfc550ea8ca41c6eec5389484ba3ac71124a845f09b79652b6c0884b,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,79,4,83,97,4,2.724801,False,,0.0,origin
2026-07-06T13:55:51Z,run_20260630_234631,main,origin,Target,sports_understanding,1,12,deepseek-chat,0.6,08a3c9cbfdebdab65bd0e5d517e4ed3140c06c2a8f6b11c0d8539ceafb64651f,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,83,4,87,100,4,2.226854,False,,0.0,origin
2026-07-06T13:55:51Z,run_20260630_234631,main,origin,Target,sports_understanding,1,14,deepseek-chat,0.6,659d756ed77ae9867b7362b391608c966623c41ca33a5c9f07a84310d9ebe045,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,79,4,83,96,4,2.303824,False,,0.0,origin
2026-07-06T13:55:52Z,run_20260630_234631,main,origin,Target,sports_understanding,1,13,deepseek-chat,0.6,ce32e6404587b26e9ac2002aa05dfc16bc9ff56f22b12961db41a48cbb872c9e,e4579ee16fb1cb8bbbcfef1f53724874f91dab0ca19f36f1a0c193c7566a0efa,78,4,82,97,4,2.787689,False,,0.0,origin
2026-07-06T13:55:53Z,run_20260630_234631,main,origin,Target,sports_understanding,1,15,deepseek-chat,0.6,a2933c9228493e6438bf05c751d48f2ec4e70a2bf89d1da1326ae8a7727184e6,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,79,4,83,98,4,2.285582,False,,0.0,origin
2026-07-06T13:55:53Z,run_20260630_234631,main,origin,Target,sports_understanding,1,16,deepseek-chat,0.6,e875c2eed67d4abb050d6d6faa96e814a48b87fa3716a5b0df2e8dd79c745728,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,84,4,88,100,4,1.454411,False,,0.0,origin
2026-07-06T13:55:53Z,run_20260630_234631,main,origin,Target,sports_understanding,1,17,deepseek-chat,0.6,3cdc6aabdeaf31a8812e078df1638200e12e8052e1ebb1af00251ef2b3988ab7,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,87,4,91,104,4,1.769162,False,,0.0,origin
2026-07-06T13:55:54Z,run_20260630_234631,main,origin,Target,sports_understanding,1,18,deepseek-chat,0.6,e27a52104edd2b5969836685ef72de88a32bc0172d6ffc470a4354cb7b61d888,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,79,4,83,100,4,2.260042,False,,0.0,origin
2026-07-06T13:55:54Z,run_20260630_234631,main,origin,Target,sports_understanding,1,20,deepseek-chat,0.6,99f85af9ae1c43918d602bfb702641aea41cb938b984a6eb5e8dfd936b123d02,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,78,4,82,99,4,1.568413,False,,0.0,origin
2026-07-06T13:55:54Z,run_20260630_234631,main,origin,Target,sports_understanding,1,19,deepseek-chat,0.6,c515d079083372c67ccfb5bd75686b41539f4acef3285e6438ef3f828dd70b57,900a3edab8cdd34f204e2c560ce01483641f857f3230f19e9d0892015a29e0fe,80,4,84,98,4,1.724591,False,,0.0,origin
2026-07-06T13:55:56Z,run_20260630_234631,main,origin,Target,sports_understanding,1,21,deepseek-chat,0.6,0897fdbde984a2835c53d16c95a724f2f22cccc37eafc06491582df691a28fb4,9a6b59f5c2466805be06b0ab0c83b14cfea61c5b8a3bee1d3a6984100d623765,81,4,85,98,4,2.463243,False,,0.0,origin
2026-07-06T13:55:56Z,run_20260630_234631,main,origin,Target,sports_understanding,1,22,deepseek-chat,0.6,ea614902cb2ed39dd60927d81adfbb3012d304e8589f94c6895819f0472969c9,3cfc837accdd911ea37a7700fe14be6f33e6222f03dd9d16b74716a3dc380451,79,4,83,99,4,1.994462,False,,0.0,origin
2026-07-06T13:55:57Z,run_20260630_234631,main,origin,Target,sports_understanding,1,23,deepseek-chat,0.6,c9fa1c7a38bbd4fd9caef9b755596717e5831396fc5e498dcf5a7bbec0eee6a8,41b1e30d25b7c70a3af854ae1238468b28eda14fbcbe9294cef9efca7bb12039,84,4,88,103,4,2.372314,False,,0.0,origin
