iteration,prompt,accuracy,num_samples,num_correct,num_failed
1,"Evaluate the given Boolean expression step by step, applying logical operators strictly according to precedence rules (parentheses first, then NOT, then AND, then OR). After deriving the final truth value, output only ""true"" or ""false"" in lowercase, without any additional explanation or formatting.",0.804,250,201,49
2,"Evaluate the Boolean expression by first resolving all parentheses, then applying NOT operators, followed by AND operators, and finally OR operators. At each step, explicitly state the intermediate result. After deriving the final truth value, output only ""true"" or ""false"" in lowercase.",0.5,250,125,125
3,"Evaluate the Boolean expression by strictly following the order of operations: resolve innermost parentheses first, then apply NOT operators, then AND operators, and finally OR operators. After each step, explicitly write the simplified expression before proceeding. Once fully simplified, output only ""true"" or ""false"" as the final answer.",0.588,250,147,103
4,"Evaluate the Boolean expression by strictly adhering to the precedence rules: resolve all parentheses from innermost to outermost, then apply all NOT operators, followed by all AND operators, and finally all OR operators. After each operation, explicitly state the simplified expression. Once fully simplified, output only ""true"" if the final result is true, or ""false"" if it is false.",0.624,250,156,94
5,"Evaluate the Boolean expression by strictly following the order of operations: resolve parentheses from innermost to outermost, then apply NOT operators, then AND operators, and finally OR operators. After each step, explicitly state the intermediate result and verify its truth value. Once the final truth value is derived, output only ""true"" or ""false"" as the answer.",0.544,250,136,114
6,"Evaluate the Boolean expression by strictly following the order of operations: resolve parentheses from innermost to outermost, then apply NOT operators, then AND operators, and finally OR operators. After each step, explicitly state the intermediate result and verify its truth value. Once the final truth value is derived, output only ""true"" or ""false"" without any additional explanation.",0.564,250,141,109
7,"Evaluate the Boolean expression by strictly following the order of operations: resolve all parentheses from innermost to outermost, then apply all NOT operators, followed by all AND operators, and finally all OR operators. After each operation, explicitly write the simplified expression before proceeding to the next step. When the expression is fully simplified, output only ""true"" or ""false"" as the final answer.",0.516,250,129,121
8,"Evaluate the Boolean expression by strictly following the order of operations: resolve all parentheses from innermost to outermost, then apply all NOT operators, followed by all AND operators, and finally all OR operators. After each step, rewrite the expression with the simplified result before proceeding to the next operation.",0.516,250,129,121
9,"Evaluate the Boolean expression by strictly following the order of operations: resolve all parentheses from innermost to outermost, then apply all NOT operators, followed by all AND operators, and finally all OR operators. Ensure each step is performed sequentially and completely before moving to the next operation.",0.44,250,110,140
10,"Evaluate the Boolean expression step-by-step, resolving parentheses from innermost to outermost, then applying NOT operators, then AND operators, and finally OR operators. After completing the evaluation, output only ""true"" or ""false"" as the final answer.",0.688,250,172,78
