accuracy,api_calls,api_errors,cache_hits,cost_estimate,display_name,eval_protocol,exactness_level,exactness_note,exactness_notes,method,method_id,model,num_correct,num_failed,num_iterations,num_opt_samples,num_samples,num_test_samples,num_val_samples,opt_hash,paper_method_id,parse_errors,runtime_seconds,status,suite,task_id,test_hash,tokens_completion,tokens_prompt,tokens_total,val_hash
0.896,126,0,0,0.0,Boolean Expressions,strict_mode,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Origin,origin,deepseek-chat,112,13,1,75,125,125,50,16d533aa443d5eb4bd8bfc88e8c35cb3592e4c160eb58a687bb655e6c389a38c,origin,0,76.30530261993408,completed,main,boolean_expressions,d1efaafb003e1d6da90dbf552d1d88d0d235968969966389a4d71908d41bf07d,197,14029,14226,f8f0703341ce52544e4f5b8a422a2bec80e36f815ace751b8f4eb898371b33f9
0.968,125,0,0,0.0,Boolean Expressions,strict_mode,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,CoT(FS),cot_fs,deepseek-chat,121,4,1,75,125,125,50,16d533aa443d5eb4bd8bfc88e8c35cb3592e4c160eb58a687bb655e6c389a38c,cot_fs,0,65.12077021598816,completed,main,boolean_expressions,d1efaafb003e1d6da90dbf552d1d88d0d235968969966389a4d71908d41bf07d,500,16625,17125,f8f0703341ce52544e4f5b8a422a2bec80e36f815ace751b8f4eb898371b33f9
0.92,664,0,0,0.0,Boolean Expressions,strict_mode,legacy_aligned_partial,"Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.","Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.",MARS-official,mars_official,deepseek-chat,115,10,8,75,125,125,50,16d533aa443d5eb4bd8bfc88e8c35cb3592e4c160eb58a687bb655e6c389a38c,mars,0,943.7540373802185,completed,main,boolean_expressions,d1efaafb003e1d6da90dbf552d1d88d0d235968969966389a4d71908d41bf07d,13733,155319,169052,f8f0703341ce52544e4f5b8a422a2bec80e36f815ace751b8f4eb898371b33f9
0.536,126,0,0,0.0,Disambiguation QA,strict_mode,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Origin,origin,deepseek-chat,67,58,1,75,125,125,50,608b9b56cd3eaef2f57d982fd503670188459017fbff73b4e555f1d3a0820bed,origin,0,69.09434962272644,completed,main,disambiguation_qa,480a8b99041366ae8e4527da66d7d98fa3eaa16aebb2dbc70cca29e5c85e9b01,498,47021,47519,9ed73e02600b357a73ee03927353737d09b8017479fb0c23bc1a47b3145bda8d
0.728,125,0,0,0.0,Disambiguation QA,strict_mode,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,CoT(FS),cot_fs,deepseek-chat,91,34,1,75,125,125,50,608b9b56cd3eaef2f57d982fd503670188459017fbff73b4e555f1d3a0820bed,cot_fs,0,72.91352772712708,completed,main,disambiguation_qa,480a8b99041366ae8e4527da66d7d98fa3eaa16aebb2dbc70cca29e5c85e9b01,250,53405,53655,9ed73e02600b357a73ee03927353737d09b8017479fb0c23bc1a47b3145bda8d
0.704,797,0,0,0.0,Disambiguation QA,strict_mode,legacy_aligned_partial,"Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.","Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.",MARS-official,mars_official,deepseek-chat,88,37,10,75,125,125,50,608b9b56cd3eaef2f57d982fd503670188459017fbff73b4e555f1d3a0820bed,mars,0,1460.5021533966064,completed,main,disambiguation_qa,480a8b99041366ae8e4527da66d7d98fa3eaa16aebb2dbc70cca29e5c85e9b01,30638,535942,566580,9ed73e02600b357a73ee03927353737d09b8017479fb0c23bc1a47b3145bda8d
0.776,126,0,0,0.0,Formal Fallacies,strict_mode,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Origin,origin,deepseek-chat,97,28,1,75,125,125,50,f59e9139d98c2cd733d54059c13bfd80267bbb08fee60e2a1194d34fc675cd94,origin,0,60.36120939254761,completed,main,formal_fallacies,7545b6980341cb6c8c99518c85fce9c9f4004895e32fafa3fb6951fb1caed2c4,193,28474,28667,c83a0e20739a2ba515ceebabf7785be8b244df3e307132b5b0d7d1162bc15b00
0.8,125,0,0,0.0,Formal Fallacies,strict_mode,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,CoT(FS),cot_fs,deepseek-chat,100,25,1,75,125,125,50,f59e9139d98c2cd733d54059c13bfd80267bbb08fee60e2a1194d34fc675cd94,cot_fs,0,66.50074744224548,completed,main,formal_fallacies,7545b6980341cb6c8c99518c85fce9c9f4004895e32fafa3fb6951fb1caed2c4,500,76075,76575,c83a0e20739a2ba515ceebabf7785be8b244df3e307132b5b0d7d1162bc15b00
0.76,827,0,0,0.0,Formal Fallacies,strict_mode,legacy_aligned_partial,"Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.","Legacy-aligned partial reproduction: uses original UserProxy/Planner task blocks, agent system prompts, legacy Target prompt format, p0 evaluation, and target call-count limit; remaining differences may include framework wrappers, local baseline protocol, and model/API behavior.",MARS-official,mars_official,deepseek-chat,95,30,10,75,125,125,50,f59e9139d98c2cd733d54059c13bfd80267bbb08fee60e2a1194d34fc675cd94,mars,0,1930.8431792259216,completed,main,formal_fallacies,7545b6980341cb6c8c99518c85fce9c9f4004895e32fafa3fb6951fb1caed2c4,35437,492562,527999,c83a0e20739a2ba515ceebabf7785be8b244df3e307132b5b0d7d1162bc15b00
0.384,126,0,0,0.0,Geometric Shapes,strict_mode,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Origin,origin,deepseek-chat,48,77,1,75,125,125,50,e954f34eb0be52dbd979ddf8893f27ab046ce424c023a8e543fc35d4b41c0898,origin,0,66.8066737651825,completed,main,geometric_shapes,bad5aac39243238f042244efbc75535c9fce53b0eb03b793ba15bc4d10902384,482,52812,53294,3967c96041e1c140d43c8aad6287fc31702c05a5a8428293f019a1bcac5a8433
0.496,125,0,0,0.0,Geometric Shapes,strict_mode,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,CoT(FS),cot_fs,deepseek-chat,62,63,1,75,125,125,50,e954f34eb0be52dbd979ddf8893f27ab046ce424c023a8e543fc35d4b41c0898,cot_fs,0,54.73243451118469,completed,main,geometric_shapes,bad5aac39243238f042244efbc75535c9fce53b0eb03b793ba15bc4d10902384,250,80537,80787,3967c96041e1c140d43c8aad6287fc31702c05a5a8428293f019a1bcac5a8433
