suite,paper_table,task_id,display_name,method_id,paper_method_id,method,local_accuracy,paper_accuracy_percent,delta_fraction,delta_percentage_points,model,num_samples,exactness_level,exactness_note,exactness_notes
main,table1,boolean_expressions,Boolean Expressions,origin,origin,Origin,0.896,74.7,0.14900000000000002,14.900000000000002,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,boolean_expressions,Boolean Expressions,cot_fs,cot_fs,CoT(FS),0.968,81.93,0.14869999999999994,14.869999999999994,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,disambiguation_qa,Disambiguation QA,origin,origin,Origin,0.536,51.41,0.02190000000000003,2.190000000000003,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,disambiguation_qa,Disambiguation QA,cot_fs,cot_fs,CoT(FS),0.728,57.43,0.15369999999999995,15.369999999999994,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,formal_fallacies,Formal Fallacies,origin,origin,Origin,0.776,52.2,0.254,25.4,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,formal_fallacies,Formal Fallacies,cot_fs,cot_fs,CoT(FS),0.8,66.26,0.13739999999999997,13.739999999999997,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,geometric_shapes,Geometric Shapes,origin,origin,Origin,0.384,43.37,-0.049699999999999966,-4.969999999999997,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,geometric_shapes,Geometric Shapes,cot_fs,cot_fs,CoT(FS),0.496,49.4,0.0020000000000000018,0.20000000000000018,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,ruin_names,Ruin Names,origin,origin,Origin,0.912,59.84,0.3136,31.36,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,ruin_names,Ruin Names,cot_fs,cot_fs,CoT(FS),0.896,70.68,0.18919999999999992,18.91999999999999,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,sports_understanding,Sports Understanding,origin,origin,Origin,0.768,60.24,0.16559999999999997,16.559999999999995,deepseek-chat,125,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,sports_understanding,Sports Understanding,cot_fs,cot_fs,CoT(FS),0.84,72.29,0.11709999999999987,11.709999999999987,deepseek-chat,125,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
