timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Planner,ruin_names,0,,deepseek-chat,0.6,1e344089286f1f47f779438aea424507e7c0a97c5e4d3b5bceff3dc7bae51f2d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,214,0,0.003577,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,41b1882c3f4802e0b42d8e8f53865bfaa024cb5e7c4091838eeb06e55d7f62be,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,178,0,0.004226,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,05cf06dae78d6bca4af8dd927d5e2fcc242fa14af110a86f9a9ae790c9b75169,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,143,0,0.004287,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,4d735dbf18e64193e0bac82ddaa68183eb29d13cc7e903c7aef5bf153f6b1f2f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,290,0,0.004072,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,d6c532c3af417f75baef58ae4a29e46359da169b6f7d058355daedd0a8d42387,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,224,0,0.003998,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,64f2a5966298049d6c6abd394f23c9d33c7d79c4e38720c02206c467495e56d8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,190,0,0.004411,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,0fd6b28dee578930ba0746055c9431300fdfed393165a4788c20519629f1504e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,354,0,0.003199,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,516fe9048c94bd45b7f3561e4b3259cf00d4977ed4155078182ad5e059cca407,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,278,0,0.004001,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,7d36d212003e700e0ac1a4d76eb26eba81626336dc2cde69dabf45ecdbdf5db0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,208,0,0.006536,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,c0683b573b6dd076f2229c93e621937066e12d22b7cea2f62e589ad57dc95ab5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,382,0,0.00407,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,bfba299567574dede2e2c5044611bd1bc943de0e17235c9daf6b9f5cc6060ee5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,192,0,0.004066,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,7c09c86097df7bb4bbe257e16f93c89cfca2d8daadf578eed8007e09987113f8,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,407,0,0.004354,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,e99093320477ffc4f21f4bc3582be2db1016711de01b5d9b488f5bd7a350eed1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,297,0,0.003004,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,6c90d5b44469877f97e1d805be9cffc6454245d4d86ca9c1d582af3297fa984a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,194,0,0.004134,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,ab0f0826bcda5b17af57b947824a44b7b97055070cb9e208efff70bb99239637,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,451,0,0.028269,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,ff15fcc7d43703e992403c58c99ce94eba80e7397a5e907732b003db1d6d8700,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,325,0,0.027104,True,,0.0,mars_official
2026-07-01T09:10:36Z,run_20260630_234631,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,b29a5aa5e03e28fd30ad567086c3e97c9283b08a1582afb429ba407d5dc61371,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,195,0,0.003998,True,,0.0,mars_official
