sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
65,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
208,"Is the following sentence plausible? ""Timo Meier nutmegged the defender in the FA Cup.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
215,"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
181,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
144,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
109,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
134,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
63,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
242,"Is the following sentence plausible? ""Edinson Cavani caught the screen pass.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
193,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
36,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
190,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
101,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
127,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
185,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
145,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
54,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
16,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
161,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
102,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
80,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
232,"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
175,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
14,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
83,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
217,"Is the following sentence plausible? ""Javier Mascherano took a left footed shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
142,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
69,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
170,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
118,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
165,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
244,"Is the following sentence plausible? ""Malik Beasley  comitted a three second violation.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
136,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
43,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
