timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:35:28Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,208,deepseek-chat,0.6,56fb9592813fc98aa0454dc417e0084511502e8caa08d77a7a655a1cbb4e3ea1,fa3b54e76d823dbf3ba106df1b3c68e82160b2eb4698a3c2de23b8147f7275d4,166,4,170,205,4,2.282161,False,,0.0,cot_fs
2026-07-09T15:35:28Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,181,deepseek-chat,0.6,692e2fb884342a42525f6f6da5bd4b1ac439ab321ad2bae3b5ef3a4e0d2a7078,03f5e4f0a92c41476c1349137ceed51bd98bee75fc965e2bc4b41b6959200d50,159,4,163,200,4,2.488292,False,,0.0,cot_fs
2026-07-09T15:35:29Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,215,deepseek-chat,0.6,ef38d5cb6844520464aae2a3218e1c60bc8bcad92f045e9888a379baeb6200a6,05ceb6d636f07ff6d470bdb0b17acf7ab704b1f122d77a9f8658054b30feb466,158,4,162,200,4,3.163822,False,,0.0,cot_fs
2026-07-09T15:35:29Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,65,deepseek-chat,0.6,c26292bc1d93171b6759faa228cf9c46e8603d81c87edf272f82240edfb9c3d4,1dbf93102dfaeac97d3079492fe7e1c6f3cd5e44e4cc1e2fab7bf6a674c7b399,161,4,165,200,4,3.237971,False,,0.0,cot_fs
2026-07-09T15:35:31Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,144,deepseek-chat,0.6,20d7ef5fb53e606b1c0affb38db440dd5ace8e86d02c7c9c9aacc95f9f1ac4ad,99767dcc406c050397ff94cb68d709e0b276743ba32a21f19a29cdab67220522,164,4,168,203,4,2.525821,False,,0.0,cot_fs
2026-07-09T15:35:31Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,134,deepseek-chat,0.6,887fc811353c1088eb122e19af29d810dde54fa72ed22066b3618bf0c767e2ee,7a5333eea43b1f39f9e4e7c09c3ec81fa61cca56e096f8e98baa02e55226acc2,163,4,167,201,4,1.731691,False,,0.0,cot_fs
2026-07-09T15:35:31Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,63,deepseek-chat,0.6,d52f5fb0aae04d90579ae3cd1109bc9c0022bb1765ff08d207923f1a829c0c94,72b5738c714f4ab76afa7c167ab68ea54e846834d32d3a0e0f0c4da4949e0311,162,4,166,201,4,1.699713,False,,0.0,cot_fs
2026-07-09T15:35:31Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,109,deepseek-chat,0.6,7999d2027b3a034adf887dd7515c5ce813ae92ea744b38708766c84e9b079df5,bfb72f27f71f0a1a296888a93e8de8d20535d26ad40bac26bb4e1d640a141235,160,4,164,202,4,2.632926,False,,0.0,cot_fs
2026-07-09T15:35:32Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,193,deepseek-chat,0.6,05e83efa22a9f49da0368b86c6766312e0f695ce8953083d97eefae17c97889f,f53698a6699e00da5bc3c39da4276bb9a1c1533166cf6bd23f107968ec6db6be,160,4,164,201,4,1.538873,False,,0.0,cot_fs
2026-07-09T15:35:32Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,36,deepseek-chat,0.6,2f764275811340abae3ba40b23c86d6f48b7e1718e3fe9ce52f3396916119a2f,38ec92a73ea70369f819b7b6ec8d6f001fcf15f228249a6c3a372eaaf25f6508,159,4,163,203,4,1.579926,False,,0.0,cot_fs
2026-07-09T15:35:34Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,242,deepseek-chat,0.6,eb8bec8c07e3f35b62898cf4d3ad987f46713317c8012701b1715b7bbbaa5747,73a7aa6c71ae7d6d62470d41ec23dd68ffe6e6e296b48741c1297f37a481a3c9,161,4,165,202,4,2.908871,False,,0.0,cot_fs
2026-07-09T15:35:34Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,190,deepseek-chat,0.6,bd3abcea91bd0b43c845b591af37c5cc6f008338ce33b95ff9c69b947804d35b,752bf0cadb5ddc84b444c65baf1ba3d1169fe7d0acf2e28ab58754f54afb8a66,162,4,166,202,4,2.927555,False,,0.0,cot_fs
2026-07-09T15:35:34Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,127,deepseek-chat,0.6,0c16440942cc670b9f422f3d501b43e29118baa048775c4dd709643087b61379,c592421f3d1f1ea14b6927d979a3be803095d2b20454c11695ac505e2818915a,161,4,165,200,4,1.617804,False,,0.0,cot_fs
2026-07-09T15:35:34Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,101,deepseek-chat,0.6,57614e1297fa5659e599057b6fe4df01cdb0736c024d69bb2240d9c53ee0ca22,6a8a69c8aa290c2b9d3181d0f94a05ad39873bc52be8a5286fadde1787789cb1,166,4,170,207,4,1.797728,False,,0.0,cot_fs
2026-07-09T15:35:36Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,145,deepseek-chat,0.6,6ba134ec4885afa3ab701305bc0f101a9e9048170a08abe264128304a9e914a2,d42b2b2f80b4fc0e5006e5cb061a7bb29332ad2e1245b5e1db5c6464b5fec7c0,162,4,166,202,4,2.161591,False,,0.0,cot_fs
2026-07-09T15:35:36Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,185,deepseek-chat,0.6,085d66bdb236aa114adc8f809322f807098048edb218c456aabc439b8639dd2f,22b2dd262caa03aed33a06d6c20ad5a3712cb1e2c951f27c6c0fdcee0906d5d7,160,4,164,202,4,2.497756,False,,0.0,cot_fs
2026-07-09T15:35:37Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,16,deepseek-chat,0.6,57fb89acd8cd69f533a8321f98f6930cd7bb308162bdb109cddf5b618d44a14c,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,166,4,170,204,4,3.199335,False,,0.0,cot_fs
2026-07-09T15:35:37Z,run_20260709_212917,main,cot_fs,Target,sports_understanding,1,54,deepseek-chat,0.6,cfad6672ad02a17d204119872f417bba829ea00d4184734079d983d99ac7a055,49c3e7675302f702e41adb0edc93e673d27681049ff840bc9065af8e7decaec3,162,4,166,203,4,3.436542,False,,0.0,cot_fs
