sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,False and ( not False ) or False is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
1,not False and False and False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
2,not False and False or True or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
3,False and not ( not not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
4,( not ( True or False ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
5,not not ( True ) or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
6,not not False or False and not True is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
7,True and not False and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
8,True and ( False ) or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
9,True or False and not False and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
10,( True or not not not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
11,False or not ( True ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
12,not ( True ) and ( True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
13,not False or False or ( False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
14,not not not not True or not True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
15,False and not ( ( True ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
16,True and not False or ( True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
17,not False or True or True and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
18,True or False or not True and True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
19,( not False and ( True ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
20,not ( False and True ) and True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
21,( False ) and not False and True is,False,True,true,false,False,boolean,,origin,boolean_expressions,0
22,not False or True and False or False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
23,( True or False ) or not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
24,not not True and not False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
25,not not True and True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
26,False or ( False or not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
27,not ( False or ( False ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
28,not True and not True and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
29,False and False and not True and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
30,False or ( not False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
31,True and not True or True and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
32,not True and True and True or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
33,not not not not not not not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
34,not False or not ( not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
35,not True and ( False ) and False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
36,False or False and not not not False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
37,True and True and True or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
38,True and True or False and not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
39,False or not True and True or True is,True,False,false,true,False,boolean,,origin,boolean_expressions,0
40,False and not ( not not False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
41,not not not not not not not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
42,not ( False ) or not not True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
43,True or ( True or not True ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
44,( True or True or not False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
45,not True and ( True and True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
46,not False and not False and not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
47,True and True and False and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
48,( False or True and not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
49,not True and False or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
50,not False and False or True and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
51,True or not ( ( False ) ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
52,not True and True and False and True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
53,( not False ) or True and False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
54,False and not ( False or False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
55,( not False and False and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
56,False and False or not ( True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
57,not False or ( True ) and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
58,( ( not ( True ) ) ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
59,( not not True ) or not False is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
60,False or ( not False ) and True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
61,not ( False or False and False ) is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
62,( False or not False and False ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
63,False or ( not not not True ) is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
64,not True or not False and not True is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
65,( not True ) and True or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
66,False or not True or False or False is,False,False,false,false,True,boolean,,origin,boolean_expressions,0
67,not ( True ) or False or True is,True,True,true,true,True,boolean,,origin,boolean_expressions,0
