timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T13:39:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,3,deepseek-chat,0.6,5154b22c6ab2a2697afbab78bea52be307f6b35c67867137bb7ed959ecc39340,9cd2ca0b90964a73ecb4b3b2d823559f4939e1ebe222014497ff8ae14ff5d0ac,124,217,341,120,217,7.370716,False,,0.0,cot_zs
2026-07-06T13:39:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,2,deepseek-chat,0.6,fe04c53e51168768abdbe5db8367e05d205e0c61f2f00a77b8612d15c80a9919,2b077d084cd9f164880b5e509de2e06316c0ba37f7252429021910b9e299fed6,128,213,341,131,213,7.458255,False,,0.0,cot_zs
2026-07-06T13:39:58Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,0,deepseek-chat,0.6,eda134fab32cbed089b71acba49b88ba2854e858d98f469c20b6ab1602704d8e,abe54c28a1dfcce477f7f0b33992eed7bcd0cbe44979d6ab936d512e3f1cfbbe,128,271,399,124,271,8.868359,False,,0.0,cot_zs
2026-07-06T13:39:59Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,1,deepseek-chat,0.6,cadaf8f809d8967e3194eb327f61bee93a0cd2d97ddc3803c8d5a611150d1b0d,25cd6476de448074b1265631927c67f66ca807bf02ef48b11d56660a7d990f3a,125,318,443,123,318,9.892826,False,,0.0,cot_zs
2026-07-06T13:40:04Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,5,deepseek-chat,0.6,afc425807635a57a20e34338a2526f20174183358fdd3002df715163ad78e10b,e74e037c7cffcb2baeb0b56e307bb53234b3c33eeaf13d8b22466566c71c42c1,122,277,399,119,277,8.035872,False,,0.0,cot_zs
2026-07-06T13:40:06Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,4,deepseek-chat,0.6,b2427891ab20125a8e665210036dfb0ad2588a632a5576c278e07552612744d2,77b3d931daf361b300371f8a5d5f22888289432145c0875b9053298cfe56752b,126,345,471,124,345,9.613077,False,,0.0,cot_zs
2026-07-06T13:40:07Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,6,deepseek-chat,0.6,f9db3f686cb1797881a344636a5a7010a16a0d4c5280c860ea0ff80bf9116752,0b341055a0cf0ade3d7b077dec94c6b134c5ab95020ba4f9fa1748892c0e9fd5,128,337,465,128,337,9.332181,False,,0.0,cot_zs
2026-07-06T13:40:12Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,7,deepseek-chat,0.6,464e72f0cbce5c54c692bd172bfec44a51d2cdd88c3eb47ef2b539f672093dd4,fd4e615f36a358ee1acd978ee89ace62e43ebbf26c362f1f830ae150c6f0e21c,132,517,649,126,517,13.51394,False,,0.0,cot_zs
2026-07-06T13:40:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,8,deepseek-chat,0.6,75d6238b6ad1be1a492f3f087db7a186e4dab929752ee3469ff6a190022f2ea9,4ab858c44b2d5dcdec1a2103d2753d2b28cd90b7d727112c6335ff15f618c6ed,119,279,398,118,279,8.069453,False,,0.0,cot_zs
2026-07-06T13:40:13Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,9,deepseek-chat,0.6,7b85c4ae5878e21bb9f8526e051869dfebe87ee6a6fa3a97f275ef515a3488a1,8213ac89b560d351fba220553b2ca1b2c66c69ec45e50225be56d39dbbc3b56c,135,221,356,134,221,6.707605,False,,0.0,cot_zs
2026-07-06T13:40:15Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,10,deepseek-chat,0.6,7f929f449aa7f03f89738612c3a4c81e25d5d65aa91011d6da5c3ea82669e4dc,32ab4b707ec65556924784353ca5445806642508f869abd95834238595c79015,125,253,378,125,253,7.611805,False,,0.0,cot_zs
2026-07-06T13:40:19Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,11,deepseek-chat,0.6,efea0715346f5541db0fb2ea4d4999211fed06a2d18edb06f4f557cf0d9b6727,9dbca050340459895503eca4a8680c7b17aa7d66e0bc039a6c2008f5230052c4,126,235,361,125,235,6.781173,False,,0.0,cot_zs
2026-07-06T13:40:20Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,12,deepseek-chat,0.6,3c611f01d7b8becba6d72c7024872f080bb125e1b447789b9b2db4be63b4f3d5,6de1e94fc2dae4c1d464087df9ed17f398136600b7fe6b79855602a6be23b14a,128,255,383,126,255,7.4384,False,,0.0,cot_zs
2026-07-06T13:40:23Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,13,deepseek-chat,0.6,e758e0de48d6846b31dcaab7abcb5475bcda63c646c3bd11c2a938f9408ab7a5,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,136,368,504,132,368,10.730613,False,,0.0,cot_zs
2026-07-06T13:40:27Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,15,deepseek-chat,0.6,ddbc328f0e78e3caacb86c0a7e52e5f3e84ac3514e4454b58481be9ca7c36a4e,9166e26b49b6b6231ea7fee14c9b08c533bc1d01be81143a8dd1c1e7f8d44cd6,130,254,384,128,254,7.493202,False,,0.0,cot_zs
2026-07-06T13:40:27Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,16,deepseek-chat,0.6,c3b2f82c2dc54fca0d60d7dac9ceba2b2f7134c20bbb3dd4b7e46a2dbb625462,8dd4afca30c1fef106ec0c65268f1695a48e832561ad79c5c05f73c36958445f,128,253,381,128,253,7.46025,False,,0.0,cot_zs
2026-07-06T13:40:29Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,14,deepseek-chat,0.6,bd002668706aa85ae0ead0047c33481ee6315d487d90eb69d0a030cd32675618,6a021034d5bbf558cbfdf0a23e3d339ffa4545b48f3ee2cdd1fe13ec10ce92a6,132,569,701,136,569,14.277979,False,,0.0,cot_zs
2026-07-06T13:40:31Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,17,deepseek-chat,0.6,64c410ad0016450618a3cd74f70309bec2d38a4eebdbd4f16375b07d7352a328,ff2f73749449002a83e71b2a39bf1d5abf56d2a3b1c02860d12d2f9bd4cd69b0,127,245,372,122,245,7.370164,False,,0.0,cot_zs
2026-07-06T13:40:34Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,18,deepseek-chat,0.6,fa61bb0e3931360ae63b7ad27ad4fbd8e14d159c0db9c35b3ba19b236f3109fd,747526615372f1cd92273a772868648107d82b483be8cf89aaee72c11f88eab2,125,240,365,129,240,7.334081,False,,0.0,cot_zs
2026-07-06T13:40:35Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,19,deepseek-chat,0.6,9037daa261cf2f9241aba12e28bf7bc512676de70743a7d668006734622460e0,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,127,253,380,119,253,7.15705,False,,0.0,cot_zs
2026-07-06T13:40:37Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,20,deepseek-chat,0.6,73a0756ef1a1bed9a977d0e63aa565e19227e25611bbd238e04ef5ba7fe85483,192df83ffed559c483bcfbbfa1b4b1f6a0a1dfe23ef9c0d65e96be8368890666,146,247,393,144,247,8.111497,False,,0.0,cot_zs
2026-07-06T13:40:38Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,21,deepseek-chat,0.6,673e81782e9d46be399ce45a577071b75842ffbafc1fe39171543e2bb2701a41,442ed07c7f16db1519d852bf4694d0ef4b6323363cefe4a68e82bd99e7e3ca35,120,234,354,120,234,7.646268,False,,0.0,cot_zs
2026-07-06T13:40:41Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,23,deepseek-chat,0.6,8a4b402651dcb29b6cd8ec08cc7c25d8c56b5dc825e9bd03ead42abc0d405e40,48f5d34c1dc0c357a38ec3b481f7194bc17c9255f7a6e110ac6391fb784d6f04,122,231,353,122,231,6.114403,False,,0.0,cot_zs
2026-07-06T13:40:45Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,25,deepseek-chat,0.6,fa0750be1604dd21caffebb704e01ad60dbde183486c2950be52a4b9232deafe,fb6f1d77206d465c8db91cc479e8489a2be054ba1710e168df7868a4f1b9c8b3,123,217,340,121,217,6.412799,False,,0.0,cot_zs
2026-07-06T13:40:45Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,22,deepseek-chat,0.6,7d407a3b67b2281c63baff1a007831951be89b26241e296a14d067de0a50a11e,56b23b37347aad6e0e1060b3591c3cf1fbbea5be838ba7a11cc0dbe633f439f0,131,415,546,128,415,11.137577,False,,0.0,cot_zs
2026-07-06T13:40:45Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,24,deepseek-chat,0.6,cd5e2c0ace260506ef0498f714b2887fc427814a507020b1782afe1188b6b8f8,49f9b6bcccaa1e33ab7cffcdcd06b958628a6cd03840ee943d2d0ae1c75ddbe9,124,257,381,124,257,8.354382,False,,0.0,cot_zs
2026-07-06T13:40:50Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,26,deepseek-chat,0.6,374c520d6b2d84e7db47efa18ce0b20082dad3f5b483764e79dea4b01ffce3a4,8482ee6037345940686c75de10d6ca7cf7c365e9339ac40648a1fae91c230373,144,310,454,124,310,9.176863,False,,0.0,cot_zs
2026-07-06T13:40:52Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,28,deepseek-chat,0.6,c1528e0812cffa57f6e18744b51904f8689ea5f9950b1824e592b1d1a21bc23e,309f891c98d0492b741a312e7e9c868c09a39a10657f0667216304c7ac3c1582,122,270,392,123,270,6.680279,False,,0.0,cot_zs
2026-07-06T13:40:53Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,29,deepseek-chat,0.6,8c26d77bfc2701a519df1df0358a6a2f3e8f8f96cac7908c7157c98eaac9cb93,16dc9e8d64ff48275f846f8a28fe36666c9cc5b13c79ea89271efa7ffa6c51f0,122,253,375,124,253,7.885989,False,,0.0,cot_zs
2026-07-06T13:40:55Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,27,deepseek-chat,0.6,733c531da00d49a759a0427ac605ca560d7b74f64c9da6546dedb9e2fd02f8ca,3b7f604234b7305a14367a3a3a6a93c42f29ad4a87c6df5aecbf9513e4b39185,123,449,572,119,449,10.22912,False,,0.0,cot_zs
2026-07-06T13:40:56Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,30,deepseek-chat,0.6,76812062121c1639653f5a85f6db748887db87b37f4ab816f1546318380d7758,cfb9330621aeac3d70e516141b6e89a7134b59cba24b97ed5542b386e3ac7f7c,120,222,342,115,222,6.489142,False,,0.0,cot_zs
2026-07-06T13:40:59Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,32,deepseek-chat,0.6,207ddb566490c96f05347178286e0380fff9c08a0c67e4698ad132313323cf38,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,129,238,367,130,238,5.797066,False,,0.0,cot_zs
2026-07-06T13:41:01Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,33,deepseek-chat,0.6,85148a7d41e448139de9dd76a53f40ee673b84e3f6413b7f26f3d83881ad95fb,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,127,262,389,123,262,6.457894,False,,0.0,cot_zs
2026-07-06T13:41:02Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,31,deepseek-chat,0.6,8dd22dc423e701ff2c246c463498c2a200912295c47798b8d62c8373ec73e3d8,3636b8a02f10626c4261f6794735df81cbe6967e348f5338c51be062d7d9abf2,128,392,520,119,392,10.399255,False,,0.0,cot_zs
2026-07-06T13:41:02Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,34,deepseek-chat,0.6,52c7b6c6d5165fb72052336ceaa14967a34e87cf0892bda6c9d192d885e702f4,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,141,217,358,135,217,5.898828,False,,0.0,cot_zs
2026-07-06T13:41:09Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,38,deepseek-chat,0.6,e4b96abe46e9613517fa2a14f1a9dfd5ac9589ee0a194c211518259f59600064,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,128,224,352,127,224,6.437614,False,,0.0,cot_zs
2026-07-06T13:41:09Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,35,deepseek-chat,0.6,c7b42ff718dedfb4bd56eafd3d61b10d55ecc61c266b6a490cfa5c695a8bfad5,ff103fdd29ebd818727fd824bb4a83e0970f8298c6fbefe7f9b77e5eec19c49c,137,414,551,129,414,10.275024,False,,0.0,cot_zs
2026-07-06T13:41:09Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,37,deepseek-chat,0.6,6ae1db75ac5d682172cb3ad3897070f03f23cebd76135d4b56fc7dc2cc9f31d7,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,137,280,417,134,280,7.31694,False,,0.0,cot_zs
2026-07-06T13:41:10Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,36,deepseek-chat,0.6,9969f36523dcc125b9a7810f38e746ee879d32f5fbf777661c56d4ee46e41bf0,806cfb197671719bdd63cff24c73de6f0d97d942e22c1501f3ba2a8c46a4258b,135,248,383,133,248,8.300729,False,,0.0,cot_zs
2026-07-06T13:41:16Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,41,deepseek-chat,0.6,c54b94f201aaae0f8c0ac8645d0efb8b8d02e3aff026dbb4ec8c56eaefafd8f5,36384556bdcd2d95072f9bc3e770741042727ad24407b5cf596027f43c0f13cd,131,247,378,129,247,6.899166,False,,0.0,cot_zs
2026-07-06T13:41:17Z,run_20260630_234631,main,cot_zs,Target,ruin_names,1,40,deepseek-chat,0.6,fc6799472ae4fe70d317486bec57381f029f3fcae8a76b87366c15e7d5a5fe76,a86d7544ae3e74f364f1ada6b320582d1a8a4e5c9e4a60ea91c20a268756dfb5,130,318,448,122,318,7.340372,False,,0.0,cot_zs
