suite,paper_table,task_id,display_name,method_id,paper_method_id,method,local_accuracy,paper_accuracy_percent,delta_fraction,delta_percentage_points,model,num_samples,exactness_level,exactness_note,exactness_notes
main,table1,boolean_expressions,Boolean Expressions,origin,origin,Origin,0.891566265060241,74.7,0.14456626506024095,14.456626506024095,deepseek-chat,249,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,boolean_expressions,Boolean Expressions,cot_zs,cot_zs,CoT(ZS),0.9196787148594378,80.32,0.11647871485943784,11.647871485943783,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,boolean_expressions,Boolean Expressions,cot_fs,cot_fs,CoT(FS),0.9799196787148594,81.93,0.16061967871485938,16.061967871485937,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,disambiguation_qa,Disambiguation QA,origin,origin,Origin,0.46184738955823296,51.41,-0.052252610441767045,-5.225261044176705,deepseek-chat,249,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,disambiguation_qa,Disambiguation QA,cot_zs,cot_zs,CoT(ZS),0.6184738955823293,54.22,0.07627389558232933,7.627389558232933,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,disambiguation_qa,Disambiguation QA,cot_fs,cot_fs,CoT(FS),0.7831325301204819,57.43,0.20883253012048186,20.883253012048186,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,formal_fallacies,Formal Fallacies,origin,origin,Origin,0.7670682730923695,52.2,0.24506827309236945,24.506827309236947,deepseek-chat,249,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,formal_fallacies,Formal Fallacies,cot_zs,cot_zs,CoT(ZS),0.7228915662650602,59.44,0.1284915662650603,12.84915662650603,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,formal_fallacies,Formal Fallacies,cot_fs,cot_fs,CoT(FS),0.8112449799196787,66.26,0.14864497991967862,14.864497991967863,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,geometric_shapes,Geometric Shapes,origin,origin,Origin,0.3855421686746988,43.37,-0.04815783132530116,-4.815783132530116,deepseek-chat,249,prompt_dependent,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.,Prompt-dependent; exact only when the local origin prompt matches the original paper prompt.
main,table1,geometric_shapes,Geometric Shapes,cot_zs,cot_zs,CoT(ZS),0.5100401606425703,47.39,0.03614016064257031,3.6140160642570307,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
main,table1,geometric_shapes,Geometric Shapes,cot_fs,cot_fs,CoT(FS),0.4979919678714859,49.4,0.003991967871485924,0.3991967871485924,deepseek-chat,249,best_effort_reimplementation,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.,Local CoT baseline; paper reports baseline numbers but the original repository does not provide a complete executable baseline protocol.
