timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T08:07:24Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,0,deepseek-chat,0.6,05b9c682034017317a723bf052376c249d91df46071fbf55fdf197d6e39fbe3b,73342d888402a78fe2138d2de1282754a3ecd1bffdcf33bf86b085360dcaeb36,241,2,243,193,2,1.806919,False,,0.0,cot_zs
2026-07-09T08:07:24Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,3,deepseek-chat,0.6,c1db02563bc1550bea7ecda0f294bf5d20a39e1ab1efe0eeb301f625d1827d20,7ed4c54b8c8c19642d621725d94ed6aa12778061507b3532e48bdf30d2ca82f1,244,2,246,193,2,1.883633,False,,0.0,cot_zs
2026-07-09T08:07:24Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,1,deepseek-chat,0.6,17b5bdead92b9a9a120df19e728fe77e7f824f41a1c2f31763b70526d30966dc,40673321a1a0c08d5098a5ce66e2d4f11824fc6ccab1f4fe456c0a71d5ff43e0,208,2,210,178,2,2.11706,False,,0.0,cot_zs
2026-07-09T08:07:24Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,2,deepseek-chat,0.6,3ee3761b39b8a8d882471009f626d8365e649fd9f766a17c40b490997dd745e3,f069d1203489d019c5cd483908a477977a8562f55fe9e261b7b44b9dd069e9f1,215,2,217,181,2,2.269968,False,,0.0,cot_zs
2026-07-09T08:07:26Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,7,deepseek-chat,0.6,46a2c16aae5cbf7d7cbb25486d6580a709a47a7e605461cf5f7d7959943f48b7,8dbf4f2f4804a6bb23ac93670e1f00a4242fbb70ba3171d4681868797722b7fd,244,2,246,193,2,1.707269,False,,0.0,cot_zs
2026-07-09T08:07:26Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,5,deepseek-chat,0.6,e9cda138bf65bdcaa08356d38b5d528efd5835b193a7b7cddd7c033e1db1287a,f1be20c7ded226eb1e0017b1e65816dffc1aa1f7d3212a9eb0b9747124d894f0,199,2,201,175,2,2.129404,False,,0.0,cot_zs
2026-07-09T08:07:26Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,4,deepseek-chat,0.6,b4b7d108a649555217d8b6f0ffc348af2efbab87a8af983a5bb922eb0e9f2661,83ce5d2d00e59085822203dfd9f71f527417e4d79bf797e6962995b74dc99a41,208,2,210,179,2,2.216816,False,,0.0,cot_zs
2026-07-09T08:07:26Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,6,deepseek-chat,0.6,b2aed980da9aced00133aef301d363ce906a372fe08a9ba720ad71fa83f1bbe3,49ad6c9d7b27be66651b2d1434a7547a54b6c809b461ac33802ed0cce4d80f5a,223,2,225,185,2,2.131925,False,,0.0,cot_zs
2026-07-09T08:07:29Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,9,deepseek-chat,0.6,ee4ef5675b5a8305a734063fa93a618eea57d663d852d359a135726bb95307be,66aea5eec03c978108d8be2ff25831cf61d708222e914952888aa9e7554cf2e8,224,2,226,184,2,2.313128,False,,0.0,cot_zs
2026-07-09T08:07:29Z,run_20260709_142043,main,cot_zs,Target,geometric_shapes,1,8,deepseek-chat,0.6,538f224d94c4061278392e6c4382e88f7fab162142a70d47c1bdc4d96fdb0606,ad1b9205d6769218d7ec6683ae399cacc1fe847a9f7511688907ee308e315fcb,208,2,210,179,2,2.355565,False,,0.0,cot_zs
