timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T14:50:52Z,run_20260709_212917,main,mars_official,Planner,geometric_shapes,0,,deepseek-chat,0.6,a6c8256af0c7be527b0e5d7cd7cad8eb9b9e994838a97d844526cc02fc8c26dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,478,205,683,507,205,6.228507,False,,0.0,mars_official
2026-07-09T14:50:54Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,171,deepseek-chat,0.6,d153e86923ecc1de4050ef50e072c8b5bb2da431b592617af8a545cd3bb35ee0,e4f839bb8aecdbac95fb1a2ee3c6cc6ee13d16ebdd34d19d8c928807313ad3b3,393,2,395,361,2,2.216959,False,,0.0,mars_official
2026-07-09T14:50:55Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,211,deepseek-chat,0.6,9f32c314eef9fab81a42648b074e8c8a4912736ff43d2112563a0f35f4f99e29,acd007afcca05d58cdb57c40c7a46745d1b7eb421b6c70ff7814cf42e1137f22,402,2,404,364,2,2.555123,False,,0.0,mars_official
2026-07-09T14:50:55Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,47,deepseek-chat,0.6,a0543e8ad5abbf0abb889313dbc728f9ef02c9958abce3bacb71947f1fe0b178,6d6246bd2c02dc82d58666fe4bee9eab5f1eb7d213d0edde3faba2025c1dfa56,421,2,423,371,2,2.557435,False,,0.0,mars_official
2026-07-09T14:50:55Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,249,deepseek-chat,0.6,bd91e90f6c1ff961cb6087aa6b6aa0ecbd21d44de3ece7730938de25e2df25e5,a412e9ac7fe17a9bc2093fdc682a0c9dd17694a1fddd205f6c7f94287abe8aa7,420,2,422,370,2,2.658085,False,,0.0,mars_official
2026-07-09T14:50:56Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,77,deepseek-chat,0.6,318a314273b43c89b0e8ac380d91c4f0951a1f6236de0f10448420c6ad58a006,00a5ba2cf434b455f4bd405029b683f47ce4340e143066220659e51ef77e0b0b,421,2,423,371,2,1.669853,False,,0.0,mars_official
2026-07-09T14:50:57Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,38,deepseek-chat,0.6,8ea9a2e7d31f298764bf34c93304181dce1ccdfddba612293bc056024458fe2b,7324cddcd4f813c069f6ba1ee2304a579a85c1f08d7d7660e337d86b82598931,420,2,422,371,2,2.093851,False,,0.0,mars_official
2026-07-09T14:50:57Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,157,deepseek-chat,0.6,578ec06a15a93cf6d9754568d69e9ba9bdd3650361f1be298ec31c187171eaf5,65c358224534da705ee8a9c6cc387d042d7afdd598e86b62af57fdced542a76e,456,2,458,385,2,2.107724,False,,0.0,mars_official
2026-07-09T14:50:57Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,84,deepseek-chat,0.6,c1c2d0622b918651b57823d9b5514456bb46318a9f7288a51c100511c23cdbe4,e4596637e069aec8a836a6ffab1737e1493eb31b01b2454042841aeba1c25b93,402,2,404,363,2,2.221617,False,,0.0,mars_official
2026-07-09T14:50:58Z,run_20260709_212917,main,mars_official,Target,geometric_shapes,0,13,deepseek-chat,0.6,9eec43c6fdd5d063505d2e2561117e65beb8b6d4956a89247333359a844bfdc6,ac36812e6975e2d3e1eace0a18e0c5b64e39032abd3e52975535144c78e166a4,429,2,431,375,2,1.836231,False,,0.0,mars_official
