timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T15:08:16Z,run_20260630_234631,main,origin,Target,marketing,1,0,deepseek-chat,0.6,195b8ce6ccc5711fcf93b99a960a4acd4b43976519c674d886e83854818cf109,62f1c44086b99914eb8a07f0e37d1fc0cfb02d03dd3bb3ed95c89d1923d8e5b1,109,6,115,125,6,2.539383,False,,0.0,origin
2026-07-06T15:08:16Z,run_20260630_234631,main,origin,Target,marketing,1,1,deepseek-chat,0.6,7512556ef3eab9cbbd1285306c2d1863a9e29482f77b079ef473b47af087343f,46a0817812497d22a9f8f5c45bb26fa7904faeb56a986ba484af7a4ff9a2e50b,127,6,133,161,6,2.546169,False,,0.0,origin
2026-07-06T15:08:16Z,run_20260630_234631,main,origin,Target,marketing,1,2,deepseek-chat,0.6,27b51b1972379efe096104c81c68d5de8575190474bac8c3f64bb9c98e06113e,99e55bdc398cc57bd8e00ba81e37ab3d5912403eddbc9c84ef1d641286028deb,128,6,134,135,6,2.623862,False,,0.0,origin
2026-07-06T15:08:17Z,run_20260630_234631,main,origin,Target,marketing,1,3,deepseek-chat,0.6,6d8de47981312d85294c323684b4bac642fa1b430ce5523a63d1f92d6d5fb228,0383e65518c1f58b91bc5da05a8fed09dceda9118683d7a46cdca4a8c58def39,141,6,147,170,6,3.951189,False,,0.0,origin
2026-07-06T15:08:17Z,run_20260630_234631,main,origin,Target,marketing,1,4,deepseek-chat,0.6,2cf594d5e72d3ccab55ab606567cbbb9b6257f59c3b8f1050e3cd0c7b735258f,c41f1c73b107596c118b8cac86ed314abfa276c9cb8a7a2af54e8378c9c1c48a,181,6,187,220,6,1.435756,False,,0.0,origin
2026-07-06T15:08:17Z,run_20260630_234631,main,origin,Target,marketing,1,6,deepseek-chat,0.6,04699edbf3ae832e684a253b5bfda4e92dfc2a6a64e353efb535db4e23e72755,a1f1ce066cdc61f26eff2dfcd27597a1e9805fe98b744296ac703ebc59be2c52,118,6,124,136,6,1.385717,False,,0.0,origin
2026-07-06T15:08:17Z,run_20260630_234631,main,origin,Target,marketing,1,5,deepseek-chat,0.6,427c509b2d404acae09bade7e004342e1fed00c5d8915e93c40a0ffee693e2df,726425b631d53a579bda36e4b29122a0c02e530acc432af40932ac5f2a600595,138,6,144,180,6,1.538657,False,,0.0,origin
2026-07-06T15:08:19Z,run_20260630_234631,main,origin,Target,marketing,1,9,deepseek-chat,0.6,d18c2200b7f37e3fc6cca69380db2af305c96e0c8e2a86fe76c9103b80561017,a8948ec0d33216976bcde15a7a6331e1ca927e0404c9f9835ab2facb22c33dc0,119,6,125,142,6,1.76957,False,,0.0,origin
2026-07-06T15:08:19Z,run_20260630_234631,main,origin,Target,marketing,1,7,deepseek-chat,0.6,4f29f6c8a1ba7b017238eb221d1ae834bedbb9a06100e089944f2a85e97eeaed,6c4fcf8ed7796d1f0ac2d4f9a8a5b1814301e48b8228e72dd14673ba76dd82c0,119,6,125,146,6,1.832093,False,,0.0,origin
2026-07-06T15:08:19Z,run_20260630_234631,main,origin,Target,marketing,1,10,deepseek-chat,0.6,7490aaee9159b3d878a86584c931b124797d94f3bd22921a71d552e9381f6f04,086962d9db33c07e0ae7800a309cfb68ac31a16c48c60a6448a65e941bba2f60,135,6,141,173,6,1.738386,False,,0.0,origin
2026-07-06T15:08:19Z,run_20260630_234631,main,origin,Target,marketing,1,8,deepseek-chat,0.6,bc337e6232c517629780ba03a7c2fde17d7366ba29716c0c5837e7630f667f01,37d9626fdfc43711554e5fea016a9ccb755a2c52de9a1c32073377b1dc3d7628,106,6,112,123,6,1.887688,False,,0.0,origin
2026-07-06T15:08:20Z,run_20260630_234631,main,origin,Target,marketing,1,14,deepseek-chat,0.6,7810755c1972d1c7753c5323ab460bd92f48f19f2c15b38200ce1f082da16737,4fc09bc35536beb5cee2a0a863fdb792dcd06bc3030a28b7e8fd47c60cf747ba,119,6,125,148,6,1.041864,False,,0.0,origin
2026-07-06T15:08:20Z,run_20260630_234631,main,origin,Target,marketing,1,12,deepseek-chat,0.6,103ee1227296910e1c77b8de4684e09344819f40260496c45a567b1407758a81,7e5c8668b9fec29f95aa9b358cc9b948361475dd97dc71ebbf0b82dad73db55c,133,6,139,152,6,1.13468,False,,0.0,origin
2026-07-06T15:08:20Z,run_20260630_234631,main,origin,Target,marketing,1,13,deepseek-chat,0.6,2c32fa8837cc536e9e20ea1cc67489f9a1d6c6203848d66acd6cc281720215b0,9aa2500c67ce0f29b86763f5e5a6865739012b97cf8dd74f18818b1a5b4309ea,119,6,125,140,6,1.189948,False,,0.0,origin
2026-07-06T15:08:21Z,run_20260630_234631,main,origin,Target,marketing,1,11,deepseek-chat,0.6,1566fcf29016eee5e629778a0490026487e5440e3108ee859fa24d7de2ab5fab,4b965f95a0bf62c7794e6808a7e24280ff82285bf02f1d61a4909455ad01ac8f,125,6,131,142,6,2.10902,False,,0.0,origin
