timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Planner,formal_fallacies,0,,deepseek-chat,0.6,31189650814dbf903b31f7aba535286c62cddbaf884ce1e69d598e4a58fbb91b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,209,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,44863fa1e613ccedcbf740c0e8f3a7bb4c074e2746e3c416db3a95d53b979952,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,170,0,0.001503,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,b6d2236330ffcca6133d967f25dfba0bf82c6bb6dc9866fb24f5151ff353aa67,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,150,0,5.6e-05,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,59b19f5a207feac55e03483c8ef36742215e7fe268c2ad47164d5b90a54c2422,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,343,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,a09f7e1e1657648260e4750e9b4797ce57ad014800033c2626d90e3e633ecc53,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,232,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,44c5bf7f159023dd342e06aa2cb551da15c7f77082d4a62a51dc5d49e8c8965f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,184,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,fe3ddb85b4691f87126820ca34d6f06caa6354449097713f005b100d9b0f826c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,397,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,ab0d385dcb0615a0148ada62ff20493b9fa39c11522f9c8831848cbc302f0620,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,278,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,cee379825af34f3184bd09b76f56943905740f1fc80b9e8aed25b099308f5134,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,179,0,0.000948,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,768da0775b1bc3c34d057858f0251ad7672228809e7d249cf6f7df49796e4f92,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,425,0,0.000177,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,ece1e1d5041aecbf3776b7ca31c4cb8c2d405d8545a496a5326052525ae214cf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,558,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,894b20b0bfb881c29e251dc93ffeb1835a7f8c83a171bc36fa8bb3eef5cb0336,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,175,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,0ab8982e4518db7d0a5dee75c7de44eedbb0f2f3431e45a233fb3e5455d09035,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,683,0,0.000526,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,5ca659794b0bb9b67f5f30dea6617a58c42a13aa1d61accc318d72ad1f9abae1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,734,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,bdd879243cb3c2cb5b77cc7b2e28e7c81ff166862ce3c5fe083aa4a32c091e7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,187,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Student,formal_fallacies,1,,deepseek-chat,0.6,89409b9c331353320e7c56c8c952c5cfd8f3f4468e1d4be6aea8648496bb64ad,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,897,0,0.000508,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Teacher,formal_fallacies,1,,deepseek-chat,0.6,cff6b0058b49ed5ca4326adc7af317cc57ce62f5734b7e7f8618f767a2852155,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,795,0,0.0,True,,0.0,mars_official
2026-07-01T08:11:51Z,run_20260630_234631,main,mars_official,Critic,formal_fallacies,1,,deepseek-chat,0.6,e9d7be7c9492bfea981bee59ade6f0d397ff4b2b5a35de575528e51a8514b9dd,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,181,0,0.0,True,,0.0,mars_official
