timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T15:26:59Z,run_20260709_212917,main,mars_official,Planner,ruin_names,0,,deepseek-chat,0.6,376a9fa170fb2e3bd85238d36ca5d6d3307ec421c8d1209b98494119a5b8fac0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,379,187,566,427,187,11.146919,False,,0.0,mars_official
2026-07-09T15:27:07Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,249,deepseek-chat,0.6,cb209d44da1c9b59699442ddf87959495bf06abc11a18292331bbc383995e463,5a765f8507c174d1b9abc8fac3d3a6dd430cbda2a07cdb921b2b899f36d0dbf3,268,2,270,309,2,7.584061,False,,0.0,mars_official
2026-07-09T15:27:07Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,47,deepseek-chat,0.6,a53cdeb3fc1526c12836f702aaa91836f627304ebf0becc6bda3249185068753,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,275,2,277,305,2,8.211405,False,,0.0,mars_official
2026-07-09T15:27:07Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,211,deepseek-chat,0.6,a20a1a2d781ba950184a5c9166845672095b3aa119eab7c80beff3f3a3c191e5,63f5857ab29e8cc8794fbd4a9b5a3654784da4aa230ec7b9bff57496e5dd9267,265,2,267,304,2,8.270408,False,,0.0,mars_official
2026-07-09T15:27:07Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,171,deepseek-chat,0.6,9ee2c89e9c47832f09fabfaa047cb3bdcf3a5774d98cf78543aba222f7fea789,761716f72fb33c8f1a18bfd4f760b5a7bdd2b6a687edf0fee9e4f9d7d4f78d39,267,2,269,309,2,8.268115,False,,0.0,mars_official
2026-07-09T15:27:12Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,77,deepseek-chat,0.6,61e8f80b48ce10d4c1d88d7d6fc7e0e3362898f41e012b0b255aff25f5bc9ed3,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,264,2,266,305,2,5.746347,False,,0.0,mars_official
2026-07-09T15:27:13Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,38,deepseek-chat,0.6,170e310480a4327eff3eb876d2736aea4f7dfed39bb032e7abc7c7549a4cfb3d,7f9415048b1421c39f998ead2f43c04042803cf8dce21f9ca55dd936692dee1f,267,2,269,307,2,5.372782,False,,0.0,mars_official
2026-07-09T15:27:13Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,157,deepseek-chat,0.6,5473da9d3a28280151cbf5aef16dee8a5de458078a21efd3856512e54c646c70,ced4fa894ba0bbbcb210805e238801d261c67e4cf7f0a41d68e8319dc53067e6,272,2,274,304,2,5.422576,False,,0.0,mars_official
2026-07-09T15:27:13Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,84,deepseek-chat,0.6,6de86cebadd998f8035fbe0a858d99cffc1e82c8b4f0f16cafcf866c2d02fb7f,7d0639e4370e05fe9f2f1e4e8e99d74cde814e4ba8bb3d66b416b8bf95f4aa42,274,2,276,312,2,5.57391,False,,0.0,mars_official
2026-07-09T15:27:17Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,235,deepseek-chat,0.6,834f239da257c4c9e90bf0e38ec63db4177a66e42df6f1e6736c467f6dcd1b8e,e0913aa7008c2bacac59c04ca3498e17b3b77b0745886b8cd90fcb82014beab6,265,2,267,307,2,4.291592,False,,0.0,mars_official
2026-07-09T15:27:18Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,201,deepseek-chat,0.6,c2664ae0939a02cd6c18832c2308df73c01121287116dff9e942c8ed699ef1a4,054313c99970642c1ef36f66c42feb5fa52a4444adcbe483088db65628607cf1,264,2,266,307,2,5.205751,False,,0.0,mars_official
2026-07-09T15:27:18Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,64,deepseek-chat,0.6,51f5c4b2ae1e1fef11e8a2fa5faff4ddc98906446422187f82d2c4369d90fee7,8579c9fd5b4500f84971218c051f12f00a3a7b3ef35072b3eb2a12b51ea6ff9c,261,2,263,297,2,5.543671,False,,0.0,mars_official
2026-07-09T15:27:20Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,13,deepseek-chat,0.6,cf803989341c5d8d5791e1c349e876de83370ec489cf321cdf23c468e333f84b,5e4858e2bfd12152fa213a3573db80a0a61554b8972d1654c0475589b7c272b1,275,2,277,311,2,7.979968,False,,0.0,mars_official
2026-07-09T15:27:21Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,33,deepseek-chat,0.6,4d4bd1774841a25fdfd03b08103a84b6a130a3a18e718579fdcdeb3141a55f3e,d6556289e338acd9b2a6de98e1fab3930395b0fabcde109cbcd43e9b9e1df4ef,266,2,268,302,2,4.113763,False,,0.0,mars_official
2026-07-09T15:27:22Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,0,deepseek-chat,0.6,3defaeed7bf197dd302b9630bbdacf620bbd7dc6d1c93ae5d006ebba83742f67,abe54c28a1dfcce477f7f0b33992eed7bcd0cbe44979d6ab936d512e3f1cfbbe,267,2,269,304,2,3.763159,False,,0.0,mars_official
2026-07-09T15:27:22Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,180,deepseek-chat,0.6,2ba1d51f8abca35d5c23cbb9f61601165f973c357d1f984072b9ba8d7f0d4c22,e2765d2527eaf13d1b60b13cb0c5d4dc99f6ccb4b0c4baff343fa2872bef3dd3,266,2,268,303,2,3.681159,False,,0.0,mars_official
2026-07-09T15:27:24Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,168,deepseek-chat,0.6,43265445df5e603f2ceb318dbe2e8422ec534138f7d837fe4c0734aeb13d995c,4b378c36a3a6a9d32b5a60a9f857675c53ee9f59a1624edf25e86276fcd79317,266,2,268,301,2,3.569524,False,,0.0,mars_official
2026-07-09T15:27:24Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,37,deepseek-chat,0.6,864a633cba5496491c47c6f6f51cf4bf789c71ecd4fc28411d3867df5f5e05d7,57c5ed7d4644b0dc44bc969b7a88fb3bfdefd8547e32f8131778a586b62555d4,276,2,278,313,2,2.262275,False,,0.0,mars_official
2026-07-09T15:27:26Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,203,deepseek-chat,0.6,1654698edc297ca660eb76567357d45aff2147182fb6ac1ac33336f22a512be6,dc5ed6b8901aa3da3aa5e01bb355e77860ba3637a3daff016d7dd82bb51bcfe4,262,2,264,301,2,4.697237,False,,0.0,mars_official
2026-07-09T15:27:27Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,82,deepseek-chat,0.6,c1668598f5d53d9884a8d11b1278f0302e87a14e02d49150ff2c2db1217fa7a5,c7827f8bf2ff659f80588dda15554ef1d1deb7ff1782651ce8532654af5c31df,277,2,279,317,2,3.308321,False,,0.0,mars_official
2026-07-09T15:27:27Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,182,deepseek-chat,0.6,b3bbefed3340883a8ff3fd4ab0641f02a82bf7c43c8ec54a4a67499eca2f4288,3cca60cf69373bf5a2740f9568496750a390bc00aa1449259be3e49b1aa13a0f,264,2,266,297,2,3.339978,False,,0.0,mars_official
2026-07-09T15:27:29Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,34,deepseek-chat,0.6,d919bca0230dbbf2f1b13c764cc1c5cfebdcf6aafff01c3f56fa3bbd79a6218d,f0342988712d43226902a032088bcd6e2e63fd2315c7082c9e4ad54cd2188147,280,2,282,314,2,3.143858,False,,0.0,mars_official
2026-07-09T15:27:30Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,224,deepseek-chat,0.6,6f3ca611aeba017f0e2565f98dea1894a9936348447bf94bdb8ed324ef52f932,3d2e70b4e25731bf59b829877b11fd8a677d3b9946fd4747a35ce67170a34de2,266,2,268,308,2,2.807504,False,,0.0,mars_official
2026-07-09T15:27:31Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,122,deepseek-chat,0.6,47d181219ff274983260d57950ef9e754e4a2c88ceae6d79974e1967754efeda,42b04b00197336287a921e6a162170a8ac12037a084578a7bf609235334d4eb0,260,2,262,297,2,3.512108,False,,0.0,mars_official
2026-07-09T15:27:32Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,100,deepseek-chat,0.6,47f50885b105b4281a2173e45a892d881f06507265895d7d034f8034e68cc194,d5d5181ae6742df45829b46a151e85a9aa9bc78f7e63a5ddb54e2425eaaff326,261,2,263,296,2,9.832451,False,,0.0,mars_official
2026-07-09T15:27:33Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,227,deepseek-chat,0.6,9f872356be3747bf8e06ec42bbfd3037ae5ee59d6e365a4d63c30e8ccb00998d,36c8d488113a8ce80509bd9eb145982848b77588a6d3e447d58300dc6a37135f,279,2,281,322,2,3.816378,False,,0.0,mars_official
2026-07-09T15:27:34Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,119,deepseek-chat,0.6,385209d7622ed29a327379d44f6fb92255b0143c021984cb961ddb2d5433c3dd,d55fac97d498494009e033f9993310154d7ff3d5bc4984c990c6a57fe5d72482,263,2,265,301,2,3.499599,False,,0.0,mars_official
2026-07-09T15:27:36Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,216,deepseek-chat,0.6,6480ae189b372a983565640bf8f6074933838830e285b658e4e6fead105f873f,9ec219b87000da9edb76ba632eaf3f4895eb2ae8f372e3bcb73cffdf93013ee5,258,2,260,293,2,3.975652,False,,0.0,mars_official
2026-07-09T15:27:36Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,128,deepseek-chat,0.6,fd3c34aa880e245cddd6df7f44935eb22088ef2260ca975d1ca2c21d2bcd2697,d4e3952f0875c82e893e5fae7ab8de95c16a3059569b3000511492e7ecc6af69,266,2,268,307,2,5.131478,False,,0.0,mars_official
2026-07-09T15:27:36Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,212,deepseek-chat,0.6,453b84fc1837d77af3b8143917eb532c006f96ec6ad98cc36d7956636f534b15,671ec30d8be082f99176e39a71b33ef36ad4e354622941b097b07a967361d4f7,269,2,271,306,2,3.645329,False,,0.0,mars_official
2026-07-09T15:27:38Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,245,deepseek-chat,0.6,cfbbad95a04e29797c6ffbab119cccbc2632c57925e46ec7970d353ef2efc28c,c282fef239cd66d232d9245d89fd9ee66bce7b3cd39d57674e93a77eeb3877fe,272,2,274,304,2,4.627884,False,,0.0,mars_official
2026-07-09T15:27:39Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,32,deepseek-chat,0.6,9bd29b5eb197e0e3d16e5fe304ae366ef2a2d40a98a43b7397d58572a3881028,a52e78da2c298f33a88975ce216daf46d03dcd33385249a8c460daa937d0ce0a,268,2,270,309,2,3.180955,False,,0.0,mars_official
2026-07-09T15:27:41Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,172,deepseek-chat,0.6,6f76b94157a0808c2d1c02da6ac84939100f4689e90c1614a7bf079a3a388bf9,8711d3912e88affdedefe1654c7c673e215008ba467678e10382108cdb3d1ee4,279,2,281,321,2,4.116282,False,,0.0,mars_official
2026-07-09T15:27:42Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,48,deepseek-chat,0.6,5eab654c047e3440efa47434505998419e068e82ad934d0b09daf73fffcd39b6,c1212be5e0c718ad5e80f020997e6cd7d7794f0f66402617e756d0548da9ce60,274,2,276,310,2,3.211378,False,,0.0,mars_official
2026-07-09T15:27:44Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,112,deepseek-chat,0.6,aec39eb2027eba00c949d7871bc2ec4ea5fbad61262bb4c677cb432f11d8fdf1,d0f97b1b04916f8f710967f4ccd4f8a4b21f92e81eb3ac7a83bbd31bccf2551b,261,2,263,297,2,5.789829,False,,0.0,mars_official
2026-07-09T15:27:44Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,131,deepseek-chat,0.6,994aa46736b537a83bda903d9bafa527cd6acc8bdf598206adc125cf66ad7240,6f9f8f617a06e39499b16bd41dc554701c9a2fea022d020f16b8051c88805be1,263,2,265,303,2,8.152653,False,,0.0,mars_official
2026-07-09T15:27:44Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,220,deepseek-chat,0.6,7beb3ee2221e041c0419d60be86d73cc016fb9b5576abdd07a35e00001ef0676,00e1c31c1287237f50753e2216e561a6da05715942ed9af910c3d4491c2d7b72,256,2,258,293,2,3.500246,False,,0.0,mars_official
2026-07-09T15:27:45Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,146,deepseek-chat,0.6,65ce843c3f4b59cef24630c416a150f014e5378a50742aea96654994af70ecd1,fcc61bf5ef3540cc52fcd0c2473f103d73422eb2ba7ba10e80ae7f6d0086744e,268,2,270,307,2,2.976884,False,,0.0,mars_official
2026-07-09T15:27:46Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,219,deepseek-chat,0.6,16cf42d1944ade2638bce2cf9f3ede168ff0d30121abf8fcdf1f63f48494c057,ebeac669bd58ea7ec3112e17b395dcac4277f489fe56583059bcd8115cb770c3,273,2,275,313,2,2.299801,False,,0.0,mars_official
2026-07-09T15:27:46Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,76,deepseek-chat,0.6,43692cddbb1131b145dd74975ae77c5c1f8268359038d69f5c3f328b565a3755,3b1790569088e4650dddc393a6642cafcd57e778788055cdcaa23687dc2f01ee,265,2,267,301,2,2.354911,False,,0.0,mars_official
2026-07-09T15:27:46Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,210,deepseek-chat,0.6,b922f0e8489ba7746fc7658c05056f2b8bce09e1a8167cddd390f156ae49a1c1,43d1e5d6c1de6eda5cd090ddf3360bb764a7920dd163f004617f2eff7e0aaa11,275,2,277,315,2,2.356033,False,,0.0,mars_official
2026-07-09T15:27:48Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,238,deepseek-chat,0.6,da25fc91565bcce7b2fcc4c553a45ee4ebc8dda7dbdd29f1bebfcbcb958b0c6b,ed51f842d306fd2f7f8f8887b15d15237d4f00dc6749b3e649d3fef3f8b835aa,264,2,266,303,2,2.495539,False,,0.0,mars_official
2026-07-09T15:27:49Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,140,deepseek-chat,0.6,20a1f2c6981a70bc33ddd7c56bfe8f19aaa98ed2658c90dc3474ad6771d442e2,c263659f909a43ab955b68ec06c5e894c7d3b64bdaca83a13138e34fa01c0abd,274,2,276,308,2,2.825377,False,,0.0,mars_official
2026-07-09T15:27:49Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,19,deepseek-chat,0.6,e98efa8d1e7fbeae2e5b46e7454a116b500a8a6d9a12583648246f08ced7c7fa,3d6af9c8b4bee97e94a3e5d2f70523f463330c3a4b2518625be0abe3231b5f39,266,2,268,298,2,2.744751,False,,0.0,mars_official
2026-07-09T15:27:50Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,239,deepseek-chat,0.6,c5851bd1c690400b94e0b9d6b3b252d944e802d76e418265870058e20e16216b,dc2b0fd50ed43a05a805d939ac15a659f30c9a634877dd2b0d768aaf5d30b07d,261,2,263,300,2,3.460101,False,,0.0,mars_official
2026-07-09T15:27:50Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,148,deepseek-chat,0.6,7e3405d86ac0519f6167e7f55b2f143d79a53d6731ea5a3871c7c3abafb9fb03,344dab771e311c96c7eafc6cc2486c1a6b5e6ac7506d2f4508bf8bab416d1d12,260,2,262,294,2,2.643839,False,,0.0,mars_official
2026-07-09T15:27:52Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,187,deepseek-chat,0.6,6f63c769d38bcfe1c6d86c35355a22cfe9b32993b12f757ce06beb65f7e110d0,31856b24e6b40a79c4a063db5f1ce3bf46f4dd77e78b7a67b3ade583f3c42eb8,261,2,263,298,2,2.364975,False,,0.0,mars_official
2026-07-09T15:27:52Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,225,deepseek-chat,0.6,def489d90793e465d76dbe73902488c9503ba82fddb1ba7472391ff27d6e1066,2e7b68425dd64e61d80dc8171c0bb298e98c1b19680cd56faf30e8a52b9e897d,272,2,274,310,2,3.058088,False,,0.0,mars_official
2026-07-09T15:27:52Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,110,deepseek-chat,0.6,cfeb0d853f77896f32bfe3218d8601495b6df654ce440a9d1335b3d1b4f7c8cd,58c6c33ec8f5b3726d927ea2f8211168784c1fdeeea4e979106a029e1701bce9,275,2,277,316,2,3.246177,False,,0.0,mars_official
2026-07-09T15:27:53Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,177,deepseek-chat,0.6,de8e051d414828d90cca8e4b088f3694fd46d1b6a052a0ef3fee39a5120be54f,9cf32cb23c63c003d0c7baa1859033b6e0b4ad68df098ae39ba0958d3e643e57,274,2,276,301,2,2.698195,False,,0.0,mars_official
2026-07-09T15:27:54Z,run_20260709_212917,main,mars_official,Target,ruin_names,0,132,deepseek-chat,0.6,ad225251c295223b45a16969fe7b886ecf60679324adb65f1ab4fe051f3d6658,cce3ffe6c3bdac861a70cd56adce929ee8b457fd48b74b8003202155d734923b,282,2,284,327,2,1.90278,False,,0.0,mars_official
2026-07-09T15:27:58Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,cb079e1d59c64baeec1b69250d4a366efb928969c36ca28f39c25671debaa6cb,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,444,80,524,543,80,3.973048,False,,0.0,mars_official
2026-07-09T15:28:00Z,run_20260709_212917,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,e50597133fe925b803a146d22aa0941677752673245b7b010506acb4a06c6458,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,216,40,256,292,40,2.309896,False,,0.0,mars_official
2026-07-09T15:28:05Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,c05fcd7b1ff571d36d10c6d7ca68a7288f6a48d74514b38546e1f963f31a5275,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,507,58,565,638,58,4.246774,False,,0.0,mars_official
2026-07-09T15:28:09Z,run_20260709_212917,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,cf50d14f3dcd7cbf432668e77015bcd804843b72065bb1cd305efd85ade47611,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,402,67,469,494,67,3.926675,False,,0.0,mars_official
2026-07-09T15:28:13Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,c200533f6e7ead2a8d78f8f8ddc25c3f6df5b38c1b6e87b97374b0bc32e67c17,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,352,81,433,426,81,4.276791,False,,0.0,mars_official
2026-07-09T15:28:15Z,run_20260709_212917,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,a7e66f64f1b4ccf8d350d0e166b1ba886caaec8ccd58930046d16f02bfb2f052,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,217,3,220,271,3,1.994707,False,,0.0,mars_official
2026-07-09T15:28:21Z,run_20260709_212917,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,7f3904be40c735be5d9e0b080144a4f327444cc834814ddd76da9f695f3fb45b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,337,105,442,400,105,6.17393,False,,0.0,mars_official
2026-07-09T15:28:25Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,2a32a7bced110fd888f598b456c41b173b7355cbf341a8ffeb842204bfb32b87,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,397,93,490,490,93,3.882565,False,,0.0,mars_official
2026-07-09T15:28:28Z,run_20260709_212917,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,05faddd87ff2feb1611fb144c4105a818046c9c50c38a27d3952c0bcbfadb19b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,229,42,271,313,42,3.627849,False,,0.0,mars_official
2026-07-09T15:28:31Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,feae4bb39fbb57d0d16bab17651fead2a30fe297fc99034fb589b0badc7a1615,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,462,56,518,582,56,2.934674,False,,0.0,mars_official
2026-07-09T15:28:35Z,run_20260709_212917,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,57c9f0681b19801c6e652c9386f32d6ed2e589ca24f99f19c9f25cbb2c352a75,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,350,89,439,438,89,3.474492,False,,0.0,mars_official
2026-07-09T15:28:40Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,25153c028f5ced2f1412187c39f5c3f64958595aaeca56029aea21054bc15a1e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,371,72,443,449,72,5.435705,False,,0.0,mars_official
2026-07-09T15:28:42Z,run_20260709_212917,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,3253b7ed3e2d85da5eeb2710ace94a71f5c0ec1d96edc44475507d3ee0aa1c15,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,208,3,211,275,3,2.010637,False,,0.0,mars_official
2026-07-09T15:28:47Z,run_20260709_212917,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,8fe5bf50af55acba134059c5191f5bb0204f9adec67a7bc73ead6754a3148b51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,350,116,466,430,116,4.564934,False,,0.0,mars_official
2026-07-09T15:28:51Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,ba3dc731c99c557b06af3e6760479626201ce82f140d39ef03b3bd77ac021454,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,390,81,471,483,81,4.380265,False,,0.0,mars_official
2026-07-09T15:28:57Z,run_20260709_212917,main,mars_official,Critic,ruin_names,1,,deepseek-chat,0.6,d3a8b99214dcfce7e4e78476fa81fa5a2f83511ebdbf02def1c069c932aef6a5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,217,49,266,286,49,5.702959,False,,0.0,mars_official
2026-07-09T15:29:00Z,run_20260709_212917,main,mars_official,Teacher,ruin_names,1,,deepseek-chat,0.6,f2dfb670821f6cead6e511a2fb6d0bdd01bc3be7b633a326ed2efa450d2cd4d0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,462,56,518,588,56,3.309206,False,,0.0,mars_official
2026-07-09T15:29:13Z,run_20260709_212917,main,mars_official,Student,ruin_names,1,,deepseek-chat,0.6,0774328b99d4aa16b66214543ed88ef5811c3a6ca04b7f1ebdc068a6d655b5f0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,361,338,699,453,338,12.744311,False,,0.0,mars_official
2026-07-09T15:29:16Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,249,deepseek-chat,0.6,009704215ad645bfceb03ba91b6a8d2d942ec303e8f52a9abfb423c3d9888249,5a765f8507c174d1b9abc8fac3d3a6dd430cbda2a07cdb921b2b899f36d0dbf3,450,2,452,527,2,3.084457,False,,0.0,mars_official
2026-07-09T15:29:19Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,77,deepseek-chat,0.6,de94e2f54e0d49e28937f5177e8d6b766bd5aaa28025a52c0c5aab34e402d831,c25ef52a2a2ddee5a124b6609f4663e11e44eb955c1d34dd0b093ca2240d2d36,446,2,448,523,2,2.410418,False,,0.0,mars_official
2026-07-09T15:29:21Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,47,deepseek-chat,0.6,c861f15b5c2e89bed8b4f4f06335281e02c9987cd80b972c625e379f3db309b1,244275de172fe05a913739d3e0190ced7b272d8032fa69f64e1e72c7019bd86b,457,2,459,523,2,7.807106,False,,0.0,mars_official
2026-07-09T15:29:21Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,171,deepseek-chat,0.6,7424522188c9722d790e0b03d71fe4938bb276a2f0c5218481826dd2e22c39d0,761716f72fb33c8f1a18bfd4f760b5a7bdd2b6a687edf0fee9e4f9d7d4f78d39,449,2,451,526,2,7.854296,False,,0.0,mars_official
2026-07-09T15:29:21Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,211,deepseek-chat,0.6,a561604923c9ade6a0ac134dc17685ccabb05e9526b1359014a149cbdf86ba0d,63f5857ab29e8cc8794fbd4a9b5a3654784da4aa230ec7b9bff57496e5dd9267,447,2,449,522,2,7.94738,False,,0.0,mars_official
2026-07-09T15:29:22Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,84,deepseek-chat,0.6,3df0ad611abf80e40384759a09ca8b5dfd0c4907ee122a194e2b18d96dcbb859,7d0639e4370e05fe9f2f1e4e8e99d74cde814e4ba8bb3d66b416b8bf95f4aa42,456,2,458,530,2,3.093709,False,,0.0,mars_official
2026-07-09T15:29:25Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,201,deepseek-chat,0.6,82213a0763b24ba516a229eb2f463da426bb835bea5a61e5bea54720e0cbc0cf,054313c99970642c1ef36f66c42feb5fa52a4444adcbe483088db65628607cf1,446,2,448,525,2,2.921801,False,,0.0,mars_official
2026-07-09T15:29:27Z,run_20260709_212917,main,mars_official,Target,ruin_names,1,235,deepseek-chat,0.6,1278605d9a908589aeca0a901a99cf892e39ed9cf55d8dc11f8bb3b7f25a43a3,e0913aa7008c2bacac59c04ca3498e17b3b77b0745886b8cd90fcb82014beab6,447,2,449,525,2,2.488365,False,,0.0,mars_official
