accuracy,api_calls,api_errors,cache_hits,cost_estimate,delta,display_name,exactness,method,method_id,model,num_correct,num_failed,num_iterations,num_samples,parse_errors,runtime_seconds,suite,target_model,task_id,tokens_completion,tokens_prompt,tokens_total
1.0,0,0,0,0.0,,Boolean Expressions,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.001999378204345703,main,,boolean_expressions,0,0,0
1.0,0,0,0,0.0,,Boolean Expressions,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.002000093460083008,main,,boolean_expressions,0,0,0
1.0,0,0,0,0.0,,Boolean Expressions,best_effort_reimplementation,CoT(FS),cot_fs,deepseek-chat,1,0,,1,0,0.0019996166229248047,main,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,APE_reimplementation,APE,ape,deepseek-chat,1,0,,1,0,0.003503561019897461,main,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,ProTeGi_reimplementation,ProTeGi,protegi,deepseek-chat,1,0,,1,0,0.004000425338745117,main,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,OPRO_reimplementation,OPRO,opro,deepseek-chat,1,0,,1,0,0.003000020980834961,main,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,PE2_reimplementation,PE2,pe2,deepseek-chat,1,0,,1,0,0.003505229949951172,main,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.003999233245849609,main,,boolean_expressions,0,0,0
1.0,0,0,6,0.0,0.0,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.015505790710449219,ablation,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,0.0,Boolean Expressions,best_effort_reimplementation,w/oPlan,mars_wo_plan,deepseek-chat,1,0,1,1,0,0.0036334991455078125,ablation,,boolean_expressions,0,0,0
0.0,0,0,0,0.0,-1.0,Boolean Expressions,best_effort_reimplementation,w/oSoc,mars_wo_soc,deepseek-chat,0,1,1,1,1,0.002565622329711914,ablation,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,0.0,Boolean Expressions,best_effort_reimplementation,w/oCri,mars_wo_critic,deepseek-chat,1,0,1,1,0,0.0035054683685302734,ablation,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.001999378204345703,efficiency,,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.0010001659393310547,efficiency,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,APE_reimplementation,APE,ape,deepseek-chat,1,0,,1,0,0.0030007362365722656,efficiency,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,ProTeGi_reimplementation,ProTeGi,protegi,deepseek-chat,1,0,,1,0,0.0030002593994140625,efficiency,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,OPRO_reimplementation,OPRO,opro,deepseek-chat,1,0,,1,0,0.0025048255920410156,efficiency,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,PE2_reimplementation,PE2,pe2,deepseek-chat,1,0,,1,0,0.002000570297241211,efficiency,,boolean_expressions,0,0,0
1.0,0,0,6,0.0,,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.0025119781494140625,efficiency,,boolean_expressions,0,0,0
1.0,0,0,6,0.0,,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.0019996166229248047,convergence,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,OPRO_reimplementation,OPRO,opro,deepseek-chat,1,0,,1,0,0.0019989013671875,convergence,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,ProTeGi_reimplementation,ProTeGi,protegi,deepseek-chat,1,0,,1,0,0.0025064945220947266,convergence,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,APE_reimplementation,APE,ape,deepseek-chat,1,0,,1,0,0.0023527145385742188,convergence,,boolean_expressions,0,0,0
1.0,0,0,3,0.0,,Boolean Expressions,PE2_reimplementation,PE2,pe2,deepseek-chat,1,0,,1,0,0.0015687942504882812,convergence,,boolean_expressions,0,0,0
1.0,0,0,6,0.0,,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.0020051002502441406,transfer_source,,boolean_expressions,0,0,0
1.0,0,0,0,0.0,,Boolean Expressions,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.002999544143676758,transfer,deepseek-chat,boolean_expressions,0,0,0
1.0,0,0,0,0.0,,Boolean Expressions,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.002000093460083008,transfer,deepseek-chat,boolean_expressions,0,0,0
1.0,0,0,1,0.0,,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.004070281982421875,transfer,deepseek-chat,boolean_expressions,0,0,0
