timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:38:11Z,run_20260709_142043,main,mars_official,Planner,sports_understanding,0,,deepseek-chat,0.6,bbffa0f0a5063245187993581a4253b22cec71eb2216ad2df6cd43bcaf62b471,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,390,195,585,473,195,5.558622,False,,0.0,mars_official
2026-07-09T09:38:12Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,0,deepseek-chat,0.6,3b4cd3ab07876b2dd1ce9cfc972168af98acc4df33a3b8d77256c1862ad44af0,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,113,2,115,146,2,1.372511,False,,0.0,mars_official
2026-07-09T09:38:14Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,1,deepseek-chat,0.6,973d476f60b8c104306a433955217705f66d4a65233ba70811db58141c954afd,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,117,2,119,149,2,2.525492,False,,0.0,mars_official
2026-07-09T09:38:14Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,3,deepseek-chat,0.6,f0ae2f548a7673194e1c15a59e9a01a7a50b1d69ec6f7e62cfd4fc730f3399c2,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,112,2,114,143,2,2.545118,False,,0.0,mars_official
2026-07-09T09:38:14Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,2,deepseek-chat,0.6,e080f04d36a5a0a32423c371ea5e3af22b60a2223e395bbd3846bfdf0bfc7f58,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,114,2,116,148,2,2.615256,False,,0.0,mars_official
2026-07-09T09:38:14Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,4,deepseek-chat,0.6,9d6c89c192e5b5b2982c334a0dc18929cede6382875d2bd1e1998b45c1ff9d7a,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,116,2,118,148,2,1.513946,False,,0.0,mars_official
2026-07-09T09:38:15Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,5,deepseek-chat,0.6,d9dcce827511d96bdd39df59aa0bb9cdd8f9935597fb09f4a21c33f70ea243c5,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,110,2,112,145,2,1.454456,False,,0.0,mars_official
2026-07-09T09:38:15Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,8,deepseek-chat,0.6,9252f866093c0fa577245f9cd2be7b922ba7b6c06f9e13cf4dd9a7d196600925,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,118,2,120,152,2,1.137527,False,,0.0,mars_official
2026-07-09T09:38:15Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,6,deepseek-chat,0.6,880e9f449e37a7ec856a9ae7e71c07c72f0d7c30cdd2562f86eddeb812716075,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,112,7,119,144,7,1.700025,False,,0.0,mars_official
2026-07-09T09:38:15Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,7,deepseek-chat,0.6,973215e88c5e62dcd039ed1445bcee10fb9bc057d9a4143599633cf95744cca8,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,110,2,112,142,2,1.634438,False,,0.0,mars_official
2026-07-09T09:38:17Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,10,deepseek-chat,0.6,3b1c7bcd544001a5d086985d4cadd79a7def13d7221dcf937f4351d0c0c07281,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,111,2,113,144,2,1.806989,False,,0.0,mars_official
2026-07-09T09:38:17Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,9,deepseek-chat,0.6,03e9e5fde7f34052f864126293cb6ceb5f2c214da2b8aa5690f76e80ac9d2528,26a772b5c55452b8c2f757139a66213190959673490dbe5345e34b8811ade542,117,2,119,154,2,1.937361,False,,0.0,mars_official
2026-07-09T09:38:18Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,12,deepseek-chat,0.6,b5af91f0da97af125c581213aa6eb3c6763de7015f8ba0a3cc64e2d0b1fcf0b6,e4579ee16fb1cb8bbbcfef1f53724874f91dab0ca19f36f1a0c193c7566a0efa,110,2,112,145,2,2.581727,False,,0.0,mars_official
2026-07-09T09:38:18Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,11,deepseek-chat,0.6,26fb7597ac7d1955150c578e55542bca04c6649b0519f68ee13870300ac04adc,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,115,2,117,147,2,2.641698,False,,0.0,mars_official
2026-07-09T09:38:19Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,14,deepseek-chat,0.6,7b5954bb3d7dad95731ba3b5fcd8cf97b730d1e0fe5c41c7fecbab76cdf0ac0e,3490315c2eecfc0fe83e294866af373ea31637347bcc0852dff852fd0f42e934,111,2,113,145,2,1.510628,False,,0.0,mars_official
2026-07-09T09:38:19Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,13,deepseek-chat,0.6,e1005252f66838ebbde75eb0954e030281387aa34fe19882732ea24ccc46d895,0b86592ec8073d5c3f66671e96a4ebfe72d2a49f62e7f281b325452874b92ab0,111,2,113,143,2,1.770865,False,,0.0,mars_official
2026-07-09T09:38:20Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,15,deepseek-chat,0.6,f938d7455be37c155435fc4e330a087549c7bc6224bba7b8770274bffd6a5180,2f798de682432b6a3f36dcc7901c5765825d4d42ee50848916cdc47c84197a11,116,2,118,147,2,2.279299,False,,0.0,mars_official
2026-07-09T09:38:20Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,16,deepseek-chat,0.6,712495e7542507c4c0d3c2838bcdccdf7268760c5ac0d060eed700ef30d8e5cd,8175645c2cf5b578e2148436fd07e0760db9a162d03449248700ceb2eabeea35,119,2,121,151,2,2.489676,False,,0.0,mars_official
2026-07-09T09:38:21Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,17,deepseek-chat,0.6,7bd358565915e90a94788dd90a9dbbc9a8a633d7be5eda8d4783c6b180f94734,a631550baaf62cd9d99ba2808160e7e0250ea1732aa6964abb2ce363d013db72,111,2,113,147,2,2.146814,False,,0.0,mars_official
2026-07-09T09:38:21Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,18,deepseek-chat,0.6,6da798685454aab079e97ce40309f3b284e469a34e31475e922687d1a58c5e75,900a3edab8cdd34f204e2c560ce01483641f857f3230f19e9d0892015a29e0fe,112,2,114,145,2,2.077599,False,,0.0,mars_official
2026-07-09T09:38:22Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,19,deepseek-chat,0.6,5dceb5aac74437d670664612c3f3e4f161917a6e8898f32eace83ae36ae87d73,f8b2a8b899ee81524a8743cf6e0b876c2b95a8363c896d5bbb3088d305a200a6,110,2,112,146,2,1.659108,False,,0.0,mars_official
2026-07-09T09:38:22Z,run_20260709_142043,main,mars_official,Target,sports_understanding,0,22,deepseek-chat,0.6,e99a9d5465a297845baff93f584cf39391b1c374f48d47637324f7246fdf3030,41b1e30d25b7c70a3af854ae1238468b28eda14fbcbe9294cef9efca7bb12039,116,2,118,150,2,1.448131,False,,0.0,mars_official
