iteration,sample_index,question,answer,prediction,correct,error
1,0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,yes,True,
1,1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,yes,True,
1,2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,yes,True,
1,3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,no,True,
1,4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,True,
1,5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,yes,True,
1,6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,yes,True,
1,7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,no,True,
1,8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,yes,True,
1,9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,no,True,
1,10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,yes,True,
1,11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,True,
1,12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,yes,True,
1,13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,True,
1,14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,True,
1,15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,True,
1,16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,yes,True,
1,17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,no,True,
1,18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,no,True,
1,19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,yes,True,
1,20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,True,
1,21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,True,
1,22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,no,True,
1,23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,yes,True,
1,24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,no,True,
1,25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,no,True,
1,26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,yes,True,
1,27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,no,True,
1,28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,no,True,
1,29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,yes,True,
1,30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,yes,True,
1,31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,yes,True,
1,32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,yes,True,
1,33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,yes,True,
1,34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,True,
1,35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,no,True,
1,36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,no,True,
1,37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,no,True,
1,38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,yes,True,
1,39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,True,
1,40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,no,True,
1,41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,True,
1,42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,no,True,
1,43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,no,True,
1,44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,no,True,
1,45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,no,True,
1,46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,no,True,
1,47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,no,True,
1,48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,no,True,
1,49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,True,
1,50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,no,True,
1,51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,yes,True,
1,52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,no,True,
1,53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,no,True,
1,54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,no,True,
1,55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,no,True,
1,56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,no,True,
1,57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,no,True,
1,58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,no,True,
1,59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,no,True,
1,60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,yes,True,
1,61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,yes,True,
1,62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,True,
1,63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,yes,True,
1,64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,no,True,
1,65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,yes,True,
1,66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,yes,True,
1,67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,no,True,
1,68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,no,True,
1,69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,yes,True,
1,70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,yes,True,
1,71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,yes,True,
1,72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,no,True,
1,73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,yes,True,
1,74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,True,
1,75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,no,True,
1,76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,no,True,
1,77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,yes,True,
1,78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,True,
1,79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,no,True,
1,80,"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",yes,yes,True,
1,81,"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",no,no,True,
1,82,"Is the following sentence plausible? ""Clint Capela got into the endzone.""",no,no,True,
1,83,"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,yes,True,
1,84,"Is the following sentence plausible? ""Steven Stamkos hit the slant pass.""",no,no,True,
1,85,"Is the following sentence plausible? ""A.J. Green scored in the third period.""",no,no,True,
1,86,"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,True,
1,87,"Is the following sentence plausible? ""Kevin Durant hit a walkoff homer.""",no,no,True,
1,88,"Is the following sentence plausible? ""Travis Konecny did a maradona on the defender.""",no,no,True,
1,89,"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",no,no,True,
1,90,"Is the following sentence plausible? ""Gabriel Landeskog launched the desperation heave.""",no,no,True,
1,91,"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",no,no,True,
1,92,"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,True,
1,93,"Is the following sentence plausible? ""Malcolm Brogdon eurostepped to the basket in the NBA Championship.""",yes,yes,True,
1,94,"Is the following sentence plausible? ""Sergio Aguero maradona'd the defender.""",yes,yes,True,
1,95,"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,True,
1,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,no,True,
1,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,no,True,
1,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,yes,True,
1,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,no,True,
1,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,True,
1,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,True,
1,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,yes,True,
1,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,no,True,
1,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,yes,True,
1,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,no,True,
1,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,True,
1,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,yes,True,
1,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,yes,True,
1,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,True,
1,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,no,True,
1,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,no,True,
1,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,no,True,
1,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,no,True,
1,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,True,
1,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,no,True,
1,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,no,True,
1,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,True,
1,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,no,True,
1,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,no,True,
1,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,True,
1,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,yes,True,
1,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,no,True,
1,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,yes,True,
1,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,yes,True,
1,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,no,True,
1,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,True,
1,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,no,True,
1,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,no,True,
1,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,True,
1,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,True,
1,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,True,
1,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,no,True,
1,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,True,
1,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,True,
1,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,True,
1,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,no,True,
1,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,True,
1,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,no,True,
1,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,True,
1,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,True,
1,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,no,True,
1,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,no,True,
1,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,True,
1,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,yes,True,
1,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,True,
1,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,no,True,
1,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,no,True,
1,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,no,True,
1,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,True,
1,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,no,True,
1,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,True,
1,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,True,
