accuracy,api_calls,api_errors,cache_hits,cost_estimate,display_name,exactness,method,method_id,model,num_correct,num_failed,num_iterations,num_samples,parse_errors,runtime_seconds,suite,task_id,tokens_completion,tokens_prompt,tokens_total
1.0,0,0,0,0.0,Boolean Expressions,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.0030002593994140625,main,boolean_expressions,0,0,0
1.0,0,0,0,0.0,Boolean Expressions,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.002000093460083008,main,boolean_expressions,0,0,0
1.0,0,0,1,0.0,Boolean Expressions,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.008547306060791016,main,boolean_expressions,0,0,0
1.0,0,0,0,0.0,Disambiguation QA,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.001999378204345703,main,disambiguation_qa,0,0,0
1.0,0,0,0,0.0,Disambiguation QA,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.002090930938720703,main,disambiguation_qa,0,0,0
1.0,0,0,1,0.0,Disambiguation QA,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.0065081119537353516,main,disambiguation_qa,0,0,0
1.0,0,0,0,0.0,Formal Fallacies,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.002999544143676758,main,formal_fallacies,0,0,0
1.0,0,0,0,0.0,Formal Fallacies,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.0020024776458740234,main,formal_fallacies,0,0,0
1.0,0,0,1,0.0,Formal Fallacies,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.007685661315917969,main,formal_fallacies,0,0,0
0.0,0,0,0,0.0,Geometric Shapes,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,0,1,,1,0,0.0009999275207519531,main,geometric_shapes,0,0,0
0.0,0,0,0,0.0,Geometric Shapes,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,0,1,,1,0,0.001001596450805664,main,geometric_shapes,0,0,0
0.0,0,0,1,0.0,Geometric Shapes,best_effort_reimplementation,MARS,mars,deepseek-chat,0,1,1,1,0,0.004003047943115234,main,geometric_shapes,0,0,0
0.0,0,0,0,0.0,Ruin Names,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,0,1,,1,0,0.002001523971557617,main,ruin_names,0,0,0
0.0,0,0,0,0.0,Ruin Names,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,0,1,,1,0,0.0025069713592529297,main,ruin_names,0,0,0
0.0,0,0,1,0.0,Ruin Names,best_effort_reimplementation,MARS,mars,deepseek-chat,0,1,1,1,0,0.0040013790130615234,main,ruin_names,0,0,0
1.0,0,0,0,0.0,Sports Understanding,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,1,0,,1,0,0.0020003318786621094,main,sports_understanding,0,0,0
1.0,0,0,0,0.0,Sports Understanding,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,1,0,,1,0,0.0020003318786621094,main,sports_understanding,0,0,0
1.0,0,0,1,0.0,Sports Understanding,best_effort_reimplementation,MARS,mars,deepseek-chat,1,0,1,1,0,0.007507801055908203,main,sports_understanding,0,0,0
0.0,0,0,0,0.0,College Biology,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,0,1,,1,0,0.002506256103515625,main,college_biology,0,0,0
0.0,0,0,0,0.0,College Biology,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,0,1,,1,0,0.0009992122650146484,main,college_biology,0,0,0
0.0,0,0,1,0.0,College Biology,best_effort_reimplementation,MARS,mars,deepseek-chat,0,1,1,1,0,0.0029997825622558594,main,college_biology,0,0,0
0.0,0,0,0,0.0,College Medicine,exact_if_origin_prompt_matches,Origin,origin,deepseek-chat,0,1,,1,1,0.002173185348510742,main,college_medicine,0,0,0
0.0,0,0,0,0.0,College Medicine,best_effort_reimplementation,CoT(ZS),cot_zs,deepseek-chat,0,1,,1,1,0.0019998550415039062,main,college_medicine,0,0,0
0.0,0,0,1,0.0,College Medicine,best_effort_reimplementation,MARS,mars,deepseek-chat,0,1,1,1,1,0.003999233245849609,main,college_medicine,0,0,0
