iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
1,0,"Which of the following is a humorous edit of this artist or movie name: 'the beatles'?
Options:
(A) the beatlis
(B) the beagles
(C) the ubeatles
(D) the beatlies",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,1,"Which of the following is a humorous edit of this artist or movie name: 'the rolling stones'?
Options:
(A) the rolling scones
(B) the rolling stone
(C) the tolling stones
(D) the rollizng stones",(A),(A),(A),option_letter,True,
1,2,"Which of the following is a humorous edit of this artist or movie name: 'the sting'?
Options:
(A) the stink
(B) thegsting
(C) the soing
(D) the mting",(A),(A),(A),option_letter,True,
1,3,"Which of the following is a humorous edit of this artist or movie name: 'blade runner'?
Options:
(A) blade runyner
(B) blade ruiner
(C) blade runnegr
(D) bulade runner",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,4,"Which of the following is a humorous edit of this artist or movie name: 'coldplay'?
Options:
(A) coldpnay
(B) colldplay
(C) coldglay
(D) soldplay",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,5,"Which of the following is a humorous edit of this artist or movie name: 'the stone roses'?
Options:
(A) the stone rosees
(B) the stone ropes
(C) ths stone roses
(D) the stone zroses",(B),(B),(B),option_letter,True,
1,6,"Which of the following is a humorous edit of this artist or movie name: 'spandau ballet'?
Options:
(A) spandau aballet
(B) spandfu ballet
(C) spaydau ballet
(D) spandau pallet",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,7,"Which of the following is a humorous edit of this artist or movie name: 'top gun'?
Options:
(A) top guns
(B) tot gun
(C) top gum
(D) top sun",(B),(C),(C),option_letter,False,
1,8,"Which of the following is a humorous edit of this artist or movie name: 'the sum of all fears'?
Options:
(A) the sudm of all fears
(B) the mum of all fears
(C) the sums of all fears
(D) the sum of all fear",(B),(B),(B),option_letter,True,
1,9,"Which of the following is a humorous edit of this artist or movie name: 'batman begins'?
Options:
(A) barman begins
(B) batman bewins
(C) hatman begins
(D) batman begin",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,10,"Which of the following is a humorous edit of this artist or movie name: 'the godfather'?
Options:
(A) the codfather
(B) tee godfather
(C) the godqfather
(D) thue godfather",(A),(A),(A),option_letter,True,
1,11,"Which of the following is a humorous edit of this artist or movie name: 'ben folds five'?
Options:
(A) ben foldsk five
(B) ben folds fpve
(C) ten folds five
(D) bengfolds five",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,12,"Which of the following is a humorous edit of this artist or movie name: 'lawrence of arabia'?
Options:
(A) lawrence of arabida
(B) ljwrence of arabia
(C) lawrence of arabica
(D) lawrenqe of arabia",(C),(C),(C),option_letter,True,
1,13,"Which of the following is a humorous edit of this artist or movie name: 'little shop of horrors'?
Options:
(A) little shoy of horrors
(B) little hop of horrors
(C) little wshop of horrors
(D) ulittle shop of horrors",(B),(B),(B),option_letter,True,
1,14,"Which of the following is a humorous edit of this artist or movie name: 'the moody blues'?
Options:
(A) the moody bloes
(B) the moody blueb
(C) the woody blues
(D) the moodyy blues",(C),(C),(C),option_letter,True,
1,15,"Which of the following is a humorous edit of this artist or movie name: 'the longest day'?
Options:
(A) the long est day
(B) the longest sday
(C) the longest days
(D) the longesb day",(A),(C),(C),option_letter,False,
1,16,"Which of the following is a humorous edit of this artist or movie name: 'free willy'?
Options:
(A) frre willy
(B) freeh willy
(C) tree willy
(D) frees willy",(C),(C),(C),option_letter,True,
1,17,"Which of the following is a humorous edit of this artist or movie name: 'last action hero'?
Options:
(A) last actions hero
(B) last action herko
(C) last actin hero
(D) lost action hero",(D),(D),(D),option_letter,True,
1,18,"Which of the following is a humorous edit of this artist or movie name: 'the who!'?
Options:
(A) the pho!
(B) thd who!
(C) thqe who!
(D) the wqo!",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,19,"Which of the following is a humorous edit of this artist or movie name: 'in search of a midnight kiss'?
Options:
(A) in search of a midnibht kiss
(B) in secarch of a midnight kiss
(C) in search of a midnight piss
(D) in seavrch of a midnight kiss",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,20,"Which of the following is a humorous edit of this artist or movie name: 'new order'?
Options:
(A) ndw order
(B) news order
(C) neworder
(D) few order",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,21,"Which of the following is a humorous edit of this artist or movie name: 'the italian job'?
Options:
(A) the ytalian job
(B) the italiay job
(C) the italian hob
(D) the italians job",(C),(C),(C),option_letter,True,
1,22,"Which of the following is a humorous edit of this artist or movie name: 'the artist'?
Options:
(A) thw artist
(B) kthe artist
(C) xthe artist
(D) toe artist",(D),,,option_letter,False,APITimeoutError: Request timed out.
1,23,"Which of the following is a humorous edit of this artist or movie name: 'thunder road'?
Options:
(A) thunder koad
(B) thunder toad
(C) thuider road
(D) thunder iroad",(B),,,option_letter,False,APITimeoutError: Request timed out.
1,24,"Which of the following is a humorous edit of this artist or movie name: 'mean girls'?
Options:
(A) bean girls
(B) oean girls
(C) meyan girls
(D) mean giwls",(A),,,option_letter,False,APITimeoutError: Request timed out.
1,25,"Which of the following is a humorous edit of this artist or movie name: '3:10 to yuma'?
Options:
(A) 3:10 tou yuma
(B) 3:k0 to yuma
(C) 3:10 to duma
(D) 3:10 to yumga",(C),,,option_letter,False,APITimeoutError: Request timed out.
1,26,"Which of the following is a humorous edit of this artist or movie name: 'the hope'?
Options:
(A) tzhe hope
(B) the hogpe
(C) the hodpe
(D) the hose",(D),(D),(D),option_letter,True,
1,27,"Which of the following is a humorous edit of this artist or movie name: 'bad company'?
Options:
(A) bad companys
(B) badc company
(C) bad vcompany
(D) sad company",(D),,,option_letter,False,APITimeoutError: Request timed out.
