timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-06T12:35:30Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,2,deepseek-chat,0.6,608e8bd249b43ebe75a8344d7d535e9654da1540d3664fa58e404c676699fc14,aaf47cda56f320e00a893f109d8bef05f81bef88e0646a2dfedc05620fb89ba8,145,6,151,175,6,2.038148,False,,0.0,origin
2026-07-06T12:35:30Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,1,deepseek-chat,0.6,8997ac81e14e1fe2324b8621af1abcce0c0a215b7ddefca5f0f7e28d8f009d18,4b4d9cf4ab584d98d4013f22628af1ae3b96f4aa804220f744a91f8bb4998b4e,142,6,148,162,6,2.127187,False,,0.0,origin
2026-07-06T12:35:30Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,3,deepseek-chat,0.6,47f4a5426ff183fae4235a674f0b1b4d87c62be916568e034316e5e21bf1445c,ca57cd6622e9376e622d4942ae59b70818b3992be3d9bf9032632c26435fd22f,151,6,157,169,6,2.138584,False,,0.0,origin
2026-07-06T12:35:30Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,0,deepseek-chat,0.6,11f58d1489e47a4415771b067b7f7f2f3b634583aca776c8414e39ee8d3f2c33,d5d495028e00bd429b35b8aeed9ff4527348680e0153ffe0ade28ec4729cc985,143,6,149,166,6,2.207177,False,,0.0,origin
2026-07-06T12:35:32Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,4,deepseek-chat,0.6,1c08698b531de26b9611a943f824c38b426ca584c30455919f14b5144efc3d27,e5ea73458c15216da1433eb90dee13dd59e142b50b4277f2510ddd1340e29ebd,160,6,166,180,6,1.274879,False,,0.0,origin
2026-07-06T12:35:32Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,6,deepseek-chat,0.6,9bb8da038b97c0e0dce51c08aad1f9c8185d0a75cf3d19879c46069b34ce8ddd,273d3ab39d65eadf603697b16b3061c2921a6253339862520e8b1d98447a1f6b,146,6,152,162,6,1.515226,False,,0.0,origin
2026-07-06T12:35:32Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,7,deepseek-chat,0.6,7dcb5e7834ab8f9ea95ee3cb6dc595f333623dac0871b63406eedec36bb32928,2646f155b13f2cc0d935559b56631ff0ff42721531664f060419270e42c18aa6,149,6,155,173,6,1.590765,False,,0.0,origin
2026-07-06T12:35:32Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,5,deepseek-chat,0.6,0898f7a6596eb84c2d4fd5bb75f88669432d55459ae4066c14a466a8d02dbd52,2e586ff5a7843cea7ea24387e93cfa7f46492c4c70f1baa0340d32237f7854db,164,6,170,178,6,1.68198,False,,0.0,origin
2026-07-06T12:35:33Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,8,deepseek-chat,0.6,f266e0d71b747c687bc952049cf2bdacc42eb51225b468ad7ec46e65e5971355,ed67f1139c2c6c0509ae5d40335c4ee3926b021c74b3da176f9fd3c4830d9b9c,142,6,148,160,6,1.344904,False,,0.0,origin
2026-07-06T12:35:33Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,9,deepseek-chat,0.6,bd7f85574ebbfb326d3d7725566b60e9bd2ecea7bd7c9486cc7cea513db418aa,be306a54d5fd78716f8762885f9f374ce1a0cb9d213a29b3bc84e6c4708d4e55,148,6,154,165,6,1.431972,False,,0.0,origin
2026-07-06T12:35:33Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,11,deepseek-chat,0.6,08c848f80d4204ae5a224d3a3bbb737d35b61625a9dfd5e1ece8966846258704,b0e1cd597bbe93388c904ea21d6cb9127209e8d692ed0d4857144d6f7aca4582,148,6,154,171,6,1.348848,False,,0.0,origin
2026-07-06T12:35:34Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,10,deepseek-chat,0.6,5c06543ccc3ba192b827eb767f962e252a55eefd0026da6aeb174cadb96f66cd,3d8ab24c25c457125571c779af965e2dea4d9a502b2e4484b99b2f83ba2e9167,152,6,158,175,6,1.540807,False,,0.0,origin
2026-07-06T12:35:35Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,12,deepseek-chat,0.6,0fc1f56ac82659894cabde8521f47699a9108b9ca254d9da72db824bc2ae99df,13bc39c926081f04b8e256af08f7faaabead9f5bee36b7b3c007442fdfeec024,148,6,154,167,6,2.057482,False,,0.0,origin
2026-07-06T12:35:37Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,14,deepseek-chat,0.6,2405f50c2991a38dd34c565c2433a8a6a48776360be8e8dd81e0c22496310194,fbbd3582494dc27df855c357d0230da04e92ef5128eb1e88faae7610cad7c9c3,142,6,148,160,6,3.792368,False,,0.0,origin
2026-07-06T12:35:37Z,run_20260630_234631,main,origin,Target,disambiguation_qa,1,13,deepseek-chat,0.6,b31401fadef7c5233782003c1559697f5d1002323cbf7689f09b2d5eb94d4376,e900edf6c34c03dad91c415993a3d990a9ac51e6651f1834a370ed6b88271ebd,144,6,150,161,6,4.137112,False,,0.0,origin
