timestamp,run_id,suite,method_id,agent_name,task_id,iteration,sample_id,model,temperature,prompt_hash,question_hash,prompt_tokens,completion_tokens,total_tokens,estimated_prompt_tokens,estimated_completion_tokens,latency_seconds,cache_hit,error_type,estimated_cost,method
2026-07-09T09:35:55Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,1,deepseek-chat,0.6,4b896fa6923e6b6f5c7210b0d25652ec2e608d6f19002ef2592d8f449c92ce58,bb5527670cafbbfe220e7035e64e71149e826cf8f14359be757ebabe91c9137f,174,4,178,206,4,1.761507,False,,0.0,cot_fs
2026-07-09T09:35:55Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,2,deepseek-chat,0.6,01f8e39644e408dd17fda1057cb5896851ba40d029d84a646655a762fa44df4f,cb586a1a38e9c1385eb82bd51aef16edd00803fd3289af3947e0da6282ca1db1,171,4,175,204,4,1.827951,False,,0.0,cot_fs
2026-07-09T09:35:56Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,0,deepseek-chat,0.6,e297c51a3543043a83f2a5615e74dadf56d13bdf213124aeee206d2c9d9ce8de,5389b43f37f2e78afb11e3e8a95206dd6e2f8d87e6239ea5e7e67599f734f66e,170,4,174,202,4,2.479958,False,,0.0,cot_fs
2026-07-09T09:35:56Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,3,deepseek-chat,0.6,b07be59e764148b056f3c2acc9d62339877ee8107d029381ea0ca012fbafba94,7fe5664bc78959a4a5f0b47c5ebb0b334d14b27d8dbda69bbe111318fe17a97a,169,4,173,199,4,2.486018,False,,0.0,cot_fs
2026-07-09T09:35:57Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,4,deepseek-chat,0.6,035127378d4408893060b785aa4c216312573bb69d5c06ec1c6050656092ee04,ce3460e0ba24328c67899971d918da70918df9ab306f42ce06c2ebcce9c5aed8,173,4,177,204,4,1.812212,False,,0.0,cot_fs
2026-07-09T09:35:57Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,5,deepseek-chat,0.6,6e55dce15a7eb2b09d9ef99622cd0e1aec2855e2a48433e808b164f555f4844e,a7ab196e08dd6406dc7c43a314d2fe76232e5f48c3800d76a92b427b5dd9dde8,167,4,171,201,4,1.80734,False,,0.0,cot_fs
2026-07-09T09:35:57Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,6,deepseek-chat,0.6,91e3fe6e1976eea6bbb4cf07236fe345a8abed358a3e3286b8a9892c04474bbb,6fbe9151ee63549927f5048ec973630cdfcc58d8fff3cc314577d5e84f4cf9e7,169,4,173,201,4,1.568621,False,,0.0,cot_fs
2026-07-09T09:35:58Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,7,deepseek-chat,0.6,b6ce959bb4d89f3e13f347a37efcc39414239c8efdf4f3d75e0aab162dc6fd40,305bd326fc799de12d417bf5f016632a22f27c345fe41de2b880b1e400660b3b,167,4,171,199,4,1.720204,False,,0.0,cot_fs
2026-07-09T09:35:59Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,11,deepseek-chat,0.6,abe3053ec918f5fabda7f3a9f273c34211f66a3a720c7db8731f5c863d1aedfd,a7ed4ca7e8827a08d4a39b5023c69d0fc63d5b150a07a5e2cbe5c0a401d200f1,172,4,176,203,4,1.440065,False,,0.0,cot_fs
2026-07-09T09:35:59Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,10,deepseek-chat,0.6,c421d2efd1b4569da3f435ffa8ffccf56b7e1092691c61ffd2954070c430a4ea,735116e1484fd809c1659ce1839283a29cc7818eeadd7bc4920a22003abfeb7d,168,4,172,200,4,1.625423,False,,0.0,cot_fs
2026-07-09T09:35:59Z,run_20260709_142043,main,cot_fs,Target,sports_understanding,1,8,deepseek-chat,0.6,5823e1a2a1cfdd4835a2f7b3366fb69f4fc4bd98c574493dc231773ec31fa8e2,b0ff0df539374c127ddde21406ab97969a2e1f60a8986951b2a2670ccec854b4,175,4,179,209,4,2.256559,False,,0.0,cot_fs
