sample_id,question,gold,raw_output,parsed_prediction,canonical_gold,correct,answer_format,error_type,method,task_id,iteration
0,"Is the following sentence plausible? ""Dejounte Murray took a side-step three.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
1,"Is the following sentence plausible? ""Giorgio Chiellini committed a handball in the FA Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
2,"Is the following sentence plausible? ""Paulinho earned an indirect kick in the FA Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
3,"Is the following sentence plausible? ""Zach LaVine  shot the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
4,"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
5,"Is the following sentence plausible? ""Angel Di Maria scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
6,"Is the following sentence plausible? ""Tuukka Rask killed the powerplay.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
7,"Is the following sentence plausible? ""Dani Alves took the snap.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
8,"Is the following sentence plausible? ""John Tavares earned a trip to the penalty box in the Stanley Cup.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
9,"Is the following sentence plausible? ""Kyle Connor eurostepped to the basket in the Western Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
10,"Is the following sentence plausible? ""Stefon Diggs hit the slant pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
11,"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
12,"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
13,"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
14,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
15,"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
16,"Is the following sentence plausible? ""Toni Kroos took a throw in in the Champions Leage Semifinal.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
17,"Is the following sentence plausible? ""Russell Westbrook scored on the power play.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
18,"Is the following sentence plausible? ""Mookie Betts skated behind the net.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
19,"Is the following sentence plausible? ""John Carlson scored in the third period.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
20,"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
21,"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
22,"Is the following sentence plausible? ""Sam Darnold scored on the power play in the Stanley Cup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
23,"Is the following sentence plausible? ""DJ Chark caught the back shoulder fade in the NFC divisional round.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
24,"Is the following sentence plausible? ""Jerry Jeudy killed the powerplay.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
25,"Is the following sentence plausible? ""Gerrit Cole set the hard screen.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
26,"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
27,"Is the following sentence plausible? ""Robin Lehner launched the desperation heave.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
28,"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
29,"Is the following sentence plausible? ""T.Y. Hilton drew a flag on the play.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
30,"Is the following sentence plausible? ""Caris LeVert scored a reverse layup.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
31,"Is the following sentence plausible? ""Jayson Tatum took a side-step three in the NBA Championship.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
32,"Is the following sentence plausible? ""Robert Woods converted the first down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
33,"Is the following sentence plausible? ""Jakub Vrana skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
34,"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
35,"Is the following sentence plausible? ""George Springer committed a blocking foul.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
36,"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
37,"Is the following sentence plausible? ""Klaas Jan Huntelaar shot the puck.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
38,"Is the following sentence plausible? ""Anthony Davis beat the buzzer.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
39,"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
40,"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
41,"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
42,"Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
43,"Is the following sentence plausible? ""Deshaun Watson was called for the goal tend in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
44,"Is the following sentence plausible? ""CJ McCollum shot from the six yard line.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
45,"Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
46,"Is the following sentence plausible? ""Calvin Ridley skated behind the net.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
47,"Is the following sentence plausible? ""Brandon Woodruff set the hard screen in the Eastern Conference Finals.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
48,"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
49,"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
50,"Is the following sentence plausible? ""Elias Lindholm beat the buzzer.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
51,"Is the following sentence plausible? ""Ryan Fitzpatrick scored a touchdown.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
52,"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
53,"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
54,"Is the following sentence plausible? ""Robert Woods killed the powerplay.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
55,"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
56,"Is the following sentence plausible? ""Mario Gomez scored a reverse layup.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
57,"Is the following sentence plausible? ""Corbin Burnes earned an indirect kick.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
58,"Is the following sentence plausible? ""James Karinchak crossed the blue line.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
59,"Is the following sentence plausible? ""Walker Buehler earned a trip to the penalty box.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
60,"Is the following sentence plausible? ""Carles Puyol did a maradona on the defender.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
61,"Is the following sentence plausible? ""Marouane Fellaini scored in extra time.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
62,"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
63,"Is the following sentence plausible? ""Brandin Cooks went for it on fourth down.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
64,"Is the following sentence plausible? ""Sergio Busquets got on base.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
65,"Is the following sentence plausible? ""Josh Allen hit the screen pass.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
66,"Is the following sentence plausible? ""Stephan El Shaarawy shot with the left foot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
67,"Is the following sentence plausible? ""Aaron Nola converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
68,"Is the following sentence plausible? ""Tuukka Rask hit a double.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
69,"Is the following sentence plausible? ""Jayson Tatum was called for the goal tend.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
70,"Is the following sentence plausible? ""Joe Burrow caught the back shoulder fade in the Superbowl.""",yes,Final answer: no,no,yes,False,yes_no,,cot_fs,sports_understanding,1
71,"Is the following sentence plausible? ""Ryan O'Reilly wristed a shot.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
72,"Is the following sentence plausible? ""Patrice Bergeron converted the first down.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
73,"Is the following sentence plausible? ""Michael Porter Jr. called for the screen.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
74,"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
75,"Is the following sentence plausible? ""Elias Lindholm took the snap.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
76,"Is the following sentence plausible? ""Andrei Svechnikov took ball four.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
77,"Is the following sentence plausible? ""Pierre-Luc Dubois skated backwards.""",yes,Final answer: yes,yes,yes,True,yes_no,,cot_fs,sports_understanding,1
78,"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,Final answer: yes,yes,no,False,yes_no,,cot_fs,sports_understanding,1
79,"Is the following sentence plausible? ""Tom Brady was safe at first.""",no,Final answer: no,no,no,True,yes_no,,cot_fs,sports_understanding,1
